case_id,activity,enable_time,start_time,end_time,resource
5,Appraise property,,2023-04-17 08:48:01.797589+00:00,2023-04-17 21:49:35.976881+00:00,Appraiser-000004
5,AML Check,,2023-04-17 21:49:35.976881+00:00,2023-04-18 09:56:20.191372+00:00,AML Investigator-000003
5,Assess loan risk,,2023-04-18 09:56:20.191372+00:00,2023-04-18 09:57:09.329141+00:00,Loan Officer-000019
5,Reject application,,2023-04-18 09:57:09.329141+00:00,2023-04-18 10:32:06.955344+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-18 10:32:06.955344+00:00,2023-04-18 10:32:06.955344+00:00,D_System
6,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 09:19:26.743778+00:00,Clerk-000014
6,Return application back to applicant,,2023-04-17 09:19:26.743778+00:00,2023-04-17 09:43:22.407664+00:00,Clerk-000013
6,Check  application  form completeness,,2023-04-17 09:43:22.407664+00:00,2023-04-17 11:04:17.732798+00:00,Clerk-000010
6,Appraise property,,2023-04-17 11:04:17.732798+00:00,2023-04-17 13:16:23.015817+00:00,Appraiser-000006
6,Check credit history,,2023-04-17 13:16:23.015817+00:00,2023-04-17 13:49:24.735653+00:00,Clerk-000009
6,AML Check,,2023-04-17 13:49:24.735653+00:00,2023-04-17 20:19:08.174541+00:00,AML Investigator-000001
6,Assess loan risk,,2023-04-17 20:19:08.174541+00:00,2023-04-17 21:58:09.417326+00:00,Loan Officer-000005
6,Reject application,,2023-04-17 21:58:09.417326+00:00,2023-04-17 21:59:41.877876+00:00,Senior Officer-000001
6,EVENT 23 END,,2023-04-17 21:59:41.877876+00:00,2023-04-17 21:59:41.877876+00:00,D_System
7,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:12:06.031579+00:00,Clerk-000006
7,Return application back to applicant,,2023-04-17 08:12:06.031579+00:00,2023-04-17 08:25:43.982894+00:00,Clerk-000017
7,Check  application  form completeness,,2023-04-17 08:25:43.982894+00:00,2023-04-17 08:30:28.445375+00:00,Clerk-000007
7,Check credit history,,2023-04-17 08:30:28.445375+00:00,2023-04-17 08:54:50.169736+00:00,Clerk-000011
7,AML Check,,2023-04-17 08:54:50.169736+00:00,2023-04-17 15:38:48.686541+00:00,AML Investigator-000006
7,Appraise property,,2023-04-17 15:38:48.686541+00:00,2023-04-17 16:53:21.230083+00:00,Appraiser-000005
7,Assess loan risk,,2023-04-17 16:53:21.230083+00:00,2023-04-17 18:12:28.149182+00:00,Loan Officer-000006
7,Design loan offer,,2023-04-17 18:12:28.149182+00:00,2023-04-17 18:16:49.745028+00:00,Loan Officer-000020
7,Approve Loan Offer,,2023-04-17 18:16:49.745028+00:00,2023-04-17 18:23:31.147469+00:00,Senior Officer-000001
7,Prepare home insurance quote,,2023-04-17 18:23:31.147469+00:00,2023-04-17 18:41:24.041594+00:00,Clerk-000003
7,Prepare acceptance pack,,2023-04-17 18:41:24.041594+00:00,2023-04-17 20:18:29.316481+00:00,Clerk-000020
7,Approve and post home insurance quote,,2023-04-17 20:18:29.316481+00:00,2023-04-17 20:23:00.858829+00:00,Loan Officer-000017
7,Approve and send acceptance pack,,2023-04-17 20:23:00.858829+00:00,2023-04-17 20:24:10.861758+00:00,Loan Officer-000002
7,Approve application,,2023-04-17 20:24:10.861758+00:00,2023-04-17 20:56:05.518563+00:00,Clerk-000001
7,EVENT 23 END,,2023-04-17 20:56:05.518563+00:00,2023-04-17 20:56:05.518563+00:00,D_System
8,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:11:13.642191+00:00,Clerk-000019
8,Appraise property,,2023-04-17 08:11:13.642191+00:00,2023-04-17 11:41:25.968428+00:00,Appraiser-000001
8,Check credit history,,2023-04-17 11:41:25.968428+00:00,2023-04-17 11:44:23.539004+00:00,Clerk-000008
8,AML Check,,2023-04-17 11:44:23.539004+00:00,2023-04-17 11:46:24.011554+00:00,AML Investigator-000005
8,Assess loan risk,,2023-04-17 11:46:24.011554+00:00,2023-04-17 13:14:40.039077+00:00,Loan Officer-000010
8,Design loan offer,,2023-04-17 13:14:40.039077+00:00,2023-04-17 13:15:50.744372+00:00,Loan Officer-000003
8,Approve Loan Offer,,2023-04-17 13:15:50.744372+00:00,2023-04-17 13:33:43.696551+00:00,Senior Officer-000001
8,Prepare home insurance quote,,2023-04-17 13:33:43.696551+00:00,2023-04-17 13:47:28.607939+00:00,Clerk-000004
8,Prepare acceptance pack,,2023-04-17 13:47:28.607939+00:00,2023-04-17 13:59:41.250348+00:00,Clerk-000015
8,Approve and post home insurance quote,,2023-04-17 13:59:41.250348+00:00,2023-04-17 14:32:33.402317+00:00,Loan Officer-000004
8,Approve and send acceptance pack,,2023-04-17 14:32:33.402317+00:00,2023-04-17 14:56:04.597954+00:00,Loan Officer-000008
8,Cancel application,,2023-04-17 14:56:04.597954+00:00,2023-04-17 14:59:51.291958+00:00,Clerk-000005
8,EVENT 23 END,,2023-04-17 14:59:51.291958+00:00,2023-04-17 14:59:51.291958+00:00,D_System
9,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:06:00.751736+00:00,Clerk-000014
9,AML Check,,2023-04-17 08:06:00.751736+00:00,2023-04-17 08:20:41.173039+00:00,AML Investigator-000002
9,Check credit history,,2023-04-17 08:20:41.173039+00:00,2023-04-17 08:40:55.603118+00:00,Clerk-000013
9,Appraise property,,2023-04-17 08:40:55.603118+00:00,2023-04-17 08:49:15.304279+00:00,Appraiser-000003
9,Assess loan risk,,2023-04-17 08:49:15.304279+00:00,2023-04-17 11:36:20.968773+00:00,Loan Officer-000014
9,Design loan offer,,2023-04-17 11:36:20.968773+00:00,2023-04-17 12:09:52.951138+00:00,Loan Officer-000011
9,Approve Loan Offer,,2023-04-17 12:09:52.951138+00:00,2023-04-17 12:31:26.902728+00:00,Senior Officer-000001
9,Prepare home insurance quote,,2023-04-17 12:31:26.902728+00:00,2023-04-17 12:34:20.687454+00:00,Clerk-000010
9,Prepare acceptance pack,,2023-04-17 12:34:20.687454+00:00,2023-04-17 13:03:14.930843+00:00,Clerk-000006
9,Approve and post home insurance quote,,2023-04-17 13:03:14.930843+00:00,2023-04-17 13:15:33.485246+00:00,Loan Officer-000016
9,Approve and send acceptance pack,,2023-04-17 13:15:33.485246+00:00,2023-04-17 13:20:40.994530+00:00,Loan Officer-000018
9,Cancel application,,2023-04-17 13:20:40.994530+00:00,2023-04-17 13:41:36.755734+00:00,Clerk-000017
9,EVENT 23 END,,2023-04-17 13:41:36.755734+00:00,2023-04-17 13:41:36.755734+00:00,D_System
10,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:49:23.764258+00:00,Clerk-000007
10,AML Check,,2023-04-17 08:49:23.764258+00:00,2023-04-17 12:34:33.010102+00:00,AML Investigator-000004
10,Check credit history,,2023-04-17 12:34:33.010102+00:00,2023-04-17 12:51:58.871606+00:00,Clerk-000011
10,Appraise property,,2023-04-17 12:51:58.871606+00:00,2023-04-17 14:23:16.235355+00:00,Appraiser-000002
10,Assess loan risk,,2023-04-17 14:23:16.235355+00:00,2023-04-17 15:14:29.047344+00:00,Loan Officer-000012
10,Reject application,,2023-04-17 15:14:29.047344+00:00,2023-04-17 15:18:15.779202+00:00,Senior Officer-000001
10,EVENT 23 END,,2023-04-17 15:18:15.779202+00:00,2023-04-17 15:18:15.779202+00:00,D_System
11,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:10:55.688040+00:00,Clerk-000020
11,Appraise property,,2023-04-17 08:10:55.688040+00:00,2023-04-17 12:31:53.544560+00:00,Appraiser-000006
11,AML Check,,2023-04-17 12:31:53.544560+00:00,2023-04-17 12:52:56.281418+00:00,AML Investigator-000001
11,Check credit history,,2023-04-17 12:52:56.281418+00:00,2023-04-17 13:29:07.992814+00:00,Clerk-000001
11,Assess loan risk,,2023-04-17 13:29:07.992814+00:00,2023-04-17 14:52:55.517741+00:00,Loan Officer-000001
11,Design loan offer,,2023-04-17 14:52:55.517741+00:00,2023-04-17 15:14:51.815662+00:00,Loan Officer-000013
11,Approve Loan Offer,,2023-04-17 15:14:51.815662+00:00,2023-04-17 15:22:35.418062+00:00,Senior Officer-000001
11,Prepare acceptance pack,,2023-04-17 15:22:35.418062+00:00,2023-04-17 15:31:12.071334+00:00,Clerk-000019
11,Prepare home insurance quote,,2023-04-17 15:31:12.071334+00:00,2023-04-17 15:51:24.990612+00:00,Clerk-000008
11,Approve and send acceptance pack,,2023-04-17 15:51:24.990612+00:00,2023-04-17 15:52:39.680734+00:00,Loan Officer-000015
11,Approve and post home insurance quote,,2023-04-17 15:52:39.680734+00:00,2023-04-17 16:02:18.585954+00:00,Loan Officer-000005
11,Approve application,,2023-04-17 16:02:18.585954+00:00,2023-04-17 16:42:51.478695+00:00,Clerk-000004
11,EVENT 23 END,,2023-04-17 16:42:51.478695+00:00,2023-04-17 16:42:51.478695+00:00,D_System
12,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:01:21.178855+00:00,Clerk-000005
12,Check credit history,,2023-04-17 08:01:21.178855+00:00,2023-04-17 08:16:05.348830+00:00,Clerk-000014
12,Appraise property,,2023-04-17 08:16:05.348830+00:00,2023-04-17 08:38:34.918363+00:00,Appraiser-000005
12,AML Check,,2023-04-17 08:38:34.918363+00:00,2023-04-17 11:10:59.479590+00:00,AML Investigator-000006
12,Assess loan risk,,2023-04-17 11:10:59.479590+00:00,2023-04-17 12:17:53.872400+00:00,Loan Officer-000006
12,Reject application,,2023-04-17 12:17:53.872400+00:00,2023-04-17 12:52:59.651579+00:00,Senior Officer-000001
12,EVENT 23 END,,2023-04-17 12:52:59.651579+00:00,2023-04-17 12:52:59.651579+00:00,D_System
13,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:06:00.162347+00:00,Clerk-000013
13,Check credit history,,2023-04-17 08:06:00.162347+00:00,2023-04-17 08:07:46.515019+00:00,Clerk-000006
13,Appraise property,,2023-04-17 08:07:46.515019+00:00,2023-04-17 08:11:20.227248+00:00,Appraiser-000001
13,AML Check,,2023-04-17 08:11:20.227248+00:00,2023-04-17 08:20:26.863487+00:00,AML Investigator-000005
13,Assess loan risk,,2023-04-17 08:20:26.863487+00:00,2023-04-17 08:21:16.616192+00:00,Loan Officer-000020
13,Design loan offer,,2023-04-17 08:21:16.616192+00:00,2023-04-17 09:21:11.123806+00:00,Loan Officer-000017
13,Approve Loan Offer,,2023-04-17 09:21:11.123806+00:00,2023-04-17 09:57:18.346609+00:00,Senior Officer-000001
13,Prepare home insurance quote,,2023-04-17 09:57:18.346609+00:00,2023-04-17 10:02:16.388413+00:00,Clerk-000017
13,Prepare acceptance pack,,2023-04-17 10:02:16.388413+00:00,2023-04-17 10:20:44.770040+00:00,Clerk-000007
13,Approve and post home insurance quote,,2023-04-17 10:20:44.770040+00:00,2023-04-17 10:24:33.669341+00:00,Loan Officer-000002
13,Approve and send acceptance pack,,2023-04-17 10:24:33.669341+00:00,2023-04-17 10:30:12.802227+00:00,Loan Officer-000010
13,Approve application,,2023-04-17 10:30:12.802227+00:00,2023-04-17 10:51:28.061367+00:00,Clerk-000020
13,EVENT 23 END,,2023-04-17 10:51:28.061367+00:00,2023-04-17 10:51:28.061367+00:00,D_System
14,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:01:55.464247+00:00,Clerk-000001
14,AML Check,,2023-04-17 08:01:55.464247+00:00,2023-04-17 08:01:56.689922+00:00,AML Investigator-000002
14,Check credit history,,2023-04-17 08:01:56.689922+00:00,2023-04-17 08:07:42.475618+00:00,Clerk-000019
14,Appraise property,,2023-04-17 08:07:42.475618+00:00,2023-04-17 08:14:05.626307+00:00,Appraiser-000003
14,Assess loan risk,,2023-04-17 08:14:05.626307+00:00,2023-04-17 09:06:36.870239+00:00,Loan Officer-000004
14,Design loan offer,,2023-04-17 09:06:36.870239+00:00,2023-04-17 10:24:17.083383+00:00,Loan Officer-000008
14,Approve Loan Offer,,2023-04-17 10:24:17.083383+00:00,2023-04-17 11:23:28.619185+00:00,Senior Officer-000001
14,Prepare acceptance pack,,2023-04-17 11:23:28.619185+00:00,2023-04-17 11:24:46.376645+00:00,Clerk-000008
14,Prepare home insurance quote,,2023-04-17 11:24:46.376645+00:00,2023-04-17 11:55:53.561379+00:00,Clerk-000005
14,Approve and send acceptance pack,,2023-04-17 11:55:53.561379+00:00,2023-04-17 12:10:22.665145+00:00,Loan Officer-000014
14,Approve and post home insurance quote,,2023-04-17 12:10:22.665145+00:00,2023-04-17 12:12:06.061831+00:00,Loan Officer-000011
14,Approve application,,2023-04-17 12:12:06.061831+00:00,2023-04-17 12:17:39.824618+00:00,Clerk-000014
14,EVENT 23 END,,2023-04-17 12:17:39.824618+00:00,2023-04-17 12:17:39.824618+00:00,D_System
15,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:18:01.915806+00:00,Clerk-000006
15,Check credit history,,2023-04-17 08:18:01.915806+00:00,2023-04-17 08:19:13.166657+00:00,Clerk-000017
15,Appraise property,,2023-04-17 08:19:13.166657+00:00,2023-04-17 10:36:48.115019+00:00,Appraiser-000006
15,AML Check,,2023-04-17 10:36:48.115019+00:00,2023-04-17 10:54:19.347804+00:00,AML Investigator-000001
15,Assess loan risk,,2023-04-17 10:54:19.347804+00:00,2023-04-17 12:07:17.196515+00:00,Loan Officer-000018
15,Design loan offer,,2023-04-17 12:07:17.196515+00:00,2023-04-17 12:35:55.610496+00:00,Loan Officer-000012
15,Approve Loan Offer,,2023-04-17 12:35:55.610496+00:00,2023-04-17 13:39:25.974206+00:00,Senior Officer-000001
15,Prepare acceptance pack,,2023-04-17 13:39:25.974206+00:00,2023-04-17 14:39:54.692382+00:00,Clerk-000020
15,Prepare home insurance quote,,2023-04-17 14:39:54.692382+00:00,2023-04-17 14:57:10.337976+00:00,Clerk-000001
15,Approve and send acceptance pack,,2023-04-17 14:57:10.337976+00:00,2023-04-17 15:24:04.297359+00:00,Loan Officer-000001
15,Approve and post home insurance quote,,2023-04-17 15:24:04.297359+00:00,2023-04-17 15:44:35.666722+00:00,Loan Officer-000013
15,Cancel application,,2023-04-17 15:44:35.666722+00:00,2023-04-17 16:03:57.001944+00:00,Clerk-000019
15,EVENT 23 END,,2023-04-17 16:03:57.001944+00:00,2023-04-17 16:03:57.001944+00:00,D_System
16,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:57.312654+00:00,Clerk-000005
16,AML Check,,2023-04-17 08:14:57.312654+00:00,2023-04-17 08:53:29.969117+00:00,AML Investigator-000006
16,Appraise property,,2023-04-17 08:53:29.969117+00:00,2023-04-17 10:06:22.275654+00:00,Appraiser-000005
16,Check credit history,,2023-04-17 10:06:22.275654+00:00,2023-04-17 10:47:20.836277+00:00,Clerk-000006
16,Assess loan risk,,2023-04-17 10:47:20.836277+00:00,2023-04-17 11:00:48.010131+00:00,Loan Officer-000005
16,Reject application,,2023-04-17 11:00:48.010131+00:00,2023-04-17 11:11:01.892225+00:00,Senior Officer-000001
16,EVENT 23 END,,2023-04-17 11:11:01.892225+00:00,2023-04-17 11:11:01.892225+00:00,D_System
17,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:22:56.159007+00:00,Clerk-000020
17,Appraise property,,2023-04-17 08:22:56.159007+00:00,2023-04-17 14:16:11.053920+00:00,Appraiser-000001
17,Check credit history,,2023-04-17 14:16:11.053920+00:00,2023-04-17 15:01:55.758098+00:00,Clerk-000019
17,AML Check,,2023-04-17 15:01:55.758098+00:00,2023-04-17 15:36:45.145866+00:00,AML Investigator-000005
17,Assess loan risk,,2023-04-17 15:36:45.145866+00:00,2023-04-17 16:28:22.114678+00:00,Loan Officer-000006
17,Reject application,,2023-04-17 16:28:22.114678+00:00,2023-04-17 16:50:26.909522+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-17 16:50:26.909522+00:00,2023-04-17 16:50:26.909522+00:00,D_System
18,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
18,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:08:36.781412+00:00,Clerk-000008
18,Return application back to applicant,,2023-04-17 08:08:36.781412+00:00,2023-04-17 08:10:01.857412+00:00,Clerk-000004
18,Check  application  form completeness,,2023-04-17 08:10:01.857412+00:00,2023-04-17 08:21:32.709331+00:00,Clerk-000015
18,Check credit history,,2023-04-17 08:21:32.709331+00:00,2023-04-17 08:22:18.564233+00:00,Clerk-000002
18,Appraise property,,2023-04-17 08:22:18.564233+00:00,2023-04-17 08:50:16.171685+00:00,Appraiser-000006
18,AML Check,,2023-04-17 08:50:16.171685+00:00,2023-04-17 13:26:57.786305+00:00,AML Investigator-000001
18,Assess loan risk,,2023-04-17 13:26:57.786305+00:00,2023-04-17 15:14:25.522684+00:00,Loan Officer-000020
18,Design loan offer,,2023-04-17 15:14:25.522684+00:00,2023-04-17 15:21:24.017772+00:00,Loan Officer-000017
18,Approve Loan Offer,,2023-04-17 15:21:24.017772+00:00,2023-04-17 17:04:57.690013+00:00,Senior Officer-000001
18,Prepare acceptance pack,,2023-04-17 17:04:57.690013+00:00,2023-04-17 17:28:36.038282+00:00,Clerk-000012
18,Prepare home insurance quote,,2023-04-17 17:28:36.038282+00:00,2023-04-17 17:49:10.187305+00:00,Clerk-000005
18,Approve and send acceptance pack,,2023-04-17 17:49:10.187305+00:00,2023-04-17 17:58:07.634719+00:00,Loan Officer-000002
18,Approve and post home insurance quote,,2023-04-17 17:58:07.634719+00:00,2023-04-17 18:08:44.427426+00:00,Loan Officer-000004
18,Cancel application,,2023-04-17 18:08:44.427426+00:00,2023-04-17 18:25:15.115287+00:00,Clerk-000014
18,EVENT 23 END,,2023-04-17 18:25:15.115287+00:00,2023-04-17 18:25:15.115287+00:00,D_System
19,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
19,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:05:28.090297+00:00,Clerk-000013
19,AML Check,,2023-04-17 08:05:28.090297+00:00,2023-04-17 11:14:06.148572+00:00,AML Investigator-000006
19,Check credit history,,2023-04-17 11:14:06.148572+00:00,2023-04-17 11:29:59.839667+00:00,Clerk-000010
19,Appraise property,,2023-04-17 11:29:59.839667+00:00,2023-04-17 18:48:29.421079+00:00,Appraiser-000005
