case_id,activity,enable_time,start_time,end_time,resource
1005,Prepare acceptance pack,,2023-04-26 16:05:04.851148+00:00,2023-04-26 16:38:09.640153+00:00,Clerk-000005
1005,Approve and post home insurance quote,,2023-04-26 16:38:09.640153+00:00,2023-04-26 16:50:46.744202+00:00,Loan Officer-000009
1005,Approve and send acceptance pack,,2023-04-26 16:50:46.744202+00:00,2023-04-26 16:53:04.320447+00:00,Loan Officer-000018
1005,Cancel application,,2023-04-26 16:53:04.320447+00:00,2023-04-26 17:12:17.157789+00:00,Clerk-000014
1005,EVENT 23 END,,2023-04-26 17:12:17.157789+00:00,2023-04-26 17:12:17.157789+00:00,D_System
1006,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1006,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:13:49.647491+00:00,Clerk-000013
1006,Return application back to applicant,,2023-04-26 08:13:49.647491+00:00,2023-04-26 09:12:28.295034+00:00,Clerk-000010
1006,Check  application  form completeness,,2023-04-26 09:12:28.295034+00:00,2023-04-26 09:41:29.336445+00:00,Clerk-000009
1006,Appraise property,,2023-04-26 09:41:29.336445+00:00,2023-04-26 11:21:05.357101+00:00,Appraiser-000002
1006,AML Check,,2023-04-26 11:21:05.357101+00:00,2023-04-26 11:29:29.315255+00:00,AML Investigator-000004
1006,Check credit history,,2023-04-26 11:29:29.315255+00:00,2023-04-26 11:38:44.559205+00:00,Clerk-000016
1006,Assess loan risk,,2023-04-26 11:38:44.559205+00:00,2023-04-26 11:48:22.004852+00:00,Loan Officer-000012
1006,Reject application,,2023-04-26 11:48:22.004852+00:00,2023-04-26 12:02:47.151083+00:00,Senior Officer-000001
1006,EVENT 23 END,,2023-04-26 12:02:47.151083+00:00,2023-04-26 12:02:47.151083+00:00,D_System
1007,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1007,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:07:48.698852+00:00,Clerk-000006
1007,Check credit history,,2023-04-26 08:07:48.698852+00:00,2023-04-26 08:24:10.106820+00:00,Clerk-000017
1007,AML Check,,2023-04-26 08:24:10.106820+00:00,2023-04-26 10:49:37.436321+00:00,AML Investigator-000003
1007,Appraise property,,2023-04-26 10:49:37.436321+00:00,2023-04-26 12:05:10.703950+00:00,Appraiser-000004
1007,Assess loan risk,,2023-04-26 12:05:10.703950+00:00,2023-04-26 12:16:40.898380+00:00,Loan Officer-000001
1007,Design loan offer,,2023-04-26 12:16:40.898380+00:00,2023-04-26 12:20:08.605545+00:00,Loan Officer-000013
1007,Approve Loan Offer,,2023-04-26 12:20:08.605545+00:00,2023-04-26 12:34:58.463731+00:00,Senior Officer-000001
1007,Prepare home insurance quote,,2023-04-26 12:34:58.463731+00:00,2023-04-26 12:47:56.248067+00:00,Clerk-000007
1007,Prepare acceptance pack,,2023-04-26 12:47:56.248067+00:00,2023-04-26 12:58:53.018533+00:00,Clerk-000011
1007,Approve and post home insurance quote,,2023-04-26 12:58:53.018533+00:00,2023-04-26 13:05:32.100579+00:00,Loan Officer-000015
1007,Approve and send acceptance pack,,2023-04-26 13:05:32.100579+00:00,2023-04-26 13:26:09.940981+00:00,Loan Officer-000019
1007,Cancel application,,2023-04-26 13:26:09.940981+00:00,2023-04-26 13:27:24.083409+00:00,Clerk-000003
1007,EVENT 23 END,,2023-04-26 13:27:24.083409+00:00,2023-04-26 13:27:24.083409+00:00,D_System
1008,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1008,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:02:33.998439+00:00,Clerk-000018
1008,Check credit history,,2023-04-26 08:02:33.998439+00:00,2023-04-26 08:27:11.780262+00:00,Clerk-000020
1008,Appraise property,,2023-04-26 08:27:11.780262+00:00,2023-04-26 08:50:41.766640+00:00,Appraiser-000006
1008,AML Check,,2023-04-26 08:50:41.766640+00:00,2023-04-26 09:11:18.739656+00:00,AML Investigator-000001
1008,Assess loan risk,,2023-04-26 09:11:18.739656+00:00,2023-04-26 10:44:09.409120+00:00,Loan Officer-000005
1008,Design loan offer,,2023-04-26 10:44:09.409120+00:00,2023-04-26 10:57:49.162831+00:00,Loan Officer-000006
1008,Approve Loan Offer,,2023-04-26 10:57:49.162831+00:00,2023-04-26 12:08:25.035609+00:00,Senior Officer-000001
1008,Design loan offer,,2023-04-26 12:08:25.035609+00:00,2023-04-26 12:14:50.794343+00:00,Loan Officer-000020
1008,Approve Loan Offer,,2023-04-26 12:14:50.794343+00:00,2023-04-26 13:28:07.892863+00:00,Senior Officer-000001
1008,Prepare home insurance quote,,2023-04-26 13:28:07.892863+00:00,2023-04-26 14:37:32.450403+00:00,Clerk-000001
1008,Prepare acceptance pack,,2023-04-26 14:37:32.450403+00:00,2023-04-26 14:58:28.986255+00:00,Clerk-000019
1008,Approve and post home insurance quote,,2023-04-26 14:58:28.986255+00:00,2023-04-26 15:03:25.045116+00:00,Loan Officer-000017
1008,Approve and send acceptance pack,,2023-04-26 15:03:25.045116+00:00,2023-04-26 15:07:09.108596+00:00,Loan Officer-000002
1008,Cancel application,,2023-04-26 15:07:09.108596+00:00,2023-04-26 15:13:46.151946+00:00,Clerk-000008
1008,EVENT 23 END,,2023-04-26 15:13:46.151946+00:00,2023-04-26 15:13:46.151946+00:00,D_System
1009,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1009,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:40:38.214432+00:00,Clerk-000004
1009,Appraise property,,2023-04-26 08:40:38.214432+00:00,2023-04-26 09:51:21.588525+00:00,Appraiser-000005
1009,AML Check,,2023-04-26 09:51:21.588525+00:00,2023-04-26 12:53:31.378471+00:00,AML Investigator-000006
1009,Check credit history,,2023-04-26 12:53:31.378471+00:00,2023-04-26 13:18:16.221305+00:00,Clerk-000015
1009,Assess loan risk,,2023-04-26 13:18:16.221305+00:00,2023-04-26 16:16:16.794648+00:00,Loan Officer-000010
1009,Design loan offer,,2023-04-26 16:16:16.794648+00:00,2023-04-26 16:57:12.553281+00:00,Loan Officer-000003
1009,Approve Loan Offer,,2023-04-26 16:57:12.553281+00:00,2023-04-26 17:10:53.767416+00:00,Senior Officer-000001
1009,Prepare acceptance pack,,2023-04-26 17:10:53.767416+00:00,2023-04-26 17:17:26.093132+00:00,Clerk-000002
1009,Prepare home insurance quote,,2023-04-26 17:17:26.093132+00:00,2023-04-26 17:25:05.737937+00:00,Clerk-000012
1009,Approve and send acceptance pack,,2023-04-26 17:25:05.737937+00:00,2023-04-26 17:32:14.978116+00:00,Loan Officer-000007
1009,Approve and post home insurance quote,,2023-04-26 17:32:14.978116+00:00,2023-04-26 17:41:40.304432+00:00,Loan Officer-000004
1009,Cancel application,,2023-04-26 17:41:40.304432+00:00,2023-04-26 18:01:54.324131+00:00,Clerk-000005
1009,EVENT 23 END,,2023-04-26 18:01:54.324131+00:00,2023-04-26 18:01:54.324131+00:00,D_System
1010,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1010,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:21:43.558609+00:00,Clerk-000014
1010,Check credit history,,2023-04-26 08:21:43.558609+00:00,2023-04-26 08:22:39.226376+00:00,Clerk-000013
1010,Appraise property,,2023-04-26 08:22:39.226376+00:00,2023-04-26 10:11:51.198317+00:00,Appraiser-000001
1010,AML Check,,2023-04-26 10:11:51.198317+00:00,2023-04-26 11:02:00.705926+00:00,AML Investigator-000005
1010,Assess loan risk,,2023-04-26 11:02:00.705926+00:00,2023-04-26 11:14:24.210192+00:00,Loan Officer-000008
1010,Design loan offer,,2023-04-26 11:14:24.210192+00:00,2023-04-26 11:15:43.604269+00:00,Loan Officer-000014
1010,Approve Loan Offer,,2023-04-26 11:15:43.604269+00:00,2023-04-26 13:00:51.931190+00:00,Senior Officer-000001
1010,Design loan offer,,2023-04-26 13:00:51.931190+00:00,2023-04-26 13:59:01.400821+00:00,Loan Officer-000011
1010,Approve Loan Offer,,2023-04-26 13:59:01.400821+00:00,2023-04-26 14:26:59.226893+00:00,Senior Officer-000001
1010,Prepare acceptance pack,,2023-04-26 14:26:59.226893+00:00,2023-04-26 15:18:03.754932+00:00,Clerk-000010
1010,Prepare home insurance quote,,2023-04-26 15:18:03.754932+00:00,2023-04-26 15:41:54.427178+00:00,Clerk-000009
1010,Approve and send acceptance pack,,2023-04-26 15:41:54.427178+00:00,2023-04-26 15:45:50.546698+00:00,Loan Officer-000016
1010,Approve and post home insurance quote,,2023-04-26 15:45:50.546698+00:00,2023-04-26 15:51:26.825181+00:00,Loan Officer-000009
1010,Approve application,,2023-04-26 15:51:26.825181+00:00,2023-04-26 16:11:59.735592+00:00,Clerk-000016
1010,EVENT 23 END,,2023-04-26 16:11:59.735592+00:00,2023-04-26 16:11:59.735592+00:00,D_System
1011,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1011,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:08:06.839308+00:00,Clerk-000006
1011,Check credit history,,2023-04-26 08:08:06.839308+00:00,2023-04-26 08:08:51.681635+00:00,Clerk-000017
1011,AML Check,,2023-04-26 08:08:51.681635+00:00,2023-04-26 13:47:20.822295+00:00,AML Investigator-000002
1011,Appraise property,,2023-04-26 13:47:20.822295+00:00,2023-04-26 14:49:13.819423+00:00,Appraiser-000003
1011,Assess loan risk,,2023-04-26 14:49:13.819423+00:00,2023-04-26 16:43:10.623973+00:00,Loan Officer-000018
1011,Reject application,,2023-04-26 16:43:10.623973+00:00,2023-04-26 16:47:49.088915+00:00,Senior Officer-000001
1011,EVENT 23 END,,2023-04-26 16:47:49.088915+00:00,2023-04-26 16:47:49.088915+00:00,D_System
1012,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1012,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:14.865116+00:00,Clerk-000007
1012,AML Check,,2023-04-26 08:00:14.865116+00:00,2023-04-26 11:03:29.061824+00:00,AML Investigator-000004
1012,Appraise property,,2023-04-26 11:03:29.061824+00:00,2023-04-26 11:37:32.507334+00:00,Appraiser-000002
1012,Check credit history,,2023-04-26 11:37:32.507334+00:00,2023-04-26 12:03:10.717506+00:00,Clerk-000011
1012,Assess loan risk,,2023-04-26 12:03:10.717506+00:00,2023-04-26 12:21:10.653755+00:00,Loan Officer-000012
1012,Reject application,,2023-04-26 12:21:10.653755+00:00,2023-04-26 12:35:32.481443+00:00,Senior Officer-000001
1012,EVENT 23 END,,2023-04-26 12:35:32.481443+00:00,2023-04-26 12:35:32.481443+00:00,D_System
1013,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1013,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:09:35.812869+00:00,Clerk-000003
1013,Check credit history,,2023-04-26 08:09:35.812869+00:00,2023-04-26 08:11:36.572347+00:00,Clerk-000018
1013,Appraise property,,2023-04-26 08:11:36.572347+00:00,2023-04-26 14:30:23.413549+00:00,Appraiser-000004
1013,AML Check,,2023-04-26 14:30:23.413549+00:00,2023-04-26 16:02:00.927265+00:00,AML Investigator-000003
1013,Assess loan risk,,2023-04-26 16:02:00.927265+00:00,2023-04-26 17:05:55.258954+00:00,Loan Officer-000001
1013,Reject application,,2023-04-26 17:05:55.258954+00:00,2023-04-26 17:09:10.238353+00:00,Senior Officer-000001
1013,EVENT 23 END,,2023-04-26 17:09:10.238353+00:00,2023-04-26 17:09:10.238353+00:00,D_System
1014,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1014,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:04:52.569678+00:00,Clerk-000020
1014,Appraise property,,2023-04-26 08:04:52.569678+00:00,2023-04-26 08:49:14.386710+00:00,Appraiser-000006
1014,Check credit history,,2023-04-26 08:49:14.386710+00:00,2023-04-26 08:59:54.060589+00:00,Clerk-000001
1014,AML Check,,2023-04-26 08:59:54.060589+00:00,2023-04-26 12:27:31.668286+00:00,AML Investigator-000001
1014,Assess loan risk,,2023-04-26 12:27:31.668286+00:00,2023-04-26 12:56:41.189075+00:00,Loan Officer-000013
1014,Design loan offer,,2023-04-26 12:56:41.189075+00:00,2023-04-26 13:24:49.771157+00:00,Loan Officer-000015
1014,Approve Loan Offer,,2023-04-26 13:24:49.771157+00:00,2023-04-26 13:33:32.485394+00:00,Senior Officer-000001
1014,Prepare home insurance quote,,2023-04-26 13:33:32.485394+00:00,2023-04-26 13:40:47.259376+00:00,Clerk-000019
1014,Prepare acceptance pack,,2023-04-26 13:40:47.259376+00:00,2023-04-26 13:45:22.517572+00:00,Clerk-000008
1014,Approve and post home insurance quote,,2023-04-26 13:45:22.517572+00:00,2023-04-26 14:04:42.204165+00:00,Loan Officer-000019
1014,Approve and send acceptance pack,,2023-04-26 14:04:42.204165+00:00,2023-04-26 14:25:02.527317+00:00,Loan Officer-000005
1014,Cancel application,,2023-04-26 14:25:02.527317+00:00,2023-04-26 14:42:00.969789+00:00,Clerk-000004
1014,EVENT 23 END,,2023-04-26 14:42:00.969789+00:00,2023-04-26 14:42:00.969789+00:00,D_System
1015,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1015,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:21:29.633262+00:00,Clerk-000015
1015,Appraise property,,2023-04-26 08:21:29.633262+00:00,2023-04-26 14:32:17.473779+00:00,Appraiser-000005
1015,Check credit history,,2023-04-26 14:32:17.473779+00:00,2023-04-26 14:54:59.065634+00:00,Clerk-000002
1015,AML Check,,2023-04-26 14:54:59.065634+00:00,2023-04-26 15:55:48.929325+00:00,AML Investigator-000006
1015,Assess loan risk,,2023-04-26 15:55:48.929325+00:00,2023-04-26 16:19:10.007648+00:00,Loan Officer-000006
1015,Reject application,,2023-04-26 16:19:10.007648+00:00,2023-04-26 16:24:53.249976+00:00,Senior Officer-000001
1015,EVENT 23 END,,2023-04-26 16:24:53.249976+00:00,2023-04-26 16:24:53.249976+00:00,D_System
1016,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1016,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:36:03.222742+00:00,Clerk-000012
1016,Check credit history,,2023-04-26 13:36:03.222742+00:00,2023-04-26 13:41:02.795627+00:00,Clerk-000005
1016,Appraise property,,2023-04-26 13:41:02.795627+00:00,2023-04-26 14:45:19.699950+00:00,Appraiser-000001
1016,AML Check,,2023-04-26 14:45:19.699950+00:00,2023-04-26 16:02:39.868742+00:00,AML Investigator-000005
1016,Assess loan risk,,2023-04-26 16:02:39.868742+00:00,2023-04-26 16:40:57.194566+00:00,Loan Officer-000020
1016,Design loan offer,,2023-04-26 16:40:57.194566+00:00,2023-04-26 16:56:31.296201+00:00,Loan Officer-000017
1016,Approve Loan Offer,,2023-04-26 16:56:31.296201+00:00,2023-04-26 17:57:20.462769+00:00,Senior Officer-000001
1016,Prepare acceptance pack,,2023-04-26 17:57:20.462769+00:00,2023-04-26 18:19:22.615096+00:00,Clerk-000014
1016,Prepare home insurance quote,,2023-04-26 18:19:22.615096+00:00,2023-04-26 18:46:41.428857+00:00,Clerk-000013
1016,Approve and send acceptance pack,,2023-04-26 18:46:41.428857+00:00,2023-04-26 19:20:33.049773+00:00,Loan Officer-000002
1016,Approve and post home insurance quote,,2023-04-26 19:20:33.049773+00:00,2023-04-26 19:32:56.785662+00:00,Loan Officer-000010
1016,Cancel application,,2023-04-26 19:32:56.785662+00:00,2023-04-26 19:36:12.178047+00:00,Clerk-000010
1016,EVENT 23 END,,2023-04-26 19:36:12.178047+00:00,2023-04-26 19:36:12.178047+00:00,D_System
1017,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1017,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:01:10.012039+00:00,Clerk-000009
1017,Check credit history,,2023-04-26 13:01:10.012039+00:00,2023-04-26 13:01:36.819693+00:00,Clerk-000016
1017,Appraise property,,2023-04-26 13:01:36.819693+00:00,2023-04-26 17:20:31.332359+00:00,Appraiser-000003
1017,AML Check,,2023-04-26 17:20:31.332359+00:00,2023-04-26 18:20:17.179555+00:00,AML Investigator-000002
1017,Assess loan risk,,2023-04-26 18:20:17.179555+00:00,2023-04-26 19:44:35.918215+00:00,Loan Officer-000003
1017,Design loan offer,,2023-04-26 19:44:35.918215+00:00,2023-04-26 19:50:05.006992+00:00,Loan Officer-000007
1017,Approve Loan Offer,,2023-04-26 19:50:05.006992+00:00,2023-04-26 20:03:36.935735+00:00,Senior Officer-000001
1017,Prepare acceptance pack,,2023-04-26 20:03:36.935735+00:00,2023-04-26 20:15:11.722749+00:00,Clerk-000006
1017,Prepare home insurance quote,,2023-04-26 20:15:11.722749+00:00,2023-04-26 20:17:23.549650+00:00,Clerk-000017
1017,Approve and send acceptance pack,,2023-04-26 20:17:23.549650+00:00,2023-04-26 20:40:27.870625+00:00,Loan Officer-000004
1017,Approve and post home insurance quote,,2023-04-26 20:40:27.870625+00:00,2023-04-26 21:16:11.303483+00:00,Loan Officer-000008
1017,Approve application,,2023-04-26 21:16:11.303483+00:00,2023-04-26 21:22:19.353188+00:00,Clerk-000007
1017,EVENT 23 END,,2023-04-26 21:22:19.353188+00:00,2023-04-26 21:22:19.353188+00:00,D_System
1018,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1018,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 14:45:06.854188+00:00,Clerk-000011
1018,AML Check,,2023-04-26 14:45:06.854188+00:00,2023-04-26 15:05:18.919440+00:00,AML Investigator-000004
1018,Appraise property,,2023-04-26 15:05:18.919440+00:00,2023-04-26 16:27:10.066369+00:00,Appraiser-000002
1018,Check credit history,,2023-04-26 16:27:10.066369+00:00,2023-04-26 16:34:18.808022+00:00,Clerk-000003
1018,Assess loan risk,,2023-04-26 16:34:18.808022+00:00,2023-04-26 16:56:23.282518+00:00,Loan Officer-000014
1018,Reject application,,2023-04-26 16:56:23.282518+00:00,2023-04-26 17:45:26.264321+00:00,Senior Officer-000001
1018,EVENT 23 END,,2023-04-26 17:45:26.264321+00:00,2023-04-26 17:45:26.264321+00:00,D_System
1019,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1019,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:05:07.152778+00:00,Clerk-000018
1019,AML Check,,2023-04-26 13:05:07.152778+00:00,2023-04-26 16:47:25.505427+00:00,AML Investigator-000003
1019,Appraise property,,2023-04-26 16:47:25.505427+00:00,2023-04-26 17:55:31.689285+00:00,Appraiser-000004
1019,Check credit history,,2023-04-26 17:55:31.689285+00:00,2023-04-26 18:12:24.556915+00:00,Clerk-000020
