case_id,activity,enable_time,start_time,end_time,resource
1002,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:02:39.793260+00:00,Clerk-000014
1002,Return application back to applicant,,2023-04-27 13:00:00.793260+00:00,2023-04-27 13:16:48.718300+00:00,Clerk-000013
1002,Check  application  form completeness,,2023-04-27 13:16:48.718300+00:00,2023-04-27 13:21:21.437725+00:00,Clerk-000010
1002,Check credit history,,2023-04-27 13:21:21.437725+00:00,2023-04-27 14:12:46.874784+00:00,Clerk-000009
1002,Appraise property,,2023-04-27 14:12:46.874784+00:00,2023-04-28 13:00:00.024884+00:00,Appraiser-000006
1002,AML Check,,2023-04-28 13:00:00.024884+00:00,2023-05-01 08:00:00.276450+00:00,AML Investigator-000001
1002,Assess loan risk,,2023-05-01 08:00:00.276450+00:00,2023-05-01 08:09:30.640171+00:00,Loan Officer-000019
1002,Design loan offer,,2023-05-01 08:09:30.640171+00:00,2023-05-01 08:30:57.393551+00:00,Loan Officer-000005
1002,Approve Loan Offer,,2023-05-01 08:30:57.393551+00:00,2023-05-01 09:08:59.809874+00:00,Senior Officer-000001
1002,Design loan offer,,2023-05-01 09:08:59.809874+00:00,2023-05-01 09:10:14.309991+00:00,Loan Officer-000006
1002,Approve Loan Offer,,2023-05-01 09:10:14.309991+00:00,2023-05-01 09:14:58.232674+00:00,Senior Officer-000001
1002,Prepare acceptance pack,,2023-05-01 09:14:58.232674+00:00,2023-05-01 09:19:40.197761+00:00,Clerk-000016
1002,Prepare home insurance quote,,2023-05-01 13:00:00.197761+00:00,2023-05-01 13:15:49.704455+00:00,Clerk-000006
1002,Approve and send acceptance pack,,2023-05-01 13:15:49.704455+00:00,2023-05-01 14:02:10.940961+00:00,Loan Officer-000020
1002,Approve and post home insurance quote,,2023-05-01 14:02:10.940961+00:00,2023-05-01 14:09:11.767601+00:00,Loan Officer-000017
1002,Approve application,,2023-05-01 14:09:11.767601+00:00,2023-05-01 14:59:11.021146+00:00,Clerk-000017
1002,EVENT 23 END,,2023-05-01 14:59:11.021146+00:00,2023-05-01 14:59:11.021146+00:00,D_System
1003,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1003,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:09:56.003799+00:00,Clerk-000007
1003,AML Check,,2023-04-27 08:09:56.003799+00:00,2023-04-27 08:30:48.568586+00:00,AML Investigator-000006
1003,Check credit history,,2023-04-27 08:30:48.568586+00:00,2023-04-27 08:31:58.930833+00:00,Clerk-000011
1003,Appraise property,,2023-04-27 08:31:58.930833+00:00,2023-04-27 10:24:36.778942+00:00,Appraiser-000005
1003,Assess loan risk,,2023-04-27 10:24:36.778942+00:00,2023-04-27 10:42:21.219729+00:00,Loan Officer-000002
1003,Reject application,,2023-04-27 10:42:21.219729+00:00,2023-04-27 11:05:04.632032+00:00,Senior Officer-000001
1003,EVENT 23 END,,2023-04-27 11:05:04.632032+00:00,2023-04-27 11:05:04.632032+00:00,D_System
1004,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1004,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:03:40.742346+00:00,Clerk-000003
1004,Appraise property,,2023-04-27 13:03:40.742346+00:00,2023-04-27 13:22:14.441898+00:00,Appraiser-000001
1004,AML Check,,2023-04-27 13:22:14.441898+00:00,2023-04-27 16:25:21.018542+00:00,AML Investigator-000005
1004,Check credit history,,2023-04-27 16:25:21.018542+00:00,2023-04-27 16:50:35.097935+00:00,Clerk-000018
1004,Assess loan risk,,2023-04-27 16:50:35.097935+00:00,2023-04-27 17:22:27.077695+00:00,Loan Officer-000010
1004,Design loan offer,,2023-04-27 17:22:27.077695+00:00,2023-04-27 17:42:24.716815+00:00,Loan Officer-000003
1004,Approve Loan Offer,,2023-04-27 17:42:24.716815+00:00,2023-04-27 17:57:05.912613+00:00,Senior Officer-000001
1004,Design loan offer,,2023-04-27 17:57:05.912613+00:00,2023-04-27 18:07:04.804126+00:00,Loan Officer-000007
1004,Approve Loan Offer,,2023-04-27 18:07:04.804126+00:00,2023-04-27 19:30:46.146507+00:00,Senior Officer-000001
1004,Prepare acceptance pack,,2023-04-28 08:00:00.146507+00:00,2023-04-28 09:02:09.952169+00:00,Clerk-000020
1004,Prepare home insurance quote,,2023-04-29 00:00:00+00:00,2023-04-29 00:06:06.238615+00:00,Clerk-000001
1004,Approve and send acceptance pack,,2023-05-01 08:00:00.238615+00:00,2023-05-01 08:06:22.391274+00:00,Loan Officer-000004
1004,Approve and post home insurance quote,,2023-05-01 13:00:00.391274+00:00,2023-05-01 13:05:51.562812+00:00,Loan Officer-000008
1004,Cancel application,,2023-05-01 13:05:51.562812+00:00,2023-05-01 13:21:33.229002+00:00,Clerk-000019
1004,EVENT 23 END,,2023-05-01 13:21:33.229002+00:00,2023-05-01 13:21:33.229002+00:00,D_System
1005,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1005,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:01:38.446921+00:00,Clerk-000008
1005,Return application back to applicant,,2023-04-27 08:01:38.446921+00:00,2023-04-27 08:03:03.536943+00:00,Clerk-000004
1005,Check  application  form completeness,,2023-04-27 08:03:03.536943+00:00,2023-04-27 08:42:28.653165+00:00,Clerk-000015
1005,AML Check,,2023-04-27 08:42:28.653165+00:00,2023-04-27 10:22:43.724856+00:00,AML Investigator-000002
1005,Appraise property,,2023-04-27 13:00:00.724856+00:00,2023-04-27 14:00:29.164212+00:00,Appraiser-000003
1005,Check credit history,,2023-04-27 14:00:29.164212+00:00,2023-04-27 14:29:19.886263+00:00,Clerk-000002
1005,Assess loan risk,,2023-04-27 14:29:19.886263+00:00,2023-04-27 15:32:47.660719+00:00,Loan Officer-000014
1005,Design loan offer,,2023-04-27 15:32:47.660719+00:00,2023-04-27 16:09:03.971754+00:00,Loan Officer-000011
1005,Approve Loan Offer,,2023-04-27 16:09:03.971754+00:00,2023-04-27 16:35:45.597303+00:00,Senior Officer-000001
1005,Design loan offer,,2023-04-27 16:35:45.597303+00:00,2023-04-27 16:37:51.284015+00:00,Loan Officer-000016
1005,Approve Loan Offer,,2023-04-27 16:37:51.284015+00:00,2023-04-27 18:29:02.332594+00:00,Senior Officer-000001
1005,Prepare home insurance quote,,2023-04-28 08:00:00.332594+00:00,2023-04-28 08:13:19.851148+00:00,Clerk-000012
1005,Prepare acceptance pack,,2023-04-28 08:13:19.851148+00:00,2023-04-28 08:46:24.640153+00:00,Clerk-000005
1005,Approve and post home insurance quote,,2023-04-29 00:00:00+00:00,2023-04-29 00:12:37.104049+00:00,Loan Officer-000009
1005,Approve and send acceptance pack,,2023-04-29 00:12:37.104049+00:00,2023-04-29 00:14:54.680294+00:00,Loan Officer-000018
1005,Cancel application,,2023-05-01 08:00:00.680294+00:00,2023-05-01 08:19:13.517636+00:00,Clerk-000014
1005,EVENT 23 END,,2023-05-01 08:19:13.517636+00:00,2023-05-01 08:19:13.517636+00:00,D_System
1006,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1006,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:13:49.647491+00:00,Clerk-000013
1006,Return application back to applicant,,2023-04-27 13:13:49.647491+00:00,2023-04-27 14:12:28.295034+00:00,Clerk-000010
1006,Check  application  form completeness,,2023-04-27 14:12:28.295034+00:00,2023-04-27 14:41:29.336445+00:00,Clerk-000009
1006,Appraise property,,2023-04-27 14:41:29.336445+00:00,2023-04-27 16:21:05.357101+00:00,Appraiser-000002
1006,AML Check,,2023-04-27 16:21:05.357101+00:00,2023-04-27 16:29:29.315255+00:00,AML Investigator-000004
1006,Check credit history,,2023-04-27 16:29:29.315255+00:00,2023-04-27 16:38:44.559205+00:00,Clerk-000016
1006,Assess loan risk,,2023-04-27 16:38:44.559205+00:00,2023-04-27 16:48:22.004852+00:00,Loan Officer-000012
1006,Reject application,,2023-04-27 16:48:22.004852+00:00,2023-04-27 17:02:47.151083+00:00,Senior Officer-000001
1006,EVENT 23 END,,2023-04-27 17:02:47.151083+00:00,2023-04-27 17:02:47.151083+00:00,D_System
1007,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1007,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:07:48.698852+00:00,Clerk-000006
1007,Check credit history,,2023-04-27 13:07:48.698852+00:00,2023-04-27 13:24:10.106820+00:00,Clerk-000017
1007,AML Check,,2023-04-27 13:24:10.106820+00:00,2023-04-27 15:49:37.436321+00:00,AML Investigator-000003
1007,Appraise property,,2023-04-27 15:49:37.436321+00:00,2023-04-28 13:00:00.703950+00:00,Appraiser-000004
1007,Assess loan risk,,2023-04-28 13:00:00.703950+00:00,2023-04-28 13:11:30.898380+00:00,Loan Officer-000001
1007,Design loan offer,,2023-04-28 13:11:30.898380+00:00,2023-04-28 13:14:58.605545+00:00,Loan Officer-000013
1007,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:14:49.858186+00:00,Senior Officer-000001
1007,Prepare home insurance quote,,2023-05-01 08:00:00.858186+00:00,2023-05-01 08:12:58.642522+00:00,Clerk-000007
1007,Prepare acceptance pack,,2023-05-01 08:12:58.642522+00:00,2023-05-01 08:23:55.412988+00:00,Clerk-000011
1007,Approve and post home insurance quote,,2023-05-01 13:00:00.412988+00:00,2023-05-01 13:06:39.495034+00:00,Loan Officer-000015
1007,Approve and send acceptance pack,,2023-05-01 13:06:39.495034+00:00,2023-05-01 13:27:17.335436+00:00,Loan Officer-000019
1007,Cancel application,,2023-05-01 13:27:17.335436+00:00,2023-05-01 13:28:31.477864+00:00,Clerk-000003
1007,EVENT 23 END,,2023-05-01 13:28:31.477864+00:00,2023-05-01 13:28:31.477864+00:00,D_System
1008,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1008,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:02:33.998439+00:00,Clerk-000018
1008,Check credit history,,2023-04-27 08:00:00.998439+00:00,2023-04-27 08:24:38.780262+00:00,Clerk-000020
1008,Appraise property,,2023-04-27 13:00:00.780262+00:00,2023-04-27 13:23:30.766640+00:00,Appraiser-000006
1008,AML Check,,2023-04-27 13:23:30.766640+00:00,2023-04-27 13:44:07.739656+00:00,AML Investigator-000001
1008,Assess loan risk,,2023-04-27 13:44:07.739656+00:00,2023-04-27 15:16:58.409120+00:00,Loan Officer-000005
1008,Design loan offer,,2023-04-27 15:16:58.409120+00:00,2023-04-27 15:30:38.162831+00:00,Loan Officer-000006
1008,Approve Loan Offer,,2023-04-27 15:30:38.162831+00:00,2023-04-27 16:41:14.035609+00:00,Senior Officer-000001
1008,Design loan offer,,2023-04-27 16:41:14.035609+00:00,2023-04-27 16:47:39.794343+00:00,Loan Officer-000020
1008,Approve Loan Offer,,2023-04-27 16:47:39.794343+00:00,2023-04-27 18:00:56.892863+00:00,Senior Officer-000001
1008,Prepare home insurance quote,,2023-04-27 18:00:56.892863+00:00,2023-04-27 19:10:21.450403+00:00,Clerk-000001
1008,Prepare acceptance pack,,2023-04-28 13:00:00.450403+00:00,2023-04-28 13:20:56.986255+00:00,Clerk-000019
1008,Approve and post home insurance quote,,2023-04-29 00:00:00+00:00,2023-04-29 00:04:56.058861+00:00,Loan Officer-000017
1008,Approve and send acceptance pack,,2023-04-29 00:04:56.058861+00:00,2023-04-29 00:08:40.122341+00:00,Loan Officer-000002
1008,Cancel application,,2023-05-01 08:00:00.122341+00:00,2023-05-01 08:06:37.165691+00:00,Clerk-000008
1008,EVENT 23 END,,2023-05-01 08:06:37.165691+00:00,2023-05-01 08:06:37.165691+00:00,D_System
1009,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1009,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:40:38.214432+00:00,Clerk-000004
1009,Appraise property,,2023-04-27 00:40:38.214432+00:00,2023-04-27 01:51:21.588525+00:00,Appraiser-000005
1009,AML Check,,2023-04-27 01:51:21.588525+00:00,2023-04-27 04:53:31.378471+00:00,AML Investigator-000006
1009,Check credit history,,2023-04-27 08:00:00.378471+00:00,2023-04-27 08:24:45.221305+00:00,Clerk-000015
1009,Assess loan risk,,2023-04-27 08:24:45.221305+00:00,2023-04-27 11:22:45.794648+00:00,Loan Officer-000010
1009,Design loan offer,,2023-04-27 11:22:45.794648+00:00,2023-04-27 12:03:41.553281+00:00,Loan Officer-000003
1009,Approve Loan Offer,,2023-04-27 12:03:41.553281+00:00,2023-04-27 12:17:22.767416+00:00,Senior Officer-000001
1009,Prepare acceptance pack,,2023-04-27 13:00:00.767416+00:00,2023-04-27 13:06:33.093132+00:00,Clerk-000002
1009,Prepare home insurance quote,,2023-04-27 13:06:33.093132+00:00,2023-04-27 13:14:12.737937+00:00,Clerk-000012
1009,Approve and send acceptance pack,,2023-04-27 13:14:12.737937+00:00,2023-04-27 13:21:21.978116+00:00,Loan Officer-000007
1009,Approve and post home insurance quote,,2023-04-27 13:21:21.978116+00:00,2023-04-27 13:30:47.304432+00:00,Loan Officer-000004
1009,Cancel application,,2023-04-27 13:30:47.304432+00:00,2023-04-27 13:51:01.324131+00:00,Clerk-000005
1009,EVENT 23 END,,2023-04-27 13:51:01.324131+00:00,2023-04-27 13:51:01.324131+00:00,D_System
1010,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1010,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:21:43.558609+00:00,Clerk-000014
1010,Check credit history,,2023-04-27 13:00:00.558609+00:00,2023-04-27 13:00:56.226376+00:00,Clerk-000013
1010,Appraise property,,2023-04-27 13:00:56.226376+00:00,2023-04-27 14:50:08.198317+00:00,Appraiser-000001
1010,AML Check,,2023-04-27 14:50:08.198317+00:00,2023-04-27 15:40:17.705926+00:00,AML Investigator-000005
1010,Assess loan risk,,2023-04-27 15:40:17.705926+00:00,2023-04-27 15:52:41.210192+00:00,Loan Officer-000008
1010,Design loan offer,,2023-04-27 15:52:41.210192+00:00,2023-04-27 15:54:00.604269+00:00,Loan Officer-000014
1010,Approve Loan Offer,,2023-04-27 15:54:00.604269+00:00,2023-04-27 17:39:08.931190+00:00,Senior Officer-000001
1010,Design loan offer,,2023-04-28 08:00:00.931190+00:00,2023-04-28 08:58:10.400821+00:00,Loan Officer-000011
1010,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:27:57.826072+00:00,Senior Officer-000001
1010,Prepare acceptance pack,,2023-05-01 08:00:00.826072+00:00,2023-05-01 08:51:05.354111+00:00,Clerk-000010
1010,Prepare home insurance quote,,2023-05-01 13:00:00.354111+00:00,2023-05-01 13:23:51.026357+00:00,Clerk-000009
1010,Approve and send acceptance pack,,2023-05-01 13:23:51.026357+00:00,2023-05-01 13:27:47.145877+00:00,Loan Officer-000016
1010,Approve and post home insurance quote,,2023-05-01 13:27:47.145877+00:00,2023-05-01 13:33:23.424360+00:00,Loan Officer-000009
1010,Approve application,,2023-05-01 13:33:23.424360+00:00,2023-05-01 13:53:56.334771+00:00,Clerk-000016
1010,EVENT 23 END,,2023-05-01 13:53:56.334771+00:00,2023-05-01 13:53:56.334771+00:00,D_System
1011,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1011,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:08:06.839308+00:00,Clerk-000006
1011,Check credit history,,2023-04-27 13:08:06.839308+00:00,2023-04-27 13:08:51.681635+00:00,Clerk-000017
1011,AML Check,,2023-04-27 13:08:51.681635+00:00,2023-04-27 18:47:20.822295+00:00,AML Investigator-000002
1011,Appraise property,,2023-04-28 13:00:00.822295+00:00,2023-04-28 14:01:53.819423+00:00,Appraiser-000003
1011,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 01:53:56.804550+00:00,Loan Officer-000018
1011,Reject application,,2023-04-29 01:53:56.804550+00:00,2023-04-29 01:58:35.269492+00:00,Senior Officer-000001
1011,EVENT 23 END,,2023-04-29 01:58:35.269492+00:00,2023-04-29 01:58:35.269492+00:00,D_System
1012,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1012,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:00:14.865116+00:00,Clerk-000007
1012,AML Check,,2023-04-27 13:00:00.865116+00:00,2023-04-27 16:03:15.061824+00:00,AML Investigator-000004
1012,Appraise property,,2023-04-27 16:03:15.061824+00:00,2023-04-27 16:37:18.507334+00:00,Appraiser-000002
1012,Check credit history,,2023-04-27 16:37:18.507334+00:00,2023-04-27 17:02:56.717506+00:00,Clerk-000011
1012,Assess loan risk,,2023-04-28 08:00:00.717506+00:00,2023-04-28 08:18:00.653755+00:00,Loan Officer-000012
1012,Reject application,,2023-04-29 00:00:00+00:00,2023-04-29 00:14:21.827688+00:00,Senior Officer-000001
1012,EVENT 23 END,,2023-04-29 00:14:21.827688+00:00,2023-04-29 00:14:21.827688+00:00,D_System
1013,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1013,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:09:35.812869+00:00,Clerk-000003
1013,Check credit history,,2023-04-27 13:09:35.812869+00:00,2023-04-27 13:11:36.572347+00:00,Clerk-000018
1013,Appraise property,,2023-04-27 13:11:36.572347+00:00,2023-04-28 13:00:00.413549+00:00,Appraiser-000004
1013,AML Check,,2023-04-28 13:00:00.413549+00:00,2023-04-28 14:31:37.927265+00:00,AML Investigator-000003
1013,Assess loan risk,,2023-04-28 14:31:37.927265+00:00,2023-04-28 15:35:32.258954+00:00,Loan Officer-000001
1013,Reject application,,2023-04-29 00:00:00+00:00,2023-04-29 00:03:14.979399+00:00,Senior Officer-000001
1013,EVENT 23 END,,2023-04-29 00:03:14.979399+00:00,2023-04-29 00:03:14.979399+00:00,D_System
1014,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1014,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:04:52.569678+00:00,Clerk-000020
1014,Appraise property,,2023-04-27 13:00:00.569678+00:00,2023-04-27 13:44:22.386710+00:00,Appraiser-000006
1014,Check credit history,,2023-04-27 13:44:22.386710+00:00,2023-04-27 13:55:02.060589+00:00,Clerk-000001
1014,AML Check,,2023-04-27 13:55:02.060589+00:00,2023-04-28 08:00:00.668286+00:00,AML Investigator-000001
1014,Assess loan risk,,2023-04-28 08:00:00.668286+00:00,2023-04-28 08:29:10.189075+00:00,Loan Officer-000013
1014,Design loan offer,,2023-04-28 13:00:00.189075+00:00,2023-04-28 13:28:08.771157+00:00,Loan Officer-000015
1014,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:08:42.714237+00:00,Senior Officer-000001
1014,Prepare home insurance quote,,2023-05-01 08:00:00.714237+00:00,2023-05-01 13:07:15.488219+00:00,Clerk-000019
1014,Prepare acceptance pack,,2023-05-01 13:07:15.488219+00:00,2023-05-01 13:11:50.746415+00:00,Clerk-000008
1014,Approve and post home insurance quote,,2023-05-01 13:11:50.746415+00:00,2023-05-01 13:31:10.433008+00:00,Loan Officer-000019
1014,Approve and send acceptance pack,,2023-05-01 13:31:10.433008+00:00,2023-05-01 13:51:30.756160+00:00,Loan Officer-000005
1014,Cancel application,,2023-05-01 13:51:30.756160+00:00,2023-05-01 14:08:29.198632+00:00,Clerk-000004
1014,EVENT 23 END,,2023-05-01 14:08:29.198632+00:00,2023-05-01 14:08:29.198632+00:00,D_System
1015,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1015,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:21:29.633262+00:00,Clerk-000015
1015,Appraise property,,2023-04-27 08:21:29.633262+00:00,2023-04-27 14:32:17.473779+00:00,Appraiser-000005
1015,Check credit history,,2023-04-27 14:32:17.473779+00:00,2023-04-27 14:54:59.065634+00:00,Clerk-000002
1015,AML Check,,2023-04-27 14:54:59.065634+00:00,2023-04-27 15:55:48.929325+00:00,AML Investigator-000006
1015,Assess loan risk,,2023-04-27 15:55:48.929325+00:00,2023-04-27 16:19:10.007648+00:00,Loan Officer-000006
1015,Reject application,,2023-04-27 16:19:10.007648+00:00,2023-04-27 16:24:53.249976+00:00,Senior Officer-000001
1015,EVENT 23 END,,2023-04-27 16:24:53.249976+00:00,2023-04-27 16:24:53.249976+00:00,D_System
1016,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1016,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:36:03.222742+00:00,Clerk-000012
1016,Check credit history,,2023-04-27 08:36:03.222742+00:00,2023-04-27 08:41:02.795627+00:00,Clerk-000005
1016,Appraise property,,2023-04-27 13:00:00.795627+00:00,2023-04-27 14:04:17.699950+00:00,Appraiser-000001
1016,AML Check,,2023-04-27 14:04:17.699950+00:00,2023-04-27 15:21:37.868742+00:00,AML Investigator-000005
1016,Assess loan risk,,2023-04-27 15:21:37.868742+00:00,2023-04-27 15:59:55.194566+00:00,Loan Officer-000020
1016,Design loan offer,,2023-04-27 15:59:55.194566+00:00,2023-04-27 16:15:29.296201+00:00,Loan Officer-000017
1016,Approve Loan Offer,,2023-04-27 16:15:29.296201+00:00,2023-04-27 17:16:18.462769+00:00,Senior Officer-000001
1016,Prepare acceptance pack,,2023-04-28 08:00:00.462769+00:00,2023-04-28 08:22:02.615096+00:00,Clerk-000014
1016,Prepare home insurance quote,,2023-04-28 13:00:00.615096+00:00,2023-04-28 13:27:19.428857+00:00,Clerk-000013
1016,Approve and send acceptance pack,,2023-04-29 00:00:00+00:00,2023-04-29 00:33:51.620916+00:00,Loan Officer-000002
1016,Approve and post home insurance quote,,2023-04-29 00:33:51.620916+00:00,2023-04-29 00:46:15.356805+00:00,Loan Officer-000010
1016,Cancel application,,2023-05-01 08:00:00.356805+00:00,2023-05-01 08:03:15.749190+00:00,Clerk-000010
1016,EVENT 23 END,,2023-05-01 08:03:15.749190+00:00,2023-05-01 08:03:15.749190+00:00,D_System
1017,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1017,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:01:10.012039+00:00,Clerk-000009
1017,Check credit history,,2023-04-27 13:01:10.012039+00:00,2023-04-27 13:01:36.819693+00:00,Clerk-000016
1017,Appraise property,,2023-04-27 13:01:36.819693+00:00,2023-04-28 13:00:00.332359+00:00,Appraiser-000003
1017,AML Check,,2023-04-29 00:00:00+00:00,2023-04-29 00:59:45.847196+00:00,AML Investigator-000002
1017,Assess loan risk,,2023-04-29 00:59:45.847196+00:00,2023-04-29 02:24:04.585856+00:00,Loan Officer-000003
1017,Design loan offer,,2023-04-29 02:24:04.585856+00:00,2023-04-29 02:29:33.674633+00:00,Loan Officer-000007
1017,Approve Loan Offer,,2023-04-29 02:29:33.674633+00:00,2023-04-29 02:43:05.603376+00:00,Senior Officer-000001
1017,Prepare acceptance pack,,2023-05-01 08:00:00.603376+00:00,2023-05-01 13:11:35.390390+00:00,Clerk-000006
1017,Prepare home insurance quote,,2023-05-01 13:11:35.390390+00:00,2023-05-01 13:13:47.217291+00:00,Clerk-000017
1017,Approve and send acceptance pack,,2023-05-01 13:13:47.217291+00:00,2023-05-01 13:36:51.538266+00:00,Loan Officer-000004
1017,Approve and post home insurance quote,,2023-05-01 13:36:51.538266+00:00,2023-05-01 14:12:34.971124+00:00,Loan Officer-000008
1017,Approve application,,2023-05-01 14:12:34.971124+00:00,2023-05-01 14:18:43.020829+00:00,Clerk-000007
1017,EVENT 23 END,,2023-05-01 14:18:43.020829+00:00,2023-05-01 14:18:43.020829+00:00,D_System
1018,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1018,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 01:45:06.854188+00:00,Clerk-000011
1018,AML Check,,2023-04-27 13:00:00.854188+00:00,2023-04-27 13:20:12.919440+00:00,AML Investigator-000004
1018,Appraise property,,2023-04-27 13:20:12.919440+00:00,2023-04-27 14:42:04.066369+00:00,Appraiser-000002
1018,Check credit history,,2023-04-27 14:42:04.066369+00:00,2023-04-27 14:49:12.808022+00:00,Clerk-000003
1018,Assess loan risk,,2023-04-27 14:49:12.808022+00:00,2023-04-27 15:11:17.282518+00:00,Loan Officer-000014
1018,Reject application,,2023-04-27 15:11:17.282518+00:00,2023-04-27 16:00:20.264321+00:00,Senior Officer-000001
1018,EVENT 23 END,,2023-04-27 16:00:20.264321+00:00,2023-04-27 16:00:20.264321+00:00,D_System
1019,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1019,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:05:07.152778+00:00,Clerk-000018
1019,AML Check,,2023-04-27 08:00:00.152778+00:00,2023-04-27 11:42:18.505427+00:00,AML Investigator-000003
1019,Appraise property,,2023-04-27 13:00:00.505427+00:00,2023-04-27 14:08:06.689285+00:00,Appraiser-000004
1019,Check credit history,,2023-04-27 14:08:06.689285+00:00,2023-04-27 14:24:59.556915+00:00,Clerk-000020
1019,Assess loan risk,,2023-04-27 14:24:59.556915+00:00,2023-04-27 14:36:59.676924+00:00,Loan Officer-000011
