case_id,activity,enable_time,start_time,end_time,resource
1002,Approve and send acceptance pack,,2023-04-27 15:27:17.848177+00:00,2023-04-27 15:28:25.082760+00:00,Loan Officer-000011
1002,Cancel application,,2023-04-27 15:28:25.082760+00:00,2023-04-27 15:40:07.255632+00:00,Clerk-000004
1002,EVENT 23 END,,2023-04-27 15:40:07.255632+00:00,2023-04-27 15:40:07.255632+00:00,D_System
1003,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1003,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:42:26.757449+00:00,Clerk-000015
1003,AML Check,,2023-04-27 08:42:26.757449+00:00,2023-04-27 08:48:09.353618+00:00,AML Investigator-000006
1003,Check credit history,,2023-04-27 08:48:09.353618+00:00,2023-04-27 08:57:57.300295+00:00,Clerk-000005
1003,Appraise property,,2023-04-27 08:57:57.300295+00:00,2023-04-27 13:56:57.736583+00:00,Appraiser-000005
1003,Assess loan risk,,2023-04-27 13:56:57.736583+00:00,2023-04-27 15:15:00.730010+00:00,Loan Officer-000018
1003,Design loan offer,,2023-04-27 15:15:00.730010+00:00,2023-04-27 15:16:08.012061+00:00,Loan Officer-000012
1003,Approve Loan Offer,,2023-04-27 15:16:08.012061+00:00,2023-04-27 15:25:26.557440+00:00,Senior Officer-000001
1003,Prepare home insurance quote,,2023-04-27 15:25:26.557440+00:00,2023-04-27 15:33:07.420778+00:00,Clerk-000014
1003,Prepare acceptance pack,,2023-04-27 15:33:07.420778+00:00,2023-04-27 15:41:52.511613+00:00,Clerk-000013
1003,Approve and post home insurance quote,,2023-04-27 15:41:52.511613+00:00,2023-04-27 15:50:08.877703+00:00,Loan Officer-000001
1003,Approve and send acceptance pack,,2023-04-27 15:50:08.877703+00:00,2023-04-27 16:04:58.072149+00:00,Loan Officer-000013
1003,Cancel application,,2023-04-27 16:04:58.072149+00:00,2023-04-27 16:08:56.413739+00:00,Clerk-000010
1003,EVENT 23 END,,2023-04-27 16:08:56.413739+00:00,2023-04-27 16:08:56.413739+00:00,D_System
1004,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1004,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:01:58.976390+00:00,Clerk-000006
1004,Appraise property,,2023-04-27 13:01:58.976390+00:00,2023-04-27 14:50:52.333976+00:00,Appraiser-000001
1004,AML Check,,2023-04-27 14:50:52.333976+00:00,2023-04-27 16:39:10.646830+00:00,AML Investigator-000005
1004,Check credit history,,2023-04-27 16:39:10.646830+00:00,2023-04-28 13:00:00.226572+00:00,Clerk-000017
1004,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 00:42:29.408697+00:00,Loan Officer-000005
1004,Reject application,,2023-04-29 00:42:29.408697+00:00,2023-04-29 01:37:22.709183+00:00,Senior Officer-000001
1004,EVENT 23 END,,2023-04-29 01:37:22.709183+00:00,2023-04-29 01:37:22.709183+00:00,D_System
1005,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1005,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:15:36.048535+00:00,Clerk-000007
1005,Return application back to applicant,,2023-04-27 08:15:36.048535+00:00,2023-04-27 08:25:17.330441+00:00,Clerk-000011
1005,Check  application  form completeness,,2023-04-27 08:25:17.330441+00:00,2023-04-27 08:33:09.144479+00:00,Clerk-000020
1005,Check credit history,,2023-04-27 08:33:09.144479+00:00,2023-04-27 08:41:28.404950+00:00,Clerk-000001
1005,AML Check,,2023-04-27 08:41:28.404950+00:00,2023-04-27 11:18:42.245342+00:00,AML Investigator-000001
1005,Appraise property,,2023-04-27 13:00:00.245342+00:00,2023-04-27 15:16:06.527074+00:00,Appraiser-000006
1005,Assess loan risk,,2023-04-27 15:16:06.527074+00:00,2023-04-27 18:19:49.154694+00:00,Loan Officer-000006
1005,Design loan offer,,2023-04-28 08:00:00.154694+00:00,2023-04-28 08:32:11.487937+00:00,Loan Officer-000020
1005,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 01:01:49.543055+00:00,Senior Officer-000001
1005,Prepare acceptance pack,,2023-05-01 08:00:00.543055+00:00,2023-05-01 13:43:22.060478+00:00,Clerk-000019
1005,Prepare home insurance quote,,2023-05-01 13:43:22.060478+00:00,2023-05-01 13:44:31.773218+00:00,Clerk-000008
1005,Approve and send acceptance pack,,2023-05-01 13:44:31.773218+00:00,2023-05-01 13:44:43.822119+00:00,Loan Officer-000017
1005,Approve and post home insurance quote,,2023-05-01 13:44:43.822119+00:00,2023-05-01 13:48:21.315635+00:00,Loan Officer-000002
1005,Cancel application,,2023-05-01 13:48:21.315635+00:00,2023-05-01 14:17:39.001949+00:00,Clerk-000004
1005,EVENT 23 END,,2023-05-01 14:17:39.001949+00:00,2023-05-01 14:17:39.001949+00:00,D_System
1006,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1006,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:06:42.733539+00:00,Clerk-000005
1006,Return application back to applicant,,2023-04-27 08:06:42.733539+00:00,2023-04-27 08:13:56.641478+00:00,Clerk-000014
1006,Check  application  form completeness,,2023-04-27 13:00:00.641478+00:00,2023-04-27 13:01:00.507059+00:00,Clerk-000013
1006,AML Check,,2023-04-27 13:01:00.507059+00:00,2023-04-27 13:15:24.041650+00:00,AML Investigator-000006
1006,Check credit history,,2023-04-27 13:15:24.041650+00:00,2023-04-27 13:34:30.390778+00:00,Clerk-000006
1006,Appraise property,,2023-04-27 13:34:30.390778+00:00,2023-04-27 15:33:30.831173+00:00,Appraiser-000005
1006,Assess loan risk,,2023-04-27 15:33:30.831173+00:00,2023-04-27 15:48:45.942090+00:00,Loan Officer-000004
1006,Design loan offer,,2023-04-27 15:48:45.942090+00:00,2023-04-27 15:55:49.270927+00:00,Loan Officer-000008
1006,Approve Loan Offer,,2023-04-27 15:55:49.270927+00:00,2023-04-27 16:02:52.827667+00:00,Senior Officer-000001
1006,Prepare acceptance pack,,2023-04-27 16:02:52.827667+00:00,2023-04-27 16:21:42.513174+00:00,Clerk-000017
1006,Prepare home insurance quote,,2023-04-27 16:21:42.513174+00:00,2023-04-27 16:34:56.430468+00:00,Clerk-000007
1006,Approve and send acceptance pack,,2023-04-27 16:34:56.430468+00:00,2023-04-27 16:38:00.962955+00:00,Loan Officer-000014
1006,Approve and post home insurance quote,,2023-04-27 16:38:00.962955+00:00,2023-04-27 17:09:38.268407+00:00,Loan Officer-000018
1006,Approve application,,2023-04-28 08:00:00.268407+00:00,2023-04-28 08:18:39.960793+00:00,Clerk-000020
1006,EVENT 23 END,,2023-04-29 00:00:00+00:00,2023-04-29 00:00:00+00:00,D_System
1007,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1007,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:05:39.505100+00:00,Clerk-000001
1007,AML Check,,2023-04-27 08:00:00.505100+00:00,2023-04-27 13:00:00.670130+00:00,AML Investigator-000001
1007,Appraise property,,2023-04-27 13:00:00.670130+00:00,2023-04-28 13:00:00.867775+00:00,Appraiser-000006
1007,Check credit history,,2023-04-28 13:00:00.867775+00:00,2023-04-28 14:15:06.219094+00:00,Clerk-000019
1007,Assess loan risk,,2023-04-28 14:15:06.219094+00:00,2023-04-28 14:50:06.067744+00:00,Loan Officer-000012
1007,Design loan offer,,2023-04-28 14:50:06.067744+00:00,2023-04-28 15:11:42.627996+00:00,Loan Officer-000001
1007,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:09:43.091866+00:00,Senior Officer-000001
1007,Prepare acceptance pack,,2023-05-01 08:00:00.091866+00:00,2023-05-01 08:02:35.377697+00:00,Clerk-000008
1007,Prepare home insurance quote,,2023-05-01 08:02:35.377697+00:00,2023-05-01 08:11:39.297908+00:00,Clerk-000005
1007,Approve and send acceptance pack,,2023-05-01 08:11:39.297908+00:00,2023-05-01 08:12:37.094532+00:00,Loan Officer-000005
1007,Approve and post home insurance quote,,2023-05-01 08:12:37.094532+00:00,2023-05-01 08:38:26.511330+00:00,Loan Officer-000006
1007,Approve application,,2023-05-01 08:38:26.511330+00:00,2023-05-01 09:03:55.191501+00:00,Clerk-000014
1007,EVENT 23 END,,2023-05-01 09:03:55.191501+00:00,2023-05-01 09:03:55.191501+00:00,D_System
1008,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1008,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:00:55.064630+00:00,Clerk-000006
1008,Check credit history,,2023-04-27 13:00:55.064630+00:00,2023-04-27 13:01:53.022198+00:00,Clerk-000017
1008,Appraise property,,2023-04-27 13:01:53.022198+00:00,2023-04-27 14:06:38.547065+00:00,Appraiser-000006
1008,AML Check,,2023-04-27 14:06:38.547065+00:00,2023-04-28 08:00:00.615358+00:00,AML Investigator-000001
1008,Assess loan risk,,2023-04-28 08:00:00.615358+00:00,2023-04-28 08:09:11.145483+00:00,Loan Officer-000020
1008,Design loan offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:27:29.634465+00:00,Loan Officer-000017
1008,Approve Loan Offer,,2023-04-29 00:27:29.634465+00:00,2023-04-29 00:37:44.555790+00:00,Senior Officer-000001
1008,Prepare acceptance pack,,2023-05-01 08:00:00.555790+00:00,2023-05-01 08:06:00.273092+00:00,Clerk-000020
1008,Prepare home insurance quote,,2023-05-01 08:06:00.273092+00:00,2023-05-01 08:08:34.937654+00:00,Clerk-000001
1008,Approve and send acceptance pack,,2023-05-01 08:08:34.937654+00:00,2023-05-01 08:17:45.349656+00:00,Loan Officer-000004
1008,Approve and post home insurance quote,,2023-05-01 13:00:00.349656+00:00,2023-05-01 13:28:15.488967+00:00,Loan Officer-000008
1008,Cancel application,,2023-05-01 13:28:15.488967+00:00,2023-05-01 13:46:41.888809+00:00,Clerk-000019
1008,EVENT 23 END,,2023-05-01 13:46:41.888809+00:00,2023-05-01 13:46:41.888809+00:00,D_System
1009,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1009,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:09:21.418631+00:00,Clerk-000005
1009,AML Check,,2023-04-27 08:09:21.418631+00:00,2023-04-27 09:37:42.825001+00:00,AML Investigator-000006
1009,Check credit history,,2023-04-27 13:00:00.825001+00:00,2023-04-27 13:35:00.662792+00:00,Clerk-000006
1009,Appraise property,,2023-04-27 13:35:00.662792+00:00,2023-04-27 16:06:26.292861+00:00,Appraiser-000005
1009,Assess loan risk,,2023-04-27 16:06:26.292861+00:00,2023-04-27 16:25:57.503796+00:00,Loan Officer-000018
1009,Reject application,,2023-04-27 16:25:57.503796+00:00,2023-04-27 16:35:58.198526+00:00,Senior Officer-000001
1009,EVENT 23 END,,2023-04-27 16:35:58.198526+00:00,2023-04-27 16:35:58.198526+00:00,D_System
1010,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1010,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:26:19.302132+00:00,Clerk-000020
1010,Check credit history,,2023-04-27 13:00:00.302132+00:00,2023-04-27 13:02:03.937610+00:00,Clerk-000019
1010,Appraise property,,2023-04-27 13:02:03.937610+00:00,2023-04-28 13:00:00.653918+00:00,Appraiser-000001
1010,AML Check,,2023-04-28 13:00:00.653918+00:00,2023-04-28 15:03:29.385547+00:00,AML Investigator-000005
1010,Assess loan risk,,2023-04-28 15:03:29.385547+00:00,2023-04-28 16:52:45.475159+00:00,Loan Officer-000012
1010,Reject application,,2023-04-29 00:00:00+00:00,2023-04-29 00:15:24.139470+00:00,Senior Officer-000001
1010,EVENT 23 END,,2023-04-29 00:15:24.139470+00:00,2023-04-29 00:15:24.139470+00:00,D_System
1011,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1011,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:02:11.249292+00:00,Clerk-000008
1011,Check credit history,,2023-04-27 08:02:11.249292+00:00,2023-04-27 08:38:44.978134+00:00,Clerk-000004
1011,Appraise property,,2023-04-27 13:00:00.978134+00:00,2023-04-28 13:00:00.450058+00:00,Appraiser-000003
1011,AML Check,,2023-04-29 00:00:00+00:00,2023-04-29 10:08:10.906165+00:00,AML Investigator-000002
1011,Assess loan risk,,2023-04-29 10:08:10.906165+00:00,2023-04-29 11:02:19.112164+00:00,Loan Officer-000005
1011,Reject application,,2023-04-29 11:02:19.112164+00:00,2023-04-29 11:29:50.420881+00:00,Senior Officer-000001
1011,EVENT 23 END,,2023-04-29 11:29:50.420881+00:00,2023-04-29 11:29:50.420881+00:00,D_System
1012,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1012,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:07:46.335166+00:00,Clerk-000015
1012,Check credit history,,2023-04-27 13:00:00.335166+00:00,2023-04-27 13:17:22.123709+00:00,Clerk-000002
1012,Appraise property,,2023-04-27 13:17:22.123709+00:00,2023-04-27 13:42:15.086838+00:00,Appraiser-000002
1012,AML Check,,2023-04-27 13:42:15.086838+00:00,2023-04-27 14:15:14.345218+00:00,AML Investigator-000004
1012,Assess loan risk,,2023-04-27 14:15:14.345218+00:00,2023-04-27 14:51:45.163951+00:00,Loan Officer-000006
1012,Reject application,,2023-04-27 14:51:45.163951+00:00,2023-04-27 14:55:29.542223+00:00,Senior Officer-000001
1012,EVENT 23 END,,2023-04-27 14:55:29.542223+00:00,2023-04-27 14:55:29.542223+00:00,D_System
1013,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1013,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:20:27.322922+00:00,Clerk-000012
1013,Return application back to applicant,,2023-04-27 08:20:27.322922+00:00,2023-04-27 08:35:18.728617+00:00,Clerk-000005
1013,Check  application  form completeness,,2023-04-27 08:35:18.728617+00:00,2023-04-27 08:47:10.811433+00:00,Clerk-000014
1013,Check credit history,,2023-04-27 13:00:00.811433+00:00,2023-04-27 13:00:38.901019+00:00,Clerk-000013
1013,AML Check,,2023-04-27 13:00:38.901019+00:00,2023-04-27 13:48:16.015695+00:00,AML Investigator-000003
1013,Appraise property,,2023-04-27 13:48:16.015695+00:00,2023-04-27 15:28:56.398570+00:00,Appraiser-000004
1013,Assess loan risk,,2023-04-27 15:28:56.398570+00:00,2023-04-27 16:00:40.660042+00:00,Loan Officer-000020
1013,Reject application,,2023-04-27 16:00:40.660042+00:00,2023-04-27 16:28:15.496737+00:00,Senior Officer-000001
1013,EVENT 23 END,,2023-04-27 16:28:15.496737+00:00,2023-04-27 16:28:15.496737+00:00,D_System
1014,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1014,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 09:04:09.738228+00:00,Clerk-000010
1014,Appraise property,,2023-04-27 13:00:00.738228+00:00,2023-04-28 13:00:00.506157+00:00,Appraiser-000006
1014,Check credit history,,2023-04-28 13:00:00.506157+00:00,2023-04-28 13:16:31.599252+00:00,Clerk-000009
1014,AML Check,,2023-04-28 13:16:31.599252+00:00,2023-04-28 14:15:10.139450+00:00,AML Investigator-000001
1014,Assess loan risk,,2023-04-28 14:15:10.139450+00:00,2023-04-28 15:57:31.882968+00:00,Loan Officer-000004
1014,Reject application,,2023-04-29 00:00:00+00:00,2023-04-29 00:45:43.889395+00:00,Senior Officer-000001
1014,EVENT 23 END,,2023-04-29 00:45:43.889395+00:00,2023-04-29 00:45:43.889395+00:00,D_System
1015,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1015,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:13:35.420752+00:00,Clerk-000016
1015,Appraise property,,2023-04-27 08:13:35.420752+00:00,2023-04-27 10:55:41.586899+00:00,Appraiser-000005
1015,Check credit history,,2023-04-27 13:00:00.586899+00:00,2023-04-27 13:40:37.153228+00:00,Clerk-000006
1015,AML Check,,2023-04-27 13:40:37.153228+00:00,2023-04-27 15:05:45.123306+00:00,AML Investigator-000006
1015,Assess loan risk,,2023-04-27 15:05:45.123306+00:00,2023-04-27 16:09:12.712325+00:00,Loan Officer-000018
1015,Reject application,,2023-04-27 16:09:12.712325+00:00,2023-04-27 16:40:54.973216+00:00,Senior Officer-000001
1015,EVENT 23 END,,2023-04-27 16:40:54.973216+00:00,2023-04-27 16:40:54.973216+00:00,D_System
1016,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1016,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:07:04.984877+00:00,Clerk-000017
1016,Check credit history,,2023-04-27 13:07:04.984877+00:00,2023-04-27 13:39:16.407439+00:00,Clerk-000007
1016,AML Check,,2023-04-27 13:39:16.407439+00:00,2023-04-27 15:40:44.164658+00:00,AML Investigator-000005
1016,Appraise property,,2023-04-27 15:40:44.164658+00:00,2023-04-27 16:07:24.195485+00:00,Appraiser-000001
1016,Assess loan risk,,2023-04-27 16:07:24.195485+00:00,2023-04-27 17:45:54.471179+00:00,Loan Officer-000005
1016,Design loan offer,,2023-04-28 08:00:00.471179+00:00,2023-04-28 09:39:53.131808+00:00,Loan Officer-000020
1016,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 02:22:56.458773+00:00,Senior Officer-000001
1016,Prepare acceptance pack,,2023-04-29 02:22:56.458773+00:00,2023-04-29 02:24:39.018899+00:00,Clerk-000011
1016,Prepare home insurance quote,,2023-05-01 08:00:00.018899+00:00,2023-05-01 13:00:08.913398+00:00,Clerk-000003
1016,Approve and send acceptance pack,,2023-05-01 13:00:08.913398+00:00,2023-05-01 13:15:20.510892+00:00,Loan Officer-000017
1016,Approve and post home insurance quote,,2023-05-01 13:15:20.510892+00:00,2023-05-01 13:16:52.826106+00:00,Loan Officer-000002
1016,Cancel application,,2023-05-01 13:16:52.826106+00:00,2023-05-01 13:33:06.690998+00:00,Clerk-000018
1016,EVENT 23 END,,2023-05-01 13:33:06.690998+00:00,2023-05-01 13:33:06.690998+00:00,D_System
1017,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1017,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:17:36.343725+00:00,Clerk-000020
1017,Check credit history,,2023-04-27 08:17:36.343725+00:00,2023-04-27 08:20:13.556470+00:00,Clerk-000001
1017,AML Check,,2023-04-27 08:20:13.556470+00:00,2023-04-27 09:02:36.622820+00:00,AML Investigator-000002
1017,Appraise property,,2023-04-27 13:00:00.622820+00:00,2023-04-27 13:09:45.604356+00:00,Appraiser-000003
1017,Assess loan risk,,2023-04-27 13:09:45.604356+00:00,2023-04-27 15:54:07.851081+00:00,Loan Officer-000010
1017,Reject application,,2023-04-27 15:54:07.851081+00:00,2023-04-27 16:54:25.329032+00:00,Senior Officer-000001
1017,EVENT 23 END,,2023-04-27 16:54:25.329032+00:00,2023-04-27 16:54:25.329032+00:00,D_System
1018,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1018,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:11:26.907798+00:00,Clerk-000019
1018,Appraise property,,2023-04-27 13:11:26.907798+00:00,2023-04-28 13:00:00.512355+00:00,Appraiser-000002
1018,AML Check,,2023-04-28 13:00:00.512355+00:00,2023-04-28 15:54:52.433929+00:00,AML Investigator-000004
1018,Check credit history,,2023-04-28 15:54:52.433929+00:00,2023-04-28 16:30:36.045910+00:00,Clerk-000008
1018,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 01:39:58.893429+00:00,Loan Officer-000003
1018,Design loan offer,,2023-04-29 01:39:58.893429+00:00,2023-04-29 02:36:22.551536+00:00,Loan Officer-000007
1018,Approve Loan Offer,,2023-04-29 02:36:22.551536+00:00,2023-04-29 03:34:52.972498+00:00,Senior Officer-000001
1018,Prepare acceptance pack,,2023-04-29 03:34:52.972498+00:00,2023-04-29 03:37:30.459644+00:00,Clerk-000004
1018,Prepare home insurance quote,,2023-05-01 08:00:00.459644+00:00,2023-05-01 08:08:03.385021+00:00,Clerk-000015
1018,Approve and send acceptance pack,,2023-05-01 08:08:03.385021+00:00,2023-05-01 08:19:13.542507+00:00,Loan Officer-000004
1018,Approve and post home insurance quote,,2023-05-01 13:00:00.542507+00:00,2023-05-01 13:06:26.280025+00:00,Loan Officer-000008
1018,Cancel application,,2023-05-01 13:06:26.280025+00:00,2023-05-01 13:13:49.105191+00:00,Clerk-000002
1018,EVENT 23 END,,2023-05-01 13:13:49.105191+00:00,2023-05-01 13:13:49.105191+00:00,D_System
1019,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1019,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:18:04.953297+00:00,Clerk-000005
1019,AML Check,,2023-04-27 08:18:04.953297+00:00,2023-04-27 08:48:02.497306+00:00,AML Investigator-000001
1019,Check credit history,,2023-04-27 08:48:02.497306+00:00,2023-04-27 08:55:38.978392+00:00,Clerk-000014
1019,Appraise property,,2023-04-27 13:00:00.978392+00:00,2023-04-27 13:11:36.436569+00:00,Appraiser-000006
1019,Assess loan risk,,2023-04-27 13:11:36.436569+00:00,2023-04-27 15:09:04.502613+00:00,Loan Officer-000014
1019,Reject application,,2023-04-27 15:09:04.502613+00:00,2023-04-27 15:43:55.099470+00:00,Senior Officer-000001
1019,EVENT 23 END,,2023-04-27 15:43:55.099470+00:00,2023-04-27 15:43:55.099470+00:00,D_System
1020,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1020,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:08:53.049511+00:00,Clerk-000013
1020,Appraise property,,2023-04-27 13:08:53.049511+00:00,2023-04-27 13:43:18.072884+00:00,Appraiser-000005
1020,AML Check,,2023-04-27 13:43:18.072884+00:00,2023-04-27 15:57:30.771887+00:00,AML Investigator-000006
1020,Check credit history,,2023-04-27 15:57:30.771887+00:00,2023-04-27 16:26:14.014193+00:00,Clerk-000010
1020,Assess loan risk,,2023-04-27 16:26:14.014193+00:00,2023-04-28 08:00:00.628850+00:00,Loan Officer-000011
1020,Design loan offer,,2023-04-28 13:00:00.628850+00:00,2023-04-28 13:12:52.352558+00:00,Loan Officer-000016
1020,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 01:10:36.794619+00:00,Senior Officer-000001
1020,Prepare acceptance pack,,2023-05-01 08:00:00.794619+00:00,2023-05-01 13:02:29.828952+00:00,Clerk-000009
1020,Prepare home insurance quote,,2023-05-01 13:02:29.828952+00:00,2023-05-01 13:20:45.541501+00:00,Clerk-000006
1020,Approve and send acceptance pack,,2023-05-01 13:20:45.541501+00:00,2023-05-01 13:28:27.272722+00:00,Loan Officer-000009
1020,Approve and post home insurance quote,,2023-05-01 13:28:27.272722+00:00,2023-05-01 14:06:11.805783+00:00,Loan Officer-000018
1020,Approve application,,2023-05-01 14:06:11.805783+00:00,2023-05-01 14:16:27.924978+00:00,Clerk-000017
1020,EVENT 23 END,,2023-05-01 14:16:27.924978+00:00,2023-05-01 14:16:27.924978+00:00,D_System
1021,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1021,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:04:05.354849+00:00,Clerk-000007
1021,AML Check,,2023-04-27 08:04:05.354849+00:00,2023-04-27 08:47:54.785358+00:00,AML Investigator-000005
1021,Appraise property,,2023-04-27 13:00:00.785358+00:00,2023-04-27 14:36:03.179907+00:00,Appraiser-000001
1021,Check credit history,,2023-04-27 14:36:03.179907+00:00,2023-04-27 14:40:10.392564+00:00,Clerk-000011
1021,Assess loan risk,,2023-04-27 14:40:10.392564+00:00,2023-04-27 15:15:07.499037+00:00,Loan Officer-000012
1021,Reject application,,2023-04-27 15:15:07.499037+00:00,2023-04-27 16:18:30.247600+00:00,Senior Officer-000001
