case_id,activity,enable_time,start_time,end_time,resource
1,Approve and send acceptance pack,,2023-04-17 13:16:58.868412+00:00,2023-04-17 13:28:29.896816+00:00,Loan Officer-000010
1,Approve and post home insurance quote,,2023-04-17 13:28:29.896816+00:00,2023-04-17 13:46:29.799648+00:00,Loan Officer-000003
1,Cancel application,,2023-04-17 13:46:29.799648+00:00,2023-04-17 13:56:58.731920+00:00,Clerk-000005
1,EVENT 23 END,,2023-04-17 13:56:58.731920+00:00,2023-04-17 13:56:58.731920+00:00,D_System
2,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:31:19.590920+00:00,Clerk-000014
2,Appraise property,,2023-04-17 13:00:00.590920+00:00,2023-04-17 13:49:21.404127+00:00,Appraiser-000001
2,AML Check,,2023-04-17 13:49:21.404127+00:00,2023-04-17 13:53:34.516189+00:00,AML Investigator-000005
2,Check credit history,,2023-04-17 13:53:34.516189+00:00,2023-04-17 13:57:48.625897+00:00,Clerk-000013
2,Assess loan risk,,2023-04-17 13:57:48.625897+00:00,2023-04-17 14:27:44.859717+00:00,Loan Officer-000007
2,Design loan offer,,2023-04-17 14:27:44.859717+00:00,2023-04-17 15:14:58.355128+00:00,Loan Officer-000004
2,Approve Loan Offer,,2023-04-17 15:14:58.355128+00:00,2023-04-17 15:29:09.749337+00:00,Senior Officer-000001
2,Prepare acceptance pack,,2023-04-17 15:29:09.749337+00:00,2023-04-17 15:31:07.886885+00:00,Clerk-000010
2,Prepare home insurance quote,,2023-04-17 15:31:07.886885+00:00,2023-04-17 15:37:53.946959+00:00,Clerk-000009
2,Approve and send acceptance pack,,2023-04-17 15:37:53.946959+00:00,2023-04-17 15:47:33.933178+00:00,Loan Officer-000008
2,Approve and post home insurance quote,,2023-04-17 15:47:33.933178+00:00,2023-04-17 16:53:25.658921+00:00,Loan Officer-000014
2,Cancel application,,2023-04-17 16:53:25.658921+00:00,2023-04-17 16:53:51.539921+00:00,Clerk-000016
2,EVENT 23 END,,2023-04-17 16:53:51.539921+00:00,2023-04-17 16:53:51.539921+00:00,D_System
3,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:07:32.167191+00:00,Clerk-000006
3,AML Check,,2023-04-17 13:07:32.167191+00:00,2023-04-17 13:10:28.743495+00:00,AML Investigator-000002
3,Appraise property,,2023-04-17 13:10:28.743495+00:00,2023-04-17 15:51:25.326450+00:00,Appraiser-000003
3,Check credit history,,2023-04-17 15:51:25.326450+00:00,2023-04-17 15:54:01.597963+00:00,Clerk-000017
3,Assess loan risk,,2023-04-17 15:54:01.597963+00:00,2023-04-17 16:04:20.013478+00:00,Loan Officer-000011
3,Design loan offer,,2023-04-17 16:04:20.013478+00:00,2023-04-17 16:26:57.676541+00:00,Loan Officer-000016
3,Approve Loan Offer,,2023-04-17 16:26:57.676541+00:00,2023-04-17 16:35:48.644141+00:00,Senior Officer-000001
3,Prepare home insurance quote,,2023-04-17 16:35:48.644141+00:00,2023-04-17 16:49:58.702821+00:00,Clerk-000007
3,Prepare acceptance pack,,2023-04-17 16:49:58.702821+00:00,2023-04-17 17:07:23.898431+00:00,Clerk-000011
3,Approve and post home insurance quote,,2023-04-17 17:07:23.898431+00:00,2023-04-17 17:34:47.981834+00:00,Loan Officer-000009
3,Approve and send acceptance pack,,2023-04-17 17:34:47.981834+00:00,2023-04-17 17:44:32.678694+00:00,Loan Officer-000018
3,Approve application,,2023-04-18 13:00:00.678694+00:00,2023-04-18 13:09:16.022700+00:00,Clerk-000003
3,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
4,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:17:20.289946+00:00,Clerk-000018
4,Return application back to applicant,,2023-04-17 08:17:20.289946+00:00,2023-04-17 08:18:00.633446+00:00,Clerk-000020
4,Check  application  form completeness,,2023-04-17 08:18:00.633446+00:00,2023-04-17 08:33:02.804596+00:00,Clerk-000001
4,Appraise property,,2023-04-17 13:00:00.804596+00:00,2023-04-17 13:20:29.462990+00:00,Appraiser-000002
4,AML Check,,2023-04-17 13:20:29.462990+00:00,2023-04-17 14:05:09.585713+00:00,AML Investigator-000004
4,Check credit history,,2023-04-17 14:05:09.585713+00:00,2023-04-17 14:15:35.845772+00:00,Clerk-000019
4,Assess loan risk,,2023-04-17 14:15:35.845772+00:00,2023-04-17 16:28:34.109379+00:00,Loan Officer-000012
4,Design loan offer,,2023-04-17 16:28:34.109379+00:00,2023-04-18 13:00:00.505077+00:00,Loan Officer-000001
4,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:12:11.736272+00:00,Senior Officer-000001
4,Prepare acceptance pack,,2023-04-19 08:00:00.736272+00:00,2023-04-19 08:09:15.728848+00:00,Clerk-000008
4,Prepare home insurance quote,,2023-04-19 08:09:15.728848+00:00,2023-04-19 08:24:55.404485+00:00,Clerk-000004
4,Approve and send acceptance pack,,2023-04-19 08:24:55.404485+00:00,2023-04-19 09:12:07.581637+00:00,Loan Officer-000013
4,Approve and post home insurance quote,,2023-04-19 13:00:00.581637+00:00,2023-04-19 13:28:15.539754+00:00,Loan Officer-000015
4,Cancel application,,2023-04-19 13:28:15.539754+00:00,2023-04-19 13:36:31.562226+00:00,Clerk-000015
4,EVENT 23 END,,2023-04-19 13:36:31.562226+00:00,2023-04-19 13:36:31.562226+00:00,D_System
5,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:08:14.139606+00:00,Clerk-000002
5,Check credit history,,2023-04-17 13:08:14.139606+00:00,2023-04-17 13:48:01.797589+00:00,Clerk-000005
5,Appraise property,,2023-04-17 13:48:01.797589+00:00,2023-04-18 13:00:00.976881+00:00,Appraiser-000004
5,AML Check,,2023-04-18 13:00:00.976881+00:00,2023-04-19 08:00:00.191372+00:00,AML Investigator-000003
5,Assess loan risk,,2023-04-19 08:00:00.191372+00:00,2023-04-19 08:00:49.329141+00:00,Loan Officer-000019
5,Reject application,,2023-04-19 08:00:49.329141+00:00,2023-04-19 08:35:46.955344+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-19 08:35:46.955344+00:00,2023-04-19 08:35:46.955344+00:00,D_System
6,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 09:19:26.743778+00:00,Clerk-000014
6,Return application back to applicant,,2023-04-17 13:00:00.743778+00:00,2023-04-17 13:23:56.407664+00:00,Clerk-000013
6,Check  application  form completeness,,2023-04-17 13:23:56.407664+00:00,2023-04-17 14:44:51.732798+00:00,Clerk-000010
6,Appraise property,,2023-04-17 14:44:51.732798+00:00,2023-04-17 16:56:57.015817+00:00,Appraiser-000006
6,Check credit history,,2023-04-17 16:56:57.015817+00:00,2023-04-18 13:00:00.735653+00:00,Clerk-000009
6,AML Check,,2023-04-18 13:00:00.735653+00:00,2023-04-19 08:00:00.174541+00:00,AML Investigator-000001
6,Assess loan risk,,2023-04-19 08:00:00.174541+00:00,2023-04-19 09:39:01.417326+00:00,Loan Officer-000005
6,Reject application,,2023-04-19 09:39:01.417326+00:00,2023-04-19 09:40:33.877876+00:00,Senior Officer-000001
6,EVENT 23 END,,2023-04-19 09:40:33.877876+00:00,2023-04-19 09:40:33.877876+00:00,D_System
7,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:12:06.031579+00:00,Clerk-000006
7,Return application back to applicant,,2023-04-17 13:12:06.031579+00:00,2023-04-17 13:25:43.982894+00:00,Clerk-000017
7,Check  application  form completeness,,2023-04-17 13:25:43.982894+00:00,2023-04-17 13:30:28.445375+00:00,Clerk-000007
7,Check credit history,,2023-04-17 13:30:28.445375+00:00,2023-04-17 13:54:50.169736+00:00,Clerk-000011
7,AML Check,,2023-04-17 13:54:50.169736+00:00,2023-04-17 20:38:48.686541+00:00,AML Investigator-000006
7,Appraise property,,2023-04-17 20:38:48.686541+00:00,2023-04-17 21:53:21.230083+00:00,Appraiser-000005
7,Assess loan risk,,2023-04-17 21:53:21.230083+00:00,2023-04-17 23:12:28.149182+00:00,Loan Officer-000006
7,Design loan offer,,2023-04-18 08:00:00.149182+00:00,2023-04-18 08:04:21.745028+00:00,Loan Officer-000020
7,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:06:41.402441+00:00,Senior Officer-000001
7,Prepare home insurance quote,,2023-04-19 13:00:00.402441+00:00,2023-04-19 13:17:53.296566+00:00,Clerk-000003
7,Prepare acceptance pack,,2023-04-19 13:17:53.296566+00:00,2023-04-19 14:54:58.571453+00:00,Clerk-000020
7,Approve and post home insurance quote,,2023-04-19 14:54:58.571453+00:00,2023-04-19 14:59:30.113801+00:00,Loan Officer-000017
7,Approve and send acceptance pack,,2023-04-19 14:59:30.113801+00:00,2023-04-19 15:00:40.116730+00:00,Loan Officer-000002
7,Approve application,,2023-04-19 15:00:40.116730+00:00,2023-04-19 15:32:34.773535+00:00,Clerk-000001
7,EVENT 23 END,,2023-04-19 15:32:34.773535+00:00,2023-04-19 15:32:34.773535+00:00,D_System
8,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:11:13.642191+00:00,Clerk-000019
8,Appraise property,,2023-04-17 13:11:13.642191+00:00,2023-04-17 16:41:25.968428+00:00,Appraiser-000001
8,Check credit history,,2023-04-17 16:41:25.968428+00:00,2023-04-17 16:44:23.539004+00:00,Clerk-000008
8,AML Check,,2023-04-17 16:44:23.539004+00:00,2023-04-17 16:46:24.011554+00:00,AML Investigator-000005
8,Assess loan risk,,2023-04-17 16:46:24.011554+00:00,2023-04-17 18:14:40.039077+00:00,Loan Officer-000010
8,Design loan offer,,2023-04-17 18:14:40.039077+00:00,2023-04-17 18:15:50.744372+00:00,Loan Officer-000003
8,Approve Loan Offer,,2023-04-17 18:15:50.744372+00:00,2023-04-17 18:33:43.696551+00:00,Senior Officer-000001
8,Prepare home insurance quote,,2023-04-17 18:33:43.696551+00:00,2023-04-17 18:47:28.607939+00:00,Clerk-000004
8,Prepare acceptance pack,,2023-04-18 08:00:00.607939+00:00,2023-04-18 08:12:13.250348+00:00,Clerk-000015
8,Approve and post home insurance quote,,2023-04-18 08:12:13.250348+00:00,2023-04-18 08:45:05.402317+00:00,Loan Officer-000004
8,Approve and send acceptance pack,,2023-04-18 13:00:00.402317+00:00,2023-04-18 13:23:31.597954+00:00,Loan Officer-000008
8,Cancel application,,2023-04-18 13:23:31.597954+00:00,2023-04-18 13:27:18.291958+00:00,Clerk-000005
8,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
9,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:06:00.751736+00:00,Clerk-000014
9,AML Check,,2023-04-17 08:06:00.751736+00:00,2023-04-17 08:20:41.173039+00:00,AML Investigator-000002
9,Check credit history,,2023-04-17 13:00:00.173039+00:00,2023-04-17 13:20:14.603118+00:00,Clerk-000013
9,Appraise property,,2023-04-17 13:20:14.603118+00:00,2023-04-17 13:28:34.304279+00:00,Appraiser-000003
9,Assess loan risk,,2023-04-17 13:28:34.304279+00:00,2023-04-17 16:15:39.968773+00:00,Loan Officer-000014
9,Design loan offer,,2023-04-17 16:15:39.968773+00:00,2023-04-17 16:49:11.951138+00:00,Loan Officer-000011
9,Approve Loan Offer,,2023-04-17 16:49:11.951138+00:00,2023-04-17 17:10:45.902728+00:00,Senior Officer-000001
9,Prepare home insurance quote,,2023-04-18 08:00:00.902728+00:00,2023-04-18 08:02:54.687454+00:00,Clerk-000010
9,Prepare acceptance pack,,2023-04-18 13:00:00.687454+00:00,2023-04-18 13:28:54.930843+00:00,Clerk-000006
9,Approve and post home insurance quote,,2023-04-18 13:28:54.930843+00:00,2023-04-18 13:41:13.485246+00:00,Loan Officer-000016
9,Approve and send acceptance pack,,2023-04-19 00:00:00+00:00,2023-04-19 00:05:07.509284+00:00,Loan Officer-000018
9,Cancel application,,2023-04-19 13:00:00.509284+00:00,2023-04-19 13:20:56.270488+00:00,Clerk-000017
9,EVENT 23 END,,2023-04-19 13:20:56.270488+00:00,2023-04-19 13:20:56.270488+00:00,D_System
10,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:49:23.764258+00:00,Clerk-000007
10,AML Check,,2023-04-17 13:00:00.764258+00:00,2023-04-17 16:45:10.010102+00:00,AML Investigator-000004
10,Check credit history,,2023-04-17 16:45:10.010102+00:00,2023-04-17 17:02:35.871606+00:00,Clerk-000011
10,Appraise property,,2023-04-18 13:00:00.871606+00:00,2023-04-18 14:31:18.235355+00:00,Appraiser-000002
10,Assess loan risk,,2023-04-18 14:31:18.235355+00:00,2023-04-18 15:22:31.047344+00:00,Loan Officer-000012
10,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:03:46.731858+00:00,Senior Officer-000001
10,EVENT 23 END,,2023-04-19 00:03:46.731858+00:00,2023-04-19 00:03:46.731858+00:00,D_System
11,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:10:55.688040+00:00,Clerk-000020
11,Appraise property,,2023-04-17 13:00:00.688040+00:00,2023-04-18 13:00:00.544560+00:00,Appraiser-000006
11,AML Check,,2023-04-18 13:00:00.544560+00:00,2023-04-18 13:21:03.281418+00:00,AML Investigator-000001
11,Check credit history,,2023-04-19 00:00:00+00:00,2023-04-19 00:36:11.711396+00:00,Clerk-000001
11,Assess loan risk,,2023-04-19 13:00:00.711396+00:00,2023-04-19 14:23:48.236323+00:00,Loan Officer-000001
11,Design loan offer,,2023-04-19 14:23:48.236323+00:00,2023-04-19 14:45:44.534244+00:00,Loan Officer-000013
11,Approve Loan Offer,,2023-04-19 14:45:44.534244+00:00,2023-04-19 14:53:28.136644+00:00,Senior Officer-000001
11,Prepare acceptance pack,,2023-04-19 14:53:28.136644+00:00,2023-04-19 15:02:04.789916+00:00,Clerk-000019
11,Prepare home insurance quote,,2023-04-19 15:02:04.789916+00:00,2023-04-19 15:22:17.709194+00:00,Clerk-000008
11,Approve and send acceptance pack,,2023-04-19 15:22:17.709194+00:00,2023-04-19 15:23:32.399316+00:00,Loan Officer-000015
11,Approve and post home insurance quote,,2023-04-19 15:23:32.399316+00:00,2023-04-19 15:33:11.304536+00:00,Loan Officer-000005
11,Approve application,,2023-04-19 15:33:11.304536+00:00,2023-04-19 16:13:44.197277+00:00,Clerk-000004
11,EVENT 23 END,,2023-04-19 16:13:44.197277+00:00,2023-04-19 16:13:44.197277+00:00,D_System
12,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:01:21.178855+00:00,Clerk-000005
12,Check credit history,,2023-04-17 08:01:21.178855+00:00,2023-04-17 08:16:05.348830+00:00,Clerk-000014
12,Appraise property,,2023-04-17 08:16:05.348830+00:00,2023-04-17 08:38:34.918363+00:00,Appraiser-000005
12,AML Check,,2023-04-17 08:38:34.918363+00:00,2023-04-17 11:10:59.479590+00:00,AML Investigator-000006
12,Assess loan risk,,2023-04-17 11:10:59.479590+00:00,2023-04-17 12:17:53.872400+00:00,Loan Officer-000006
12,Reject application,,2023-04-17 12:17:53.872400+00:00,2023-04-17 12:52:59.651579+00:00,Senior Officer-000001
12,EVENT 23 END,,2023-04-17 12:52:59.651579+00:00,2023-04-17 12:52:59.651579+00:00,D_System
13,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:06:00.162347+00:00,Clerk-000013
13,Check credit history,,2023-04-17 13:06:00.162347+00:00,2023-04-17 13:07:46.515019+00:00,Clerk-000006
13,Appraise property,,2023-04-17 13:07:46.515019+00:00,2023-04-17 13:11:20.227248+00:00,Appraiser-000001
13,AML Check,,2023-04-17 13:11:20.227248+00:00,2023-04-17 13:20:26.863487+00:00,AML Investigator-000005
13,Assess loan risk,,2023-04-17 13:20:26.863487+00:00,2023-04-17 13:21:16.616192+00:00,Loan Officer-000020
13,Design loan offer,,2023-04-17 13:21:16.616192+00:00,2023-04-17 14:21:11.123806+00:00,Loan Officer-000017
13,Approve Loan Offer,,2023-04-17 14:21:11.123806+00:00,2023-04-17 14:57:18.346609+00:00,Senior Officer-000001
13,Prepare home insurance quote,,2023-04-17 14:57:18.346609+00:00,2023-04-17 15:02:16.388413+00:00,Clerk-000017
13,Prepare acceptance pack,,2023-04-17 15:02:16.388413+00:00,2023-04-17 15:20:44.770040+00:00,Clerk-000007
13,Approve and post home insurance quote,,2023-04-17 15:20:44.770040+00:00,2023-04-17 15:24:33.669341+00:00,Loan Officer-000002
13,Approve and send acceptance pack,,2023-04-17 15:24:33.669341+00:00,2023-04-17 15:30:12.802227+00:00,Loan Officer-000010
13,Approve application,,2023-04-17 15:30:12.802227+00:00,2023-04-17 15:51:28.061367+00:00,Clerk-000020
13,EVENT 23 END,,2023-04-17 15:51:28.061367+00:00,2023-04-17 15:51:28.061367+00:00,D_System
14,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:01:55.464247+00:00,Clerk-000001
14,AML Check,,2023-04-17 08:01:55.464247+00:00,2023-04-17 08:01:56.689922+00:00,AML Investigator-000002
14,Check credit history,,2023-04-17 13:00:00.689922+00:00,2023-04-17 13:05:46.475618+00:00,Clerk-000019
14,Appraise property,,2023-04-17 13:05:46.475618+00:00,2023-04-17 13:12:09.626307+00:00,Appraiser-000003
14,Assess loan risk,,2023-04-17 13:12:09.626307+00:00,2023-04-17 14:04:40.870239+00:00,Loan Officer-000004
14,Design loan offer,,2023-04-17 14:04:40.870239+00:00,2023-04-17 15:22:21.083383+00:00,Loan Officer-000008
14,Approve Loan Offer,,2023-04-17 15:22:21.083383+00:00,2023-04-17 16:21:32.619185+00:00,Senior Officer-000001
14,Prepare acceptance pack,,2023-04-17 16:21:32.619185+00:00,2023-04-17 16:22:50.376645+00:00,Clerk-000008
14,Prepare home insurance quote,,2023-04-17 16:22:50.376645+00:00,2023-04-17 16:53:57.561379+00:00,Clerk-000005
14,Approve and send acceptance pack,,2023-04-17 16:53:57.561379+00:00,2023-04-18 13:00:00.665145+00:00,Loan Officer-000014
14,Approve and post home insurance quote,,2023-04-18 13:00:00.665145+00:00,2023-04-18 13:01:44.061831+00:00,Loan Officer-000011
14,Approve application,,2023-04-18 13:01:44.061831+00:00,2023-04-18 13:07:17.824618+00:00,Clerk-000014
14,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
15,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:18:01.915806+00:00,Clerk-000006
15,Check credit history,,2023-04-17 13:18:01.915806+00:00,2023-04-17 13:19:13.166657+00:00,Clerk-000017
15,Appraise property,,2023-04-17 13:19:13.166657+00:00,2023-04-17 15:36:48.115019+00:00,Appraiser-000006
15,AML Check,,2023-04-17 15:36:48.115019+00:00,2023-04-17 15:54:19.347804+00:00,AML Investigator-000001
15,Assess loan risk,,2023-04-17 15:54:19.347804+00:00,2023-04-17 17:07:17.196515+00:00,Loan Officer-000018
15,Design loan offer,,2023-04-18 08:00:00.196515+00:00,2023-04-18 08:28:38.610496+00:00,Loan Officer-000012
15,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 01:03:30.363710+00:00,Senior Officer-000001
15,Prepare acceptance pack,,2023-04-19 08:00:00.363710+00:00,2023-04-19 09:00:29.081886+00:00,Clerk-000020
15,Prepare home insurance quote,,2023-04-19 09:00:29.081886+00:00,2023-04-19 09:17:44.727480+00:00,Clerk-000001
15,Approve and send acceptance pack,,2023-04-19 13:00:00.727480+00:00,2023-04-19 13:26:54.686863+00:00,Loan Officer-000001
15,Approve and post home insurance quote,,2023-04-19 13:26:54.686863+00:00,2023-04-19 13:47:26.056226+00:00,Loan Officer-000013
15,Cancel application,,2023-04-19 13:47:26.056226+00:00,2023-04-19 14:06:47.391448+00:00,Clerk-000019
15,EVENT 23 END,,2023-04-19 14:06:47.391448+00:00,2023-04-19 14:06:47.391448+00:00,D_System
16,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:57.312654+00:00,Clerk-000005
16,AML Check,,2023-04-17 08:14:57.312654+00:00,2023-04-17 08:53:29.969117+00:00,AML Investigator-000006
16,Appraise property,,2023-04-17 08:53:29.969117+00:00,2023-04-17 10:06:22.275654+00:00,Appraiser-000005
16,Check credit history,,2023-04-17 13:00:00.275654+00:00,2023-04-17 13:40:58.836277+00:00,Clerk-000006
16,Assess loan risk,,2023-04-17 13:40:58.836277+00:00,2023-04-17 13:54:26.010131+00:00,Loan Officer-000005
16,Reject application,,2023-04-17 13:54:26.010131+00:00,2023-04-17 14:04:39.892225+00:00,Senior Officer-000001
16,EVENT 23 END,,2023-04-17 14:04:39.892225+00:00,2023-04-17 14:04:39.892225+00:00,D_System
17,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:22:56.159007+00:00,Clerk-000020
17,Appraise property,,2023-04-17 13:00:00.159007+00:00,2023-04-18 13:00:00.053920+00:00,Appraiser-000001
17,Check credit history,,2023-04-18 13:00:00.053920+00:00,2023-04-18 13:45:44.758098+00:00,Clerk-000019
17,AML Check,,2023-04-18 13:45:44.758098+00:00,2023-04-18 14:20:34.145866+00:00,AML Investigator-000005
17,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 00:51:36.968812+00:00,Loan Officer-000006
17,Reject application,,2023-04-19 00:51:36.968812+00:00,2023-04-19 01:13:41.763656+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-19 01:13:41.763656+00:00,2023-04-19 01:13:41.763656+00:00,D_System
18,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
18,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:08:36.781412+00:00,Clerk-000008
18,Return application back to applicant,,2023-04-17 08:08:36.781412+00:00,2023-04-17 08:10:01.857412+00:00,Clerk-000004
18,Check  application  form completeness,,2023-04-17 08:10:01.857412+00:00,2023-04-17 08:21:32.709331+00:00,Clerk-000015
18,Check credit history,,2023-04-17 13:00:00.709331+00:00,2023-04-17 13:00:46.564233+00:00,Clerk-000002
18,Appraise property,,2023-04-17 13:00:46.564233+00:00,2023-04-17 13:28:44.171685+00:00,Appraiser-000006
18,AML Check,,2023-04-17 13:28:44.171685+00:00,2023-04-18 08:00:00.786305+00:00,AML Investigator-000001
18,Assess loan risk,,2023-04-18 08:00:00.786305+00:00,2023-04-18 09:47:28.522684+00:00,Loan Officer-000020
18,Design loan offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:06:58.495088+00:00,Loan Officer-000017
18,Approve Loan Offer,,2023-04-19 00:06:58.495088+00:00,2023-04-19 01:50:32.167329+00:00,Senior Officer-000001
18,Prepare acceptance pack,,2023-04-19 08:00:00.167329+00:00,2023-04-19 08:23:38.515598+00:00,Clerk-000012
18,Prepare home insurance quote,,2023-04-19 08:23:38.515598+00:00,2023-04-19 08:44:12.664621+00:00,Clerk-000005
18,Approve and send acceptance pack,,2023-04-19 08:44:12.664621+00:00,2023-04-19 08:53:10.112035+00:00,Loan Officer-000002
18,Approve and post home insurance quote,,2023-04-19 08:53:10.112035+00:00,2023-04-19 09:03:46.904742+00:00,Loan Officer-000004
18,Cancel application,,2023-04-19 09:03:46.904742+00:00,2023-04-19 09:20:17.592603+00:00,Clerk-000014
18,EVENT 23 END,,2023-04-19 09:20:17.592603+00:00,2023-04-19 09:20:17.592603+00:00,D_System
19,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
19,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:05:28.090297+00:00,Clerk-000013
19,AML Check,,2023-04-17 13:05:28.090297+00:00,2023-04-17 16:14:06.148572+00:00,AML Investigator-000006
19,Check credit history,,2023-04-17 16:14:06.148572+00:00,2023-04-17 16:29:59.839667+00:00,Clerk-000010
19,Appraise property,,2023-04-17 16:29:59.839667+00:00,2023-04-17 23:48:29.421079+00:00,Appraiser-000005
