case_id,activity,enable_time,start_time,end_time,resource
2,Check credit history,,2023-04-17 13:18:01.304874+00:00,2023-04-17 13:22:20.133444+00:00,Clerk-000009
2,AML Check,,2023-04-17 13:22:20.133444+00:00,2023-04-18 08:00:00.546694+00:00,AML Investigator-000005
2,Appraise property,,2023-04-18 13:00:00.546694+00:00,2023-04-19 13:00:00.370549+00:00,Appraiser-000001
2,Assess loan risk,,2023-04-19 13:00:00.370549+00:00,2023-04-19 14:13:47.512268+00:00,Loan Officer-000007
2,Reject application,,2023-04-19 14:13:47.512268+00:00,2023-04-19 14:26:37.435467+00:00,Senior Officer-000001
2,EVENT 23 END,,2023-04-19 14:26:37.435467+00:00,2023-04-19 14:26:37.435467+00:00,D_System
3,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:27:45.080313+00:00,Clerk-000016
3,Appraise property,,2023-04-17 13:00:00.080313+00:00,2023-04-17 13:03:30.920147+00:00,Appraiser-000003
3,AML Check,,2023-04-17 13:03:30.920147+00:00,2023-04-17 15:10:48.728329+00:00,AML Investigator-000002
3,Check credit history,,2023-04-17 15:10:48.728329+00:00,2023-04-17 15:34:23.764088+00:00,Clerk-000006
3,Assess loan risk,,2023-04-17 15:34:23.764088+00:00,2023-04-17 16:46:37.790227+00:00,Loan Officer-000004
3,Reject application,,2023-04-17 16:46:37.790227+00:00,2023-04-17 17:43:11.579296+00:00,Senior Officer-000001
3,EVENT 23 END,,2023-04-17 17:43:11.579296+00:00,2023-04-17 17:43:11.579296+00:00,D_System
4,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 14:12:16.936100+00:00,Clerk-000017
4,AML Check,,2023-04-17 14:12:16.936100+00:00,2023-04-17 15:00:27.770250+00:00,AML Investigator-000004
4,Check credit history,,2023-04-17 15:00:27.770250+00:00,2023-04-17 15:25:17.496449+00:00,Clerk-000007
4,Appraise property,,2023-04-17 15:25:17.496449+00:00,2023-04-17 15:32:19.468504+00:00,Appraiser-000002
4,Assess loan risk,,2023-04-17 15:32:19.468504+00:00,2023-04-17 15:43:58.500953+00:00,Loan Officer-000008
4,Reject application,,2023-04-17 15:43:58.500953+00:00,2023-04-17 16:14:38.052144+00:00,Senior Officer-000001
4,EVENT 23 END,,2023-04-17 16:14:38.052144+00:00,2023-04-17 16:14:38.052144+00:00,D_System
5,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:31:07.683901+00:00,Clerk-000011
5,Return application back to applicant,,2023-04-17 13:00:00.683901+00:00,2023-04-17 13:02:43.162021+00:00,Clerk-000003
5,Check  application  form completeness,,2023-04-17 13:02:43.162021+00:00,2023-04-17 13:10:36.976591+00:00,Clerk-000018
5,Check credit history,,2023-04-17 13:10:36.976591+00:00,2023-04-17 13:25:27.492410+00:00,Clerk-000020
5,Appraise property,,2023-04-17 13:25:27.492410+00:00,2023-04-17 16:27:40.615941+00:00,Appraiser-000004
5,AML Check,,2023-04-17 16:27:40.615941+00:00,2023-04-17 16:56:44.141177+00:00,AML Investigator-000003
5,Assess loan risk,,2023-04-17 16:56:44.141177+00:00,2023-04-18 13:00:00.211890+00:00,Loan Officer-000014
5,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:40:19.877964+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-19 00:40:19.877964+00:00,2023-04-19 00:40:19.877964+00:00,D_System
6,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:30:52.609143+00:00,Clerk-000001
6,Appraise property,,2023-04-17 13:00:00.609143+00:00,2023-04-17 15:23:04.402530+00:00,Appraiser-000006
6,Check credit history,,2023-04-17 15:23:04.402530+00:00,2023-04-17 15:32:31.942288+00:00,Clerk-000019
6,AML Check,,2023-04-17 15:32:31.942288+00:00,2023-04-17 16:36:17.028302+00:00,AML Investigator-000001
6,Assess loan risk,,2023-04-17 16:36:17.028302+00:00,2023-04-17 16:55:09.252383+00:00,Loan Officer-000011
6,Design loan offer,,2023-04-17 16:55:09.252383+00:00,2023-04-18 13:00:00.697033+00:00,Loan Officer-000016
6,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:30:01.856829+00:00,Senior Officer-000001
6,Design loan offer,,2023-04-19 00:30:01.856829+00:00,2023-04-19 00:36:17.460337+00:00,Loan Officer-000009
6,Approve Loan Offer,,2023-04-19 00:36:17.460337+00:00,2023-04-19 01:03:48.591503+00:00,Senior Officer-000001
6,Prepare home insurance quote,,2023-04-19 08:00:00.591503+00:00,2023-04-19 08:00:23.212770+00:00,Clerk-000008
6,Prepare acceptance pack,,2023-04-19 08:00:23.212770+00:00,2023-04-19 09:32:21.495122+00:00,Clerk-000004
6,Approve and post home insurance quote,,2023-04-19 09:32:21.495122+00:00,2023-04-19 10:03:51.178137+00:00,Loan Officer-000018
6,Approve and send acceptance pack,,2023-04-19 10:03:51.178137+00:00,2023-04-19 10:09:01.363697+00:00,Loan Officer-000012
6,Cancel application,,2023-04-19 10:09:01.363697+00:00,2023-04-19 10:46:38.101159+00:00,Clerk-000015
6,EVENT 23 END,,2023-04-19 10:46:38.101159+00:00,2023-04-19 10:46:38.101159+00:00,D_System
7,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:02:05.045598+00:00,Clerk-000002
7,Return application back to applicant,,2023-04-17 13:02:05.045598+00:00,2023-04-17 13:08:24.244507+00:00,Clerk-000012
7,Check  application  form completeness,,2023-04-17 13:08:24.244507+00:00,2023-04-17 14:07:01.500909+00:00,Clerk-000005
7,Check credit history,,2023-04-17 14:07:01.500909+00:00,2023-04-17 14:09:57.343398+00:00,Clerk-000014
7,Appraise property,,2023-04-17 14:09:57.343398+00:00,2023-04-17 16:38:18.732845+00:00,Appraiser-000005
7,AML Check,,2023-04-17 16:38:18.732845+00:00,2023-04-17 17:38:38.783057+00:00,AML Investigator-000006
7,Assess loan risk,,2023-04-18 13:00:00.783057+00:00,2023-04-18 13:03:28.539010+00:00,Loan Officer-000001
7,Design loan offer,,2023-04-18 13:03:28.539010+00:00,2023-04-18 13:11:04.272575+00:00,Loan Officer-000013
7,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:11:21.735045+00:00,Senior Officer-000001
7,Design loan offer,,2023-04-19 13:00:00.735045+00:00,2023-04-19 13:05:20.138337+00:00,Loan Officer-000015
7,Approve Loan Offer,,2023-04-19 13:05:20.138337+00:00,2023-04-19 13:14:01.710754+00:00,Senior Officer-000001
7,Prepare home insurance quote,,2023-04-19 13:14:01.710754+00:00,2023-04-19 13:15:52.579269+00:00,Clerk-000013
7,Prepare acceptance pack,,2023-04-19 13:15:52.579269+00:00,2023-04-19 13:29:16.127921+00:00,Clerk-000010
7,Approve and post home insurance quote,,2023-04-19 13:29:16.127921+00:00,2023-04-19 13:29:46.834159+00:00,Loan Officer-000019
7,Approve and send acceptance pack,,2023-04-19 13:29:46.834159+00:00,2023-04-19 13:32:23.209406+00:00,Loan Officer-000005
7,Cancel application,,2023-04-19 13:32:23.209406+00:00,2023-04-19 13:34:35.024279+00:00,Clerk-000009
7,EVENT 23 END,,2023-04-19 13:34:35.024279+00:00,2023-04-19 13:34:35.024279+00:00,D_System
8,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:02:50.754202+00:00,Clerk-000016
8,Check credit history,,2023-04-17 13:00:00.754202+00:00,2023-04-17 13:09:10.758459+00:00,Clerk-000006
8,AML Check,,2023-04-17 13:09:10.758459+00:00,2023-04-17 16:26:37.350676+00:00,AML Investigator-000005
8,Appraise property,,2023-04-17 16:26:37.350676+00:00,2023-04-18 13:00:00.028874+00:00,Appraiser-000001
8,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 00:29:24.709714+00:00,Loan Officer-000006
8,Design loan offer,,2023-04-19 08:00:00.709714+00:00,2023-04-19 08:11:23.212432+00:00,Loan Officer-000020
8,Approve Loan Offer,,2023-04-19 08:11:23.212432+00:00,2023-04-19 09:17:19.819979+00:00,Senior Officer-000001
8,Prepare home insurance quote,,2023-04-19 13:00:00.819979+00:00,2023-04-19 13:04:41.590674+00:00,Clerk-000017
8,Prepare acceptance pack,,2023-04-19 13:04:41.590674+00:00,2023-04-19 13:08:14.765868+00:00,Clerk-000007
8,Approve and post home insurance quote,,2023-04-19 13:08:14.765868+00:00,2023-04-19 13:14:16.374939+00:00,Loan Officer-000017
8,Approve and send acceptance pack,,2023-04-19 13:14:16.374939+00:00,2023-04-19 13:25:34.013373+00:00,Loan Officer-000002
8,Cancel application,,2023-04-19 13:25:34.013373+00:00,2023-04-19 13:29:45.817740+00:00,Clerk-000011
8,EVENT 23 END,,2023-04-19 13:29:45.817740+00:00,2023-04-19 13:29:45.817740+00:00,D_System
9,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:27:35.549286+00:00,Clerk-000003
9,Appraise property,,2023-04-17 13:27:35.549286+00:00,2023-04-17 15:10:10.251098+00:00,Appraiser-000003
9,Check credit history,,2023-04-17 15:10:10.251098+00:00,2023-04-17 15:14:05.542044+00:00,Clerk-000018
9,AML Check,,2023-04-17 15:14:05.542044+00:00,2023-04-17 17:07:49.790685+00:00,AML Investigator-000002
9,Assess loan risk,,2023-04-17 17:07:49.790685+00:00,2023-04-17 17:41:25.479588+00:00,Loan Officer-000010
9,Reject application,,2023-04-17 17:41:25.479588+00:00,2023-04-17 18:02:28.307447+00:00,Senior Officer-000001
9,EVENT 23 END,,2023-04-17 18:02:28.307447+00:00,2023-04-17 18:02:28.307447+00:00,D_System
10,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:51:27.321084+00:00,Clerk-000020
10,Appraise property,,2023-04-17 13:00:00.321084+00:00,2023-04-18 13:00:00.643637+00:00,Appraiser-000002
10,Check credit history,,2023-04-19 00:00:00+00:00,2023-04-19 00:19:50.220694+00:00,Clerk-000001
10,AML Check,,2023-04-19 13:00:00.220694+00:00,2023-04-19 13:19:51.518145+00:00,AML Investigator-000004
10,Assess loan risk,,2023-04-19 13:19:51.518145+00:00,2023-04-19 13:27:33.270451+00:00,Loan Officer-000003
10,Reject application,,2023-04-19 13:27:33.270451+00:00,2023-04-19 13:29:27.202606+00:00,Senior Officer-000001
10,EVENT 23 END,,2023-04-19 13:29:27.202606+00:00,2023-04-19 13:29:27.202606+00:00,D_System
11,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:12:12.543557+00:00,Clerk-000019
11,Appraise property,,2023-04-17 13:12:12.543557+00:00,2023-04-17 14:47:05.237953+00:00,Appraiser-000004
11,Check credit history,,2023-04-17 14:47:05.237953+00:00,2023-04-17 14:48:38.028440+00:00,Clerk-000008
11,AML Check,,2023-04-17 14:48:38.028440+00:00,2023-04-17 15:26:48.577200+00:00,AML Investigator-000003
11,Assess loan risk,,2023-04-17 15:26:48.577200+00:00,2023-04-17 16:13:54.599744+00:00,Loan Officer-000007
11,Design loan offer,,2023-04-17 16:13:54.599744+00:00,2023-04-17 16:24:14.032258+00:00,Loan Officer-000004
11,Approve Loan Offer,,2023-04-17 16:24:14.032258+00:00,2023-04-17 16:49:31.182536+00:00,Senior Officer-000001
11,Design loan offer,,2023-04-17 16:49:31.182536+00:00,2023-04-17 16:50:00.919689+00:00,Loan Officer-000008
11,Approve Loan Offer,,2023-04-17 16:50:00.919689+00:00,2023-04-17 16:52:44.137585+00:00,Senior Officer-000001
11,Prepare acceptance pack,,2023-04-17 16:52:44.137585+00:00,2023-04-17 16:56:45.866874+00:00,Clerk-000004
11,Prepare home insurance quote,,2023-04-17 16:56:45.866874+00:00,2023-04-18 08:00:00.065186+00:00,Clerk-000015
11,Approve and send acceptance pack,,2023-04-18 13:00:00.065186+00:00,2023-04-18 13:10:30.184041+00:00,Loan Officer-000014
11,Approve and post home insurance quote,,2023-04-18 13:10:30.184041+00:00,2023-04-18 13:25:25.731848+00:00,Loan Officer-000011
11,Cancel application,,2023-04-18 13:25:25.731848+00:00,2023-04-18 13:34:27.000427+00:00,Clerk-000002
11,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
12,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:53:30.372865+00:00,Clerk-000012
12,Check credit history,,2023-04-17 08:53:30.372865+00:00,2023-04-17 09:11:23.126729+00:00,Clerk-000005
12,AML Check,,2023-04-17 09:11:23.126729+00:00,2023-04-17 09:18:31.195874+00:00,AML Investigator-000001
12,Appraise property,,2023-04-17 13:00:00.195874+00:00,2023-04-17 16:07:02.137381+00:00,Appraiser-000006
12,Assess loan risk,,2023-04-17 16:07:02.137381+00:00,2023-04-17 16:12:03.255293+00:00,Loan Officer-000016
12,Design loan offer,,2023-04-17 16:12:03.255293+00:00,2023-04-17 16:25:26.159905+00:00,Loan Officer-000009
12,Approve Loan Offer,,2023-04-17 16:25:26.159905+00:00,2023-04-17 16:38:54.569480+00:00,Senior Officer-000001
12,Prepare home insurance quote,,2023-04-17 16:38:54.569480+00:00,2023-04-17 16:54:26.105801+00:00,Clerk-000014
12,Prepare acceptance pack,,2023-04-17 16:54:26.105801+00:00,2023-04-18 13:00:00.106134+00:00,Clerk-000013
12,Approve and post home insurance quote,,2023-04-19 00:00:00+00:00,2023-04-19 00:20:54.736142+00:00,Loan Officer-000018
12,Approve and send acceptance pack,,2023-04-19 08:00:00.736142+00:00,2023-04-19 08:06:20.176175+00:00,Loan Officer-000012
12,Cancel application,,2023-04-19 08:06:20.176175+00:00,2023-04-19 08:15:57.371847+00:00,Clerk-000010
12,EVENT 23 END,,2023-04-19 08:15:57.371847+00:00,2023-04-19 08:15:57.371847+00:00,D_System
13,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:04:47.650960+00:00,Clerk-000009
13,Check credit history,,2023-04-17 13:04:47.650960+00:00,2023-04-17 13:18:56.434475+00:00,Clerk-000016
13,Appraise property,,2023-04-17 13:18:56.434475+00:00,2023-04-17 20:45:17.078622+00:00,Appraiser-000005
13,AML Check,,2023-04-17 20:45:17.078622+00:00,2023-04-17 21:56:09.875091+00:00,AML Investigator-000006
13,Assess loan risk,,2023-04-18 13:00:00.875091+00:00,2023-04-18 13:24:25.561593+00:00,Loan Officer-000001
13,Design loan offer,,2023-04-18 13:24:25.561593+00:00,2023-04-18 13:37:44.752337+00:00,Loan Officer-000013
13,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:27:02.740227+00:00,Senior Officer-000001
13,Prepare home insurance quote,,2023-04-19 13:00:00.740227+00:00,2023-04-19 13:13:26.582015+00:00,Clerk-000006
13,Prepare acceptance pack,,2023-04-19 13:13:26.582015+00:00,2023-04-19 13:14:26.058301+00:00,Clerk-000017
13,Approve and post home insurance quote,,2023-04-19 13:14:26.058301+00:00,2023-04-19 13:27:26.952936+00:00,Loan Officer-000015
13,Approve and send acceptance pack,,2023-04-19 13:27:26.952936+00:00,2023-04-19 13:44:50.209382+00:00,Loan Officer-000019
13,Approve application,,2023-04-19 13:44:50.209382+00:00,2023-04-19 14:37:18.269515+00:00,Clerk-000007
13,EVENT 23 END,,2023-04-19 14:37:18.269515+00:00,2023-04-19 14:37:18.269515+00:00,D_System
14,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:36.975150+00:00,Clerk-000011
14,Check credit history,,2023-04-17 13:00:00.975150+00:00,2023-04-17 13:22:20.310213+00:00,Clerk-000003
14,AML Check,,2023-04-17 13:22:20.310213+00:00,2023-04-17 14:26:25.008660+00:00,AML Investigator-000005
14,Appraise property,,2023-04-17 14:26:25.008660+00:00,2023-04-17 14:40:55.467554+00:00,Appraiser-000001
14,Assess loan risk,,2023-04-17 14:40:55.467554+00:00,2023-04-17 14:52:38.566429+00:00,Loan Officer-000005
14,Design loan offer,,2023-04-17 14:52:38.566429+00:00,2023-04-17 14:57:04.621721+00:00,Loan Officer-000006
14,Approve Loan Offer,,2023-04-17 14:57:04.621721+00:00,2023-04-17 15:51:27.449999+00:00,Senior Officer-000001
14,Prepare home insurance quote,,2023-04-17 15:51:27.449999+00:00,2023-04-17 16:00:10.764971+00:00,Clerk-000018
14,Prepare acceptance pack,,2023-04-17 16:00:10.764971+00:00,2023-04-17 16:02:59.968606+00:00,Clerk-000020
14,Approve and post home insurance quote,,2023-04-17 16:02:59.968606+00:00,2023-04-17 16:07:03.234844+00:00,Loan Officer-000020
14,Approve and send acceptance pack,,2023-04-17 16:07:03.234844+00:00,2023-04-17 16:14:57.077231+00:00,Loan Officer-000017
14,Cancel application,,2023-04-17 16:14:57.077231+00:00,2023-04-17 16:16:17.661040+00:00,Clerk-000001
14,EVENT 23 END,,2023-04-17 16:16:17.661040+00:00,2023-04-17 16:16:17.661040+00:00,D_System
15,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:23:23.455697+00:00,Clerk-000019
15,Check credit history,,2023-04-17 13:23:23.455697+00:00,2023-04-17 13:52:22.299238+00:00,Clerk-000008
15,AML Check,,2023-04-17 13:52:22.299238+00:00,2023-04-17 13:56:51.179301+00:00,AML Investigator-000002
15,Appraise property,,2023-04-17 13:56:51.179301+00:00,2023-04-17 16:24:28.931325+00:00,Appraiser-000003
15,Assess loan risk,,2023-04-17 16:24:28.931325+00:00,2023-04-17 17:00:15.177051+00:00,Loan Officer-000002
15,Design loan offer,,2023-04-17 17:00:15.177051+00:00,2023-04-17 17:42:31.374175+00:00,Loan Officer-000010
15,Approve Loan Offer,,2023-04-17 17:42:31.374175+00:00,2023-04-17 18:46:46.173958+00:00,Senior Officer-000001
15,Prepare acceptance pack,,2023-04-17 18:46:46.173958+00:00,2023-04-17 18:59:06.108475+00:00,Clerk-000004
15,Prepare home insurance quote,,2023-04-18 08:00:00.108475+00:00,2023-04-18 08:24:25.390704+00:00,Clerk-000015
15,Approve and send acceptance pack,,2023-04-19 00:00:00+00:00,2023-04-19 00:10:36.300171+00:00,Loan Officer-000003
15,Approve and post home insurance quote,,2023-04-19 00:10:36.300171+00:00,2023-04-19 00:47:45.204981+00:00,Loan Officer-000007
15,Approve application,,2023-04-19 13:00:00.204981+00:00,2023-04-19 13:45:35.892949+00:00,Clerk-000002
15,EVENT 23 END,,2023-04-19 13:45:35.892949+00:00,2023-04-19 13:45:35.892949+00:00,D_System
16,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:09:23.656705+00:00,Clerk-000012
16,Appraise property,,2023-04-17 13:00:00.656705+00:00,2023-04-17 15:09:43.756324+00:00,Appraiser-000002
16,Check credit history,,2023-04-17 15:09:43.756324+00:00,2023-04-17 15:22:12.178147+00:00,Clerk-000005
16,AML Check,,2023-04-17 15:22:12.178147+00:00,2023-04-18 13:00:00.769937+00:00,AML Investigator-000004
16,Assess loan risk,,2023-04-18 13:00:00.769937+00:00,2023-04-18 14:00:31.275978+00:00,Loan Officer-000004
16,Design loan offer,,2023-04-18 14:00:31.275978+00:00,2023-04-18 15:04:07.227688+00:00,Loan Officer-000008
16,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:26:20.415357+00:00,Senior Officer-000001
16,Design loan offer,,2023-04-19 13:00:00.415357+00:00,2023-04-19 13:05:39.672855+00:00,Loan Officer-000014
16,Approve Loan Offer,,2023-04-19 13:05:39.672855+00:00,2023-04-19 13:16:06.847941+00:00,Senior Officer-000001
16,Design loan offer,,2023-04-19 13:16:06.847941+00:00,2023-04-19 13:23:25.116361+00:00,Loan Officer-000011
16,Approve Loan Offer,,2023-04-19 13:23:25.116361+00:00,2023-04-19 13:46:29.963098+00:00,Senior Officer-000001
16,Prepare home insurance quote,,2023-04-19 13:46:29.963098+00:00,2023-04-19 14:06:24.848351+00:00,Clerk-000014
16,Prepare acceptance pack,,2023-04-19 14:06:24.848351+00:00,2023-04-19 14:22:08.418646+00:00,Clerk-000013
16,Approve and post home insurance quote,,2023-04-19 14:22:08.418646+00:00,2023-04-19 15:03:30.328816+00:00,Loan Officer-000016
16,Approve and send acceptance pack,,2023-04-19 15:03:30.328816+00:00,2023-04-19 15:13:40.419609+00:00,Loan Officer-000009
16,Approve application,,2023-04-19 15:13:40.419609+00:00,2023-04-19 15:18:30.538362+00:00,Clerk-000010
16,EVENT 23 END,,2023-04-19 15:18:30.538362+00:00,2023-04-19 15:18:30.538362+00:00,D_System
17,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:22:22.160428+00:00,Clerk-000009
17,Return application back to applicant,,2023-04-17 13:22:22.160428+00:00,2023-04-17 13:28:12.775926+00:00,Clerk-000016
17,Check  application  form completeness,,2023-04-17 13:28:12.775926+00:00,2023-04-17 13:36:39.951194+00:00,Clerk-000006
17,Return application back to applicant,,2023-04-17 13:36:39.951194+00:00,2023-04-17 13:40:39.010463+00:00,Clerk-000017
17,Check  application  form completeness,,2023-04-17 13:40:39.010463+00:00,2023-04-17 13:45:04.971155+00:00,Clerk-000007
17,AML Check,,2023-04-17 13:45:04.971155+00:00,2023-04-17 16:00:34.167927+00:00,AML Investigator-000003
17,Check credit history,,2023-04-17 16:00:34.167927+00:00,2023-04-17 16:04:24.216724+00:00,Clerk-000011
17,Appraise property,,2023-04-17 16:04:24.216724+00:00,2023-04-17 16:39:06.504100+00:00,Appraiser-000004
17,Assess loan risk,,2023-04-17 16:39:06.504100+00:00,2023-04-17 16:39:51.661551+00:00,Loan Officer-000018
17,Reject application,,2023-04-17 16:39:51.661551+00:00,2023-04-17 16:53:02.752006+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-17 16:53:02.752006+00:00,2023-04-17 16:53:02.752006+00:00,D_System
18,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
18,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:13:22.434923+00:00,Clerk-000003
18,Check credit history,,2023-04-17 13:13:22.434923+00:00,2023-04-17 13:25:13.093933+00:00,Clerk-000018
18,Appraise property,,2023-04-17 13:25:13.093933+00:00,2023-04-17 15:30:44.429388+00:00,Appraiser-000006
18,AML Check,,2023-04-17 15:30:44.429388+00:00,2023-04-17 16:44:56.015500+00:00,AML Investigator-000001
18,Assess loan risk,,2023-04-17 16:44:56.015500+00:00,2023-04-18 08:00:00.683149+00:00,Loan Officer-000012
18,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:01:31.679694+00:00,Senior Officer-000001
18,EVENT 23 END,,2023-04-19 00:01:31.679694+00:00,2023-04-19 00:01:31.679694+00:00,D_System
19,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
19,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:23:08.816552+00:00,Clerk-000020
19,AML Check,,2023-04-17 08:23:08.816552+00:00,2023-04-17 08:49:27.968786+00:00,AML Investigator-000006
19,Check credit history,,2023-04-17 08:49:27.968786+00:00,2023-04-17 08:59:05.805615+00:00,Clerk-000001
19,Appraise property,,2023-04-17 08:59:05.805615+00:00,2023-04-17 11:18:51.793596+00:00,Appraiser-000005
19,Assess loan risk,,2023-04-17 13:00:00.793596+00:00,2023-04-17 13:11:28.746428+00:00,Loan Officer-000001
