case_id,activity,enable_time,start_time,end_time,resource
1002,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:05:17.262938+00:00,Clerk-000020
1002,Appraise property,,2023-04-26 13:05:17.262938+00:00,2023-04-26 13:24:06.528187+00:00,Appraiser-000006
1002,AML Check,,2023-04-26 13:24:06.528187+00:00,2023-04-26 13:35:55.322292+00:00,AML Investigator-000001
1002,Check credit history,,2023-04-26 13:35:55.322292+00:00,2023-04-26 13:37:05.713244+00:00,Clerk-000001
1002,Assess loan risk,,2023-04-26 13:37:05.713244+00:00,2023-04-26 14:02:41.574649+00:00,Loan Officer-000004
1002,Design loan offer,,2023-04-26 14:02:41.574649+00:00,2023-04-26 14:14:02.805465+00:00,Loan Officer-000008
1002,Approve Loan Offer,,2023-04-26 14:14:02.805465+00:00,2023-04-26 14:36:19.335822+00:00,Senior Officer-000001
1002,Prepare home insurance quote,,2023-04-26 14:36:19.335822+00:00,2023-04-26 15:11:42.026450+00:00,Clerk-000019
1002,Prepare acceptance pack,,2023-04-26 15:11:42.026450+00:00,2023-04-26 15:13:05.785181+00:00,Clerk-000008
1002,Approve and post home insurance quote,,2023-04-26 15:13:05.785181+00:00,2023-04-26 15:32:34.848177+00:00,Loan Officer-000014
1002,Approve and send acceptance pack,,2023-04-26 15:32:34.848177+00:00,2023-04-26 15:33:42.082760+00:00,Loan Officer-000011
1002,Cancel application,,2023-04-26 15:33:42.082760+00:00,2023-04-26 15:45:24.255632+00:00,Clerk-000004
1002,EVENT 23 END,,2023-04-26 15:45:24.255632+00:00,2023-04-26 15:45:24.255632+00:00,D_System
1003,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1003,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:42:26.757449+00:00,Clerk-000015
1003,AML Check,,2023-04-26 13:00:00.757449+00:00,2023-04-26 13:05:43.353618+00:00,AML Investigator-000006
1003,Check credit history,,2023-04-26 13:05:43.353618+00:00,2023-04-26 13:15:31.300295+00:00,Clerk-000005
1003,Appraise property,,2023-04-26 13:15:31.300295+00:00,2023-04-27 13:00:00.736583+00:00,Appraiser-000005
1003,Assess loan risk,,2023-04-27 13:00:00.736583+00:00,2023-04-27 14:18:03.730010+00:00,Loan Officer-000018
1003,Design loan offer,,2023-04-27 14:18:03.730010+00:00,2023-04-27 14:19:11.012061+00:00,Loan Officer-000012
1003,Approve Loan Offer,,2023-04-27 14:19:11.012061+00:00,2023-04-27 14:28:29.557440+00:00,Senior Officer-000001
1003,Prepare home insurance quote,,2023-04-27 14:28:29.557440+00:00,2023-04-27 14:36:10.420778+00:00,Clerk-000014
1003,Prepare acceptance pack,,2023-04-27 14:36:10.420778+00:00,2023-04-27 14:44:55.511613+00:00,Clerk-000013
1003,Approve and post home insurance quote,,2023-04-27 14:44:55.511613+00:00,2023-04-27 14:53:11.877703+00:00,Loan Officer-000001
1003,Approve and send acceptance pack,,2023-04-27 14:53:11.877703+00:00,2023-04-27 15:08:01.072149+00:00,Loan Officer-000013
1003,Cancel application,,2023-04-27 15:08:01.072149+00:00,2023-04-27 15:11:59.413739+00:00,Clerk-000010
1003,EVENT 23 END,,2023-04-27 15:11:59.413739+00:00,2023-04-27 15:11:59.413739+00:00,D_System
1004,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1004,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:01:58.976390+00:00,Clerk-000006
1004,Appraise property,,2023-04-26 13:00:00.976390+00:00,2023-04-26 14:48:54.333976+00:00,Appraiser-000001
1004,AML Check,,2023-04-26 14:48:54.333976+00:00,2023-04-26 16:37:12.646830+00:00,AML Investigator-000005
1004,Check credit history,,2023-04-26 16:37:12.646830+00:00,2023-04-27 13:00:00.226572+00:00,Clerk-000017
1004,Assess loan risk,,2023-04-27 13:00:00.226572+00:00,2023-04-27 13:42:29.635269+00:00,Loan Officer-000005
1004,Reject application,,2023-04-27 13:42:29.635269+00:00,2023-04-27 14:37:22.935755+00:00,Senior Officer-000001
1004,EVENT 23 END,,2023-04-27 14:37:22.935755+00:00,2023-04-27 14:37:22.935755+00:00,D_System
1005,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1005,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:15:36.048535+00:00,Clerk-000007
1005,Return application back to applicant,,2023-04-26 13:15:36.048535+00:00,2023-04-26 13:25:17.330441+00:00,Clerk-000011
1005,Check  application  form completeness,,2023-04-26 13:25:17.330441+00:00,2023-04-26 13:33:09.144479+00:00,Clerk-000020
1005,Check credit history,,2023-04-26 13:33:09.144479+00:00,2023-04-26 13:41:28.404950+00:00,Clerk-000001
1005,AML Check,,2023-04-26 13:41:28.404950+00:00,2023-04-26 16:18:42.245342+00:00,AML Investigator-000001
1005,Appraise property,,2023-04-26 16:18:42.245342+00:00,2023-04-27 08:00:00.527074+00:00,Appraiser-000006
1005,Assess loan risk,,2023-04-27 08:00:00.527074+00:00,2023-04-27 11:03:43.154694+00:00,Loan Officer-000006
1005,Design loan offer,,2023-04-27 13:00:00.154694+00:00,2023-04-27 13:32:11.487937+00:00,Loan Officer-000020
1005,Approve Loan Offer,,2023-04-27 13:32:11.487937+00:00,2023-04-27 14:34:01.030992+00:00,Senior Officer-000001
1005,Prepare acceptance pack,,2023-04-27 14:34:01.030992+00:00,2023-04-27 15:17:22.548415+00:00,Clerk-000019
1005,Prepare home insurance quote,,2023-04-27 15:17:22.548415+00:00,2023-04-27 15:18:32.261155+00:00,Clerk-000008
1005,Approve and send acceptance pack,,2023-04-27 15:18:32.261155+00:00,2023-04-27 15:18:44.310056+00:00,Loan Officer-000017
1005,Approve and post home insurance quote,,2023-04-27 15:18:44.310056+00:00,2023-04-27 15:22:21.803572+00:00,Loan Officer-000002
1005,Cancel application,,2023-04-27 15:22:21.803572+00:00,2023-04-27 15:51:39.489886+00:00,Clerk-000004
1005,EVENT 23 END,,2023-04-27 15:51:39.489886+00:00,2023-04-27 15:51:39.489886+00:00,D_System
1006,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1006,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:06:42.733539+00:00,Clerk-000005
1006,Return application back to applicant,,2023-04-26 13:00:00.733539+00:00,2023-04-26 13:07:14.641478+00:00,Clerk-000014
1006,Check  application  form completeness,,2023-04-26 13:07:14.641478+00:00,2023-04-26 13:08:14.507059+00:00,Clerk-000013
1006,AML Check,,2023-04-26 13:08:14.507059+00:00,2023-04-26 13:22:38.041650+00:00,AML Investigator-000006
1006,Check credit history,,2023-04-26 13:22:38.041650+00:00,2023-04-26 13:41:44.390778+00:00,Clerk-000006
1006,Appraise property,,2023-04-26 13:41:44.390778+00:00,2023-04-26 15:40:44.831173+00:00,Appraiser-000005
1006,Assess loan risk,,2023-04-26 15:40:44.831173+00:00,2023-04-26 15:55:59.942090+00:00,Loan Officer-000004
1006,Design loan offer,,2023-04-26 15:55:59.942090+00:00,2023-04-26 16:03:03.270927+00:00,Loan Officer-000008
1006,Approve Loan Offer,,2023-04-26 16:03:03.270927+00:00,2023-04-26 16:10:06.827667+00:00,Senior Officer-000001
1006,Prepare acceptance pack,,2023-04-26 16:10:06.827667+00:00,2023-04-26 16:28:56.513174+00:00,Clerk-000017
1006,Prepare home insurance quote,,2023-04-26 16:28:56.513174+00:00,2023-04-26 16:42:10.430468+00:00,Clerk-000007
1006,Approve and send acceptance pack,,2023-04-26 16:42:10.430468+00:00,2023-04-26 16:45:14.962955+00:00,Loan Officer-000014
1006,Approve and post home insurance quote,,2023-04-26 16:45:14.962955+00:00,2023-04-27 13:00:00.268407+00:00,Loan Officer-000018
1006,Approve application,,2023-04-27 13:00:00.268407+00:00,2023-04-27 13:18:39.960793+00:00,Clerk-000020
1006,EVENT 23 END,,2023-04-27 13:18:39.960793+00:00,2023-04-27 13:18:39.960793+00:00,D_System
1007,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1007,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:05:39.505100+00:00,Clerk-000001
1007,AML Check,,2023-04-26 13:05:39.505100+00:00,2023-04-27 08:00:00.670130+00:00,AML Investigator-000001
1007,Appraise property,,2023-04-27 08:00:00.670130+00:00,2023-04-27 13:00:00.867775+00:00,Appraiser-000006
1007,Check credit history,,2023-04-27 13:00:00.867775+00:00,2023-04-27 14:15:06.219094+00:00,Clerk-000019
1007,Assess loan risk,,2023-04-27 14:15:06.219094+00:00,2023-04-27 14:50:06.067744+00:00,Loan Officer-000012
1007,Design loan offer,,2023-04-27 14:50:06.067744+00:00,2023-04-27 15:11:42.627996+00:00,Loan Officer-000001
1007,Approve Loan Offer,,2023-04-27 15:11:42.627996+00:00,2023-04-27 15:21:25.719862+00:00,Senior Officer-000001
1007,Prepare acceptance pack,,2023-04-27 15:21:25.719862+00:00,2023-04-27 15:24:01.005693+00:00,Clerk-000008
1007,Prepare home insurance quote,,2023-04-27 15:24:01.005693+00:00,2023-04-27 15:33:04.925904+00:00,Clerk-000005
1007,Approve and send acceptance pack,,2023-04-27 15:33:04.925904+00:00,2023-04-27 15:34:02.722528+00:00,Loan Officer-000005
1007,Approve and post home insurance quote,,2023-04-27 15:34:02.722528+00:00,2023-04-27 15:59:52.139326+00:00,Loan Officer-000006
1007,Approve application,,2023-04-27 15:59:52.139326+00:00,2023-04-27 16:25:20.819497+00:00,Clerk-000014
1007,EVENT 23 END,,2023-04-27 16:25:20.819497+00:00,2023-04-27 16:25:20.819497+00:00,D_System
1008,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1008,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:55.064630+00:00,Clerk-000006
1008,Check credit history,,2023-04-26 13:00:00.064630+00:00,2023-04-26 13:00:58.022198+00:00,Clerk-000017
1008,Appraise property,,2023-04-26 13:00:58.022198+00:00,2023-04-26 14:05:43.547065+00:00,Appraiser-000006
1008,AML Check,,2023-04-26 14:05:43.547065+00:00,2023-04-27 08:00:00.615358+00:00,AML Investigator-000001
1008,Assess loan risk,,2023-04-27 13:00:00.615358+00:00,2023-04-27 13:09:11.145483+00:00,Loan Officer-000020
1008,Design loan offer,,2023-04-27 13:09:11.145483+00:00,2023-04-27 13:36:40.779948+00:00,Loan Officer-000017
1008,Approve Loan Offer,,2023-04-27 13:36:40.779948+00:00,2023-04-27 13:46:55.701273+00:00,Senior Officer-000001
1008,Prepare acceptance pack,,2023-04-27 13:46:55.701273+00:00,2023-04-27 13:52:55.418575+00:00,Clerk-000020
1008,Prepare home insurance quote,,2023-04-27 13:52:55.418575+00:00,2023-04-27 13:55:30.083137+00:00,Clerk-000001
1008,Approve and send acceptance pack,,2023-04-27 13:55:30.083137+00:00,2023-04-27 14:04:40.495139+00:00,Loan Officer-000004
1008,Approve and post home insurance quote,,2023-04-27 14:04:40.495139+00:00,2023-04-27 14:32:55.634450+00:00,Loan Officer-000008
1008,Cancel application,,2023-04-27 14:32:55.634450+00:00,2023-04-27 14:51:22.034292+00:00,Clerk-000019
1008,EVENT 23 END,,2023-04-27 14:51:22.034292+00:00,2023-04-27 14:51:22.034292+00:00,D_System
1009,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1009,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:09:21.418631+00:00,Clerk-000005
1009,AML Check,,2023-04-26 13:00:00.418631+00:00,2023-04-26 14:28:21.825001+00:00,AML Investigator-000006
1009,Check credit history,,2023-04-26 14:28:21.825001+00:00,2023-04-26 15:03:21.662792+00:00,Clerk-000006
1009,Appraise property,,2023-04-26 15:03:21.662792+00:00,2023-04-27 13:00:00.292861+00:00,Appraiser-000005
1009,Assess loan risk,,2023-04-27 13:00:00.292861+00:00,2023-04-27 13:19:31.503796+00:00,Loan Officer-000018
1009,Reject application,,2023-04-27 13:19:31.503796+00:00,2023-04-27 13:29:32.198526+00:00,Senior Officer-000001
1009,EVENT 23 END,,2023-04-27 13:29:32.198526+00:00,2023-04-27 13:29:32.198526+00:00,D_System
1010,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1010,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:26:19.302132+00:00,Clerk-000020
1010,Check credit history,,2023-04-26 13:26:19.302132+00:00,2023-04-26 13:28:22.937610+00:00,Clerk-000019
1010,Appraise property,,2023-04-26 13:28:22.937610+00:00,2023-04-27 13:00:00.653918+00:00,Appraiser-000001
1010,AML Check,,2023-04-27 13:00:00.653918+00:00,2023-04-27 15:03:29.385547+00:00,AML Investigator-000005
1010,Assess loan risk,,2023-04-27 15:03:29.385547+00:00,2023-04-27 16:52:45.475159+00:00,Loan Officer-000012
1010,Reject application,,2023-04-27 16:52:45.475159+00:00,2023-04-28 08:00:00.614629+00:00,Senior Officer-000001
1010,EVENT 23 END,,2023-04-28 08:00:00.614629+00:00,2023-04-28 08:00:00.614629+00:00,D_System
1011,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1011,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:02:11.249292+00:00,Clerk-000008
1011,Check credit history,,2023-04-26 08:02:11.249292+00:00,2023-04-26 08:38:44.978134+00:00,Clerk-000004
1011,Appraise property,,2023-04-26 08:38:44.978134+00:00,2023-04-26 16:57:05.450058+00:00,Appraiser-000003
1011,AML Check,,2023-04-26 16:57:05.450058+00:00,2023-04-27 08:00:00.356223+00:00,AML Investigator-000002
1011,Assess loan risk,,2023-04-27 13:00:00.356223+00:00,2023-04-27 13:54:08.562222+00:00,Loan Officer-000005
1011,Reject application,,2023-04-27 13:54:08.562222+00:00,2023-04-27 14:21:39.870939+00:00,Senior Officer-000001
1011,EVENT 23 END,,2023-04-27 14:21:39.870939+00:00,2023-04-27 14:21:39.870939+00:00,D_System
1012,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1012,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:07:46.335166+00:00,Clerk-000015
1012,Check credit history,,2023-04-26 13:00:00.335166+00:00,2023-04-26 13:17:22.123709+00:00,Clerk-000002
1012,Appraise property,,2023-04-26 13:17:22.123709+00:00,2023-04-26 13:42:15.086838+00:00,Appraiser-000002
1012,AML Check,,2023-04-26 13:42:15.086838+00:00,2023-04-26 14:15:14.345218+00:00,AML Investigator-000004
1012,Assess loan risk,,2023-04-26 14:15:14.345218+00:00,2023-04-26 14:51:45.163951+00:00,Loan Officer-000006
1012,Reject application,,2023-04-26 14:51:45.163951+00:00,2023-04-26 14:55:29.542223+00:00,Senior Officer-000001
1012,EVENT 23 END,,2023-04-26 14:55:29.542223+00:00,2023-04-26 14:55:29.542223+00:00,D_System
1013,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1013,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:20:27.322922+00:00,Clerk-000012
1013,Return application back to applicant,,2023-04-26 08:20:27.322922+00:00,2023-04-26 08:35:18.728617+00:00,Clerk-000005
1013,Check  application  form completeness,,2023-04-26 13:00:00.728617+00:00,2023-04-26 13:11:52.811433+00:00,Clerk-000014
1013,Check credit history,,2023-04-26 13:11:52.811433+00:00,2023-04-26 13:12:30.901019+00:00,Clerk-000013
1013,AML Check,,2023-04-26 13:12:30.901019+00:00,2023-04-26 14:00:08.015695+00:00,AML Investigator-000003
1013,Appraise property,,2023-04-26 14:00:08.015695+00:00,2023-04-26 15:40:48.398570+00:00,Appraiser-000004
1013,Assess loan risk,,2023-04-26 15:40:48.398570+00:00,2023-04-26 16:12:32.660042+00:00,Loan Officer-000020
1013,Reject application,,2023-04-26 16:12:32.660042+00:00,2023-04-26 16:40:07.496737+00:00,Senior Officer-000001
1013,EVENT 23 END,,2023-04-26 16:40:07.496737+00:00,2023-04-26 16:40:07.496737+00:00,D_System
1014,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1014,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 14:04:09.738228+00:00,Clerk-000010
1014,Appraise property,,2023-04-26 14:04:09.738228+00:00,2023-04-27 08:00:00.506157+00:00,Appraiser-000006
1014,Check credit history,,2023-04-27 08:00:00.506157+00:00,2023-04-27 08:16:31.599252+00:00,Clerk-000009
1014,AML Check,,2023-04-27 08:16:31.599252+00:00,2023-04-27 09:15:10.139450+00:00,AML Investigator-000001
1014,Assess loan risk,,2023-04-27 13:00:00.139450+00:00,2023-04-27 14:42:21.882968+00:00,Loan Officer-000004
1014,Reject application,,2023-04-27 14:42:21.882968+00:00,2023-04-27 15:28:05.772363+00:00,Senior Officer-000001
1014,EVENT 23 END,,2023-04-27 15:28:05.772363+00:00,2023-04-27 15:28:05.772363+00:00,D_System
1015,EVENT 17 START,,2023-04-26 08:00:00+00:00,2023-04-26 08:00:00+00:00,D_System
1015,Check  application  form completeness,,2023-04-26 08:00:00+00:00,2023-04-26 08:13:35.420752+00:00,Clerk-000016
1015,Appraise property,,2023-04-26 13:00:00.420752+00:00,2023-04-26 15:42:06.586899+00:00,Appraiser-000005
1015,Check credit history,,2023-04-26 15:42:06.586899+00:00,2023-04-26 16:22:43.153228+00:00,Clerk-000006
1015,AML Check,,2023-04-26 16:22:43.153228+00:00,2023-04-27 13:00:00.123306+00:00,AML Investigator-000006
1015,Assess loan risk,,2023-04-27 13:00:00.123306+00:00,2023-04-27 14:03:27.712325+00:00,Loan Officer-000018
1015,Reject application,,2023-04-27 14:03:27.712325+00:00,2023-04-27 14:35:09.973216+00:00,Senior Officer-000001
1015,EVENT 23 END,,2023-04-27 14:35:09.973216+00:00,2023-04-27 14:35:09.973216+00:00,D_System
1016,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1016,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:07:04.984877+00:00,Clerk-000017
1016,Check credit history,,2023-04-26 13:07:04.984877+00:00,2023-04-26 13:39:16.407439+00:00,Clerk-000007
1016,AML Check,,2023-04-26 13:39:16.407439+00:00,2023-04-26 15:40:44.164658+00:00,AML Investigator-000005
1016,Appraise property,,2023-04-26 15:40:44.164658+00:00,2023-04-26 16:07:24.195485+00:00,Appraiser-000001
1016,Assess loan risk,,2023-04-26 16:07:24.195485+00:00,2023-04-27 13:00:00.471179+00:00,Loan Officer-000005
1016,Design loan offer,,2023-04-27 13:00:00.471179+00:00,2023-04-27 14:39:53.131808+00:00,Loan Officer-000020
1016,Approve Loan Offer,,2023-04-27 14:39:53.131808+00:00,2023-04-28 08:00:00.590581+00:00,Senior Officer-000001
1016,Prepare acceptance pack,,2023-04-28 08:00:00.590581+00:00,2023-04-28 08:01:43.150707+00:00,Clerk-000011
1016,Prepare home insurance quote,,2023-04-28 08:01:43.150707+00:00,2023-04-28 08:01:52.045206+00:00,Clerk-000003
1016,Approve and send acceptance pack,,2023-04-28 13:00:00.045206+00:00,2023-04-28 13:15:11.642700+00:00,Loan Officer-000017
1016,Approve and post home insurance quote,,2023-04-28 13:15:11.642700+00:00,2023-04-28 13:16:43.957914+00:00,Loan Officer-000002
1016,Cancel application,,2023-04-28 13:16:43.957914+00:00,2023-04-28 13:32:57.822806+00:00,Clerk-000018
1016,EVENT 23 END,,2023-04-28 13:32:57.822806+00:00,2023-04-28 13:32:57.822806+00:00,D_System
1017,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1017,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:17:36.343725+00:00,Clerk-000020
1017,Check credit history,,2023-04-26 13:17:36.343725+00:00,2023-04-26 13:20:13.556470+00:00,Clerk-000001
1017,AML Check,,2023-04-26 13:20:13.556470+00:00,2023-04-26 14:02:36.622820+00:00,AML Investigator-000002
1017,Appraise property,,2023-04-26 14:02:36.622820+00:00,2023-04-26 14:12:21.604356+00:00,Appraiser-000003
1017,Assess loan risk,,2023-04-26 14:12:21.604356+00:00,2023-04-26 16:56:43.851081+00:00,Loan Officer-000010
1017,Reject application,,2023-04-26 16:56:43.851081+00:00,2023-04-27 08:00:00.329032+00:00,Senior Officer-000001
1017,EVENT 23 END,,2023-04-27 08:00:00.329032+00:00,2023-04-27 08:00:00.329032+00:00,D_System
1018,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1018,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:11:26.907798+00:00,Clerk-000019
1018,Appraise property,,2023-04-26 13:11:26.907798+00:00,2023-04-27 13:00:00.512355+00:00,Appraiser-000002
1018,AML Check,,2023-04-27 13:00:00.512355+00:00,2023-04-27 15:54:52.433929+00:00,AML Investigator-000004
1018,Check credit history,,2023-04-27 15:54:52.433929+00:00,2023-04-27 16:30:36.045910+00:00,Clerk-000008
1018,Assess loan risk,,2023-04-27 16:30:36.045910+00:00,2023-04-28 08:00:00.939339+00:00,Loan Officer-000003
1018,Design loan offer,,2023-04-28 13:00:00.939339+00:00,2023-04-28 13:56:24.597446+00:00,Loan Officer-000007
1018,Approve Loan Offer,,2023-04-28 13:56:24.597446+00:00,2023-04-28 14:54:55.018408+00:00,Senior Officer-000001
1018,Prepare acceptance pack,,2023-04-28 14:54:55.018408+00:00,2023-04-28 14:57:32.505554+00:00,Clerk-000004
1018,Prepare home insurance quote,,2023-04-28 14:57:32.505554+00:00,2023-04-28 15:05:35.430931+00:00,Clerk-000015
1018,Approve and send acceptance pack,,2023-04-28 15:05:35.430931+00:00,2023-04-28 15:16:45.588417+00:00,Loan Officer-000004
1018,Approve and post home insurance quote,,2023-04-28 15:16:45.588417+00:00,2023-04-28 15:23:11.325935+00:00,Loan Officer-000008
1018,Cancel application,,2023-04-28 15:23:11.325935+00:00,2023-04-28 15:30:34.151101+00:00,Clerk-000002
1018,EVENT 23 END,,2023-04-28 15:30:34.151101+00:00,2023-04-28 15:30:34.151101+00:00,D_System
1019,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1019,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:18:04.953297+00:00,Clerk-000005
1019,AML Check,,2023-04-26 13:18:04.953297+00:00,2023-04-26 13:48:02.497306+00:00,AML Investigator-000001
1019,Check credit history,,2023-04-26 13:48:02.497306+00:00,2023-04-26 13:55:38.978392+00:00,Clerk-000014
1019,Appraise property,,2023-04-26 13:55:38.978392+00:00,2023-04-26 14:07:14.436569+00:00,Appraiser-000006
1019,Assess loan risk,,2023-04-26 14:07:14.436569+00:00,2023-04-26 16:04:42.502613+00:00,Loan Officer-000014
1019,Reject application,,2023-04-26 16:04:42.502613+00:00,2023-04-26 16:39:33.099470+00:00,Senior Officer-000001
1019,EVENT 23 END,,2023-04-26 16:39:33.099470+00:00,2023-04-26 16:39:33.099470+00:00,D_System
1020,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1020,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:08:53.049511+00:00,Clerk-000013
1020,Appraise property,,2023-04-26 13:08:53.049511+00:00,2023-04-26 13:43:18.072884+00:00,Appraiser-000005
1020,AML Check,,2023-04-26 13:43:18.072884+00:00,2023-04-26 15:57:30.771887+00:00,AML Investigator-000006
1020,Check credit history,,2023-04-26 15:57:30.771887+00:00,2023-04-26 16:26:14.014193+00:00,Clerk-000010
1020,Assess loan risk,,2023-04-26 16:26:14.014193+00:00,2023-04-27 08:00:00.628850+00:00,Loan Officer-000011
1020,Design loan offer,,2023-04-27 08:00:00.628850+00:00,2023-04-27 08:12:52.352558+00:00,Loan Officer-000016
1020,Approve Loan Offer,,2023-04-27 08:12:52.352558+00:00,2023-04-27 09:23:29.147177+00:00,Senior Officer-000001
1020,Prepare acceptance pack,,2023-04-27 09:23:29.147177+00:00,2023-04-27 09:25:58.181510+00:00,Clerk-000009
1020,Prepare home insurance quote,,2023-04-27 09:25:58.181510+00:00,2023-04-27 09:44:13.894059+00:00,Clerk-000006
1020,Approve and send acceptance pack,,2023-04-27 09:44:13.894059+00:00,2023-04-27 09:51:55.625280+00:00,Loan Officer-000009
1020,Approve and post home insurance quote,,2023-04-27 13:00:00.625280+00:00,2023-04-27 13:37:45.158341+00:00,Loan Officer-000018
1020,Approve application,,2023-04-27 13:37:45.158341+00:00,2023-04-27 13:48:01.277536+00:00,Clerk-000017
1020,EVENT 23 END,,2023-04-27 13:48:01.277536+00:00,2023-04-27 13:48:01.277536+00:00,D_System
1021,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1021,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:04:05.354849+00:00,Clerk-000007
1021,AML Check,,2023-04-26 13:04:05.354849+00:00,2023-04-26 13:47:54.785358+00:00,AML Investigator-000005
1021,Appraise property,,2023-04-26 13:47:54.785358+00:00,2023-04-26 15:23:57.179907+00:00,Appraiser-000001
1021,Check credit history,,2023-04-26 15:23:57.179907+00:00,2023-04-26 15:28:04.392564+00:00,Clerk-000011
1021,Assess loan risk,,2023-04-26 15:28:04.392564+00:00,2023-04-26 16:03:01.499037+00:00,Loan Officer-000012
