case_id,activity,enable_time,start_time,end_time,resource
4,Appraise property,,2023-04-17 15:25:17.496449+00:00,2023-04-17 15:32:19.468504+00:00,Appraiser-000002
4,Assess loan risk,,2023-04-17 15:32:19.468504+00:00,2023-04-17 15:43:58.500953+00:00,Loan Officer-000008
4,Reject application,,2023-04-17 15:43:58.500953+00:00,2023-04-17 16:14:38.052144+00:00,Senior Officer-000001
4,EVENT 23 END,,2023-04-17 16:14:38.052144+00:00,2023-04-17 16:14:38.052144+00:00,D_System
5,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
5,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:31:07.683901+00:00,Clerk-000011
5,Return application back to applicant,,2023-04-17 08:31:07.683901+00:00,2023-04-17 08:33:50.162021+00:00,Clerk-000003
5,Check  application  form completeness,,2023-04-17 13:00:00.162021+00:00,2023-04-17 13:07:53.976591+00:00,Clerk-000018
5,Check credit history,,2023-04-17 13:07:53.976591+00:00,2023-04-17 13:22:44.492410+00:00,Clerk-000020
5,Appraise property,,2023-04-17 13:22:44.492410+00:00,2023-04-17 16:24:57.615941+00:00,Appraiser-000004
5,AML Check,,2023-04-17 16:24:57.615941+00:00,2023-04-17 16:54:01.141177+00:00,AML Investigator-000003
5,Assess loan risk,,2023-04-17 16:54:01.141177+00:00,2023-04-18 13:00:00.211890+00:00,Loan Officer-000014
5,Reject application,,2023-04-18 13:00:00.211890+00:00,2023-04-18 13:40:20.089854+00:00,Senior Officer-000001
5,EVENT 23 END,,2023-04-18 13:40:20.089854+00:00,2023-04-18 13:40:20.089854+00:00,D_System
6,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
6,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:30:52.609143+00:00,Clerk-000001
6,Appraise property,,2023-04-17 13:30:52.609143+00:00,2023-04-17 15:53:56.402530+00:00,Appraiser-000006
6,Check credit history,,2023-04-17 15:53:56.402530+00:00,2023-04-17 16:03:23.942288+00:00,Clerk-000019
6,AML Check,,2023-04-17 16:03:23.942288+00:00,2023-04-18 08:00:00.028302+00:00,AML Investigator-000001
6,Assess loan risk,,2023-04-18 08:00:00.028302+00:00,2023-04-18 08:18:52.252383+00:00,Loan Officer-000011
6,Design loan offer,,2023-04-18 08:18:52.252383+00:00,2023-04-18 08:35:56.697033+00:00,Loan Officer-000016
6,Approve Loan Offer,,2023-04-18 08:35:56.697033+00:00,2023-04-18 09:05:58.553862+00:00,Senior Officer-000001
6,Design loan offer,,2023-04-18 09:05:58.553862+00:00,2023-04-18 09:12:14.157370+00:00,Loan Officer-000009
6,Approve Loan Offer,,2023-04-18 09:12:14.157370+00:00,2023-04-18 09:39:45.288536+00:00,Senior Officer-000001
6,Prepare home insurance quote,,2023-04-18 09:39:45.288536+00:00,2023-04-18 09:40:07.909803+00:00,Clerk-000008
6,Prepare acceptance pack,,2023-04-18 09:40:07.909803+00:00,2023-04-18 11:12:06.192155+00:00,Clerk-000004
6,Approve and post home insurance quote,,2023-04-18 13:00:00.192155+00:00,2023-04-18 13:31:29.875170+00:00,Loan Officer-000018
6,Approve and send acceptance pack,,2023-04-18 13:31:29.875170+00:00,2023-04-18 13:36:40.060730+00:00,Loan Officer-000012
6,Cancel application,,2023-04-18 13:36:40.060730+00:00,2023-04-18 14:14:16.798192+00:00,Clerk-000015
6,EVENT 23 END,,2023-04-18 14:14:16.798192+00:00,2023-04-18 14:14:16.798192+00:00,D_System
7,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
7,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:02:05.045598+00:00,Clerk-000002
7,Return application back to applicant,,2023-04-17 13:02:05.045598+00:00,2023-04-17 13:08:24.244507+00:00,Clerk-000012
7,Check  application  form completeness,,2023-04-17 13:08:24.244507+00:00,2023-04-17 14:07:01.500909+00:00,Clerk-000005
7,Check credit history,,2023-04-17 14:07:01.500909+00:00,2023-04-17 14:09:57.343398+00:00,Clerk-000014
7,Appraise property,,2023-04-17 14:09:57.343398+00:00,2023-04-17 16:38:18.732845+00:00,Appraiser-000005
7,AML Check,,2023-04-17 16:38:18.732845+00:00,2023-04-18 13:00:00.783057+00:00,AML Investigator-000006
7,Assess loan risk,,2023-04-18 13:00:00.783057+00:00,2023-04-18 13:03:28.539010+00:00,Loan Officer-000001
7,Design loan offer,,2023-04-18 13:03:28.539010+00:00,2023-04-18 13:11:04.272575+00:00,Loan Officer-000013
7,Approve Loan Offer,,2023-04-18 13:11:04.272575+00:00,2023-04-18 13:22:26.007620+00:00,Senior Officer-000001
7,Design loan offer,,2023-04-18 13:22:26.007620+00:00,2023-04-18 13:27:45.410912+00:00,Loan Officer-000015
7,Approve Loan Offer,,2023-04-18 13:27:45.410912+00:00,2023-04-18 13:36:26.983329+00:00,Senior Officer-000001
7,Prepare home insurance quote,,2023-04-18 13:36:26.983329+00:00,2023-04-18 13:38:17.851844+00:00,Clerk-000013
7,Prepare acceptance pack,,2023-04-18 13:38:17.851844+00:00,2023-04-18 13:51:41.400496+00:00,Clerk-000010
7,Approve and post home insurance quote,,2023-04-18 13:51:41.400496+00:00,2023-04-18 13:52:12.106734+00:00,Loan Officer-000019
7,Approve and send acceptance pack,,2023-04-18 13:52:12.106734+00:00,2023-04-18 13:54:48.481981+00:00,Loan Officer-000005
7,Cancel application,,2023-04-18 13:54:48.481981+00:00,2023-04-18 13:57:00.296854+00:00,Clerk-000009
7,EVENT 23 END,,2023-04-18 13:57:00.296854+00:00,2023-04-18 13:57:00.296854+00:00,D_System
8,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
8,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:02:50.754202+00:00,Clerk-000016
8,Check credit history,,2023-04-17 08:02:50.754202+00:00,2023-04-17 08:12:00.758459+00:00,Clerk-000006
8,AML Check,,2023-04-17 08:12:00.758459+00:00,2023-04-17 11:29:27.350676+00:00,AML Investigator-000005
8,Appraise property,,2023-04-17 13:00:00.350676+00:00,2023-04-18 13:00:00.028874+00:00,Appraiser-000001
8,Assess loan risk,,2023-04-18 13:00:00.028874+00:00,2023-04-18 13:29:24.738588+00:00,Loan Officer-000006
8,Design loan offer,,2023-04-18 13:29:24.738588+00:00,2023-04-18 13:40:47.241306+00:00,Loan Officer-000020
8,Approve Loan Offer,,2023-04-18 13:40:47.241306+00:00,2023-04-18 14:46:43.848853+00:00,Senior Officer-000001
8,Prepare home insurance quote,,2023-04-18 14:46:43.848853+00:00,2023-04-18 14:51:24.619548+00:00,Clerk-000017
8,Prepare acceptance pack,,2023-04-18 14:51:24.619548+00:00,2023-04-18 14:54:57.794742+00:00,Clerk-000007
8,Approve and post home insurance quote,,2023-04-18 14:54:57.794742+00:00,2023-04-18 15:00:59.403813+00:00,Loan Officer-000017
8,Approve and send acceptance pack,,2023-04-18 15:00:59.403813+00:00,2023-04-18 15:12:17.042247+00:00,Loan Officer-000002
8,Cancel application,,2023-04-18 15:12:17.042247+00:00,2023-04-18 15:16:28.846614+00:00,Clerk-000011
8,EVENT 23 END,,2023-04-18 15:16:28.846614+00:00,2023-04-18 15:16:28.846614+00:00,D_System
9,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
9,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:27:35.549286+00:00,Clerk-000003
9,Appraise property,,2023-04-17 08:27:35.549286+00:00,2023-04-17 10:10:10.251098+00:00,Appraiser-000003
9,Check credit history,,2023-04-17 13:00:00.251098+00:00,2023-04-17 13:03:55.542044+00:00,Clerk-000018
9,AML Check,,2023-04-17 13:03:55.542044+00:00,2023-04-17 14:57:39.790685+00:00,AML Investigator-000002
9,Assess loan risk,,2023-04-17 14:57:39.790685+00:00,2023-04-17 15:31:15.479588+00:00,Loan Officer-000010
9,Reject application,,2023-04-17 15:31:15.479588+00:00,2023-04-17 15:52:18.307447+00:00,Senior Officer-000001
9,EVENT 23 END,,2023-04-17 15:52:18.307447+00:00,2023-04-17 15:52:18.307447+00:00,D_System
10,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
10,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:51:27.321084+00:00,Clerk-000020
10,Appraise property,,2023-04-17 13:51:27.321084+00:00,2023-04-18 13:00:00.643637+00:00,Appraiser-000002
10,Check credit history,,2023-04-18 13:00:00.643637+00:00,2023-04-18 13:19:50.864331+00:00,Clerk-000001
10,AML Check,,2023-04-18 13:19:50.864331+00:00,2023-04-18 13:39:42.161782+00:00,AML Investigator-000004
10,Assess loan risk,,2023-04-18 13:39:42.161782+00:00,2023-04-18 13:47:23.914088+00:00,Loan Officer-000003
10,Reject application,,2023-04-18 13:47:23.914088+00:00,2023-04-18 13:49:17.846243+00:00,Senior Officer-000001
10,EVENT 23 END,,2023-04-18 13:49:17.846243+00:00,2023-04-18 13:49:17.846243+00:00,D_System
11,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
11,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:12:12.543557+00:00,Clerk-000019
11,Appraise property,,2023-04-17 08:12:12.543557+00:00,2023-04-17 09:47:05.237953+00:00,Appraiser-000004
11,Check credit history,,2023-04-17 09:47:05.237953+00:00,2023-04-17 09:48:38.028440+00:00,Clerk-000008
11,AML Check,,2023-04-17 13:00:00.028440+00:00,2023-04-17 13:38:10.577200+00:00,AML Investigator-000003
11,Assess loan risk,,2023-04-17 13:38:10.577200+00:00,2023-04-17 14:25:16.599744+00:00,Loan Officer-000007
11,Design loan offer,,2023-04-17 14:25:16.599744+00:00,2023-04-17 14:35:36.032258+00:00,Loan Officer-000004
11,Approve Loan Offer,,2023-04-17 14:35:36.032258+00:00,2023-04-17 15:00:53.182536+00:00,Senior Officer-000001
11,Design loan offer,,2023-04-17 15:00:53.182536+00:00,2023-04-17 15:01:22.919689+00:00,Loan Officer-000008
11,Approve Loan Offer,,2023-04-17 15:01:22.919689+00:00,2023-04-17 15:04:06.137585+00:00,Senior Officer-000001
11,Prepare acceptance pack,,2023-04-17 15:04:06.137585+00:00,2023-04-17 15:08:07.866874+00:00,Clerk-000004
11,Prepare home insurance quote,,2023-04-17 15:08:07.866874+00:00,2023-04-17 15:16:28.065186+00:00,Clerk-000015
11,Approve and send acceptance pack,,2023-04-17 15:16:28.065186+00:00,2023-04-17 15:26:58.184041+00:00,Loan Officer-000014
11,Approve and post home insurance quote,,2023-04-17 15:26:58.184041+00:00,2023-04-17 15:41:53.731848+00:00,Loan Officer-000011
11,Cancel application,,2023-04-17 15:41:53.731848+00:00,2023-04-17 15:50:55.000427+00:00,Clerk-000002
11,EVENT 23 END,,2023-04-17 15:50:55.000427+00:00,2023-04-17 15:50:55.000427+00:00,D_System
12,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
12,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:53:30.372865+00:00,Clerk-000012
12,Check credit history,,2023-04-17 08:53:30.372865+00:00,2023-04-17 09:11:23.126729+00:00,Clerk-000005
12,AML Check,,2023-04-17 09:11:23.126729+00:00,2023-04-17 09:18:31.195874+00:00,AML Investigator-000001
12,Appraise property,,2023-04-17 09:18:31.195874+00:00,2023-04-17 13:00:00.137381+00:00,Appraiser-000006
12,Assess loan risk,,2023-04-17 13:00:00.137381+00:00,2023-04-17 13:05:01.255293+00:00,Loan Officer-000016
12,Design loan offer,,2023-04-17 13:05:01.255293+00:00,2023-04-17 13:18:24.159905+00:00,Loan Officer-000009
12,Approve Loan Offer,,2023-04-17 13:18:24.159905+00:00,2023-04-17 13:31:52.569480+00:00,Senior Officer-000001
12,Prepare home insurance quote,,2023-04-17 13:31:52.569480+00:00,2023-04-17 13:47:24.105801+00:00,Clerk-000014
12,Prepare acceptance pack,,2023-04-17 13:47:24.105801+00:00,2023-04-17 14:01:51.106134+00:00,Clerk-000013
12,Approve and post home insurance quote,,2023-04-17 14:01:51.106134+00:00,2023-04-17 14:22:45.842276+00:00,Loan Officer-000018
12,Approve and send acceptance pack,,2023-04-17 14:22:45.842276+00:00,2023-04-17 14:29:05.282309+00:00,Loan Officer-000012
12,Cancel application,,2023-04-17 14:29:05.282309+00:00,2023-04-17 14:38:42.477981+00:00,Clerk-000010
12,EVENT 23 END,,2023-04-17 14:38:42.477981+00:00,2023-04-17 14:38:42.477981+00:00,D_System
13,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
13,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:04:47.650960+00:00,Clerk-000009
13,Check credit history,,2023-04-17 08:04:47.650960+00:00,2023-04-17 08:18:56.434475+00:00,Clerk-000016
13,Appraise property,,2023-04-17 13:00:00.434475+00:00,2023-04-18 13:00:00.078622+00:00,Appraiser-000005
13,AML Check,,2023-04-18 13:00:00.078622+00:00,2023-04-18 14:10:52.875091+00:00,AML Investigator-000006
13,Assess loan risk,,2023-04-18 14:10:52.875091+00:00,2023-04-18 14:35:17.561593+00:00,Loan Officer-000001
13,Design loan offer,,2023-04-18 14:35:17.561593+00:00,2023-04-18 14:48:36.752337+00:00,Loan Officer-000013
13,Approve Loan Offer,,2023-04-18 14:48:36.752337+00:00,2023-04-18 15:15:39.492564+00:00,Senior Officer-000001
13,Prepare home insurance quote,,2023-04-18 15:15:39.492564+00:00,2023-04-18 15:29:05.334352+00:00,Clerk-000006
13,Prepare acceptance pack,,2023-04-18 15:29:05.334352+00:00,2023-04-18 15:30:04.810638+00:00,Clerk-000017
13,Approve and post home insurance quote,,2023-04-18 15:30:04.810638+00:00,2023-04-18 15:43:05.705273+00:00,Loan Officer-000015
13,Approve and send acceptance pack,,2023-04-18 15:43:05.705273+00:00,2023-04-18 16:00:28.961719+00:00,Loan Officer-000019
13,Approve application,,2023-04-18 16:00:28.961719+00:00,2023-04-18 16:52:57.021852+00:00,Clerk-000007
13,EVENT 23 END,,2023-04-18 16:52:57.021852+00:00,2023-04-18 16:52:57.021852+00:00,D_System
14,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
14,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:36.975150+00:00,Clerk-000011
14,Check credit history,,2023-04-17 08:14:36.975150+00:00,2023-04-17 08:36:56.310213+00:00,Clerk-000003
14,AML Check,,2023-04-17 08:36:56.310213+00:00,2023-04-17 09:41:01.008660+00:00,AML Investigator-000005
14,Appraise property,,2023-04-17 13:00:00.008660+00:00,2023-04-17 13:14:30.467554+00:00,Appraiser-000001
14,Assess loan risk,,2023-04-17 13:14:30.467554+00:00,2023-04-17 13:26:13.566429+00:00,Loan Officer-000005
14,Design loan offer,,2023-04-17 13:26:13.566429+00:00,2023-04-17 13:30:39.621721+00:00,Loan Officer-000006
14,Approve Loan Offer,,2023-04-17 13:30:39.621721+00:00,2023-04-17 14:25:02.449999+00:00,Senior Officer-000001
14,Prepare home insurance quote,,2023-04-17 14:25:02.449999+00:00,2023-04-17 14:33:45.764971+00:00,Clerk-000018
14,Prepare acceptance pack,,2023-04-17 14:33:45.764971+00:00,2023-04-17 14:36:34.968606+00:00,Clerk-000020
14,Approve and post home insurance quote,,2023-04-17 14:36:34.968606+00:00,2023-04-17 14:40:38.234844+00:00,Loan Officer-000020
14,Approve and send acceptance pack,,2023-04-17 14:40:38.234844+00:00,2023-04-17 14:48:32.077231+00:00,Loan Officer-000017
14,Cancel application,,2023-04-17 14:48:32.077231+00:00,2023-04-17 14:49:52.661040+00:00,Clerk-000001
14,EVENT 23 END,,2023-04-17 14:49:52.661040+00:00,2023-04-17 14:49:52.661040+00:00,D_System
15,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
15,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:23:23.455697+00:00,Clerk-000019
15,Check credit history,,2023-04-17 08:23:23.455697+00:00,2023-04-17 08:52:22.299238+00:00,Clerk-000008
15,AML Check,,2023-04-17 08:52:22.299238+00:00,2023-04-17 08:56:51.179301+00:00,AML Investigator-000002
15,Appraise property,,2023-04-17 08:56:51.179301+00:00,2023-04-17 11:24:28.931325+00:00,Appraiser-000003
15,Assess loan risk,,2023-04-17 13:00:00.931325+00:00,2023-04-17 13:35:47.177051+00:00,Loan Officer-000002
15,Design loan offer,,2023-04-17 13:35:47.177051+00:00,2023-04-17 14:18:03.374175+00:00,Loan Officer-000010
15,Approve Loan Offer,,2023-04-17 14:18:03.374175+00:00,2023-04-17 15:22:18.173958+00:00,Senior Officer-000001
15,Prepare acceptance pack,,2023-04-17 15:22:18.173958+00:00,2023-04-17 15:34:38.108475+00:00,Clerk-000004
15,Prepare home insurance quote,,2023-04-17 15:34:38.108475+00:00,2023-04-17 15:59:03.390704+00:00,Clerk-000015
15,Approve and send acceptance pack,,2023-04-17 15:59:03.390704+00:00,2023-04-17 16:09:39.690875+00:00,Loan Officer-000003
15,Approve and post home insurance quote,,2023-04-17 16:09:39.690875+00:00,2023-04-17 16:46:48.595685+00:00,Loan Officer-000007
15,Approve application,,2023-04-17 16:46:48.595685+00:00,2023-04-18 13:00:00.283653+00:00,Clerk-000002
15,EVENT 23 END,,2023-04-18 13:00:00.283653+00:00,2023-04-18 13:00:00.283653+00:00,D_System
16,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
16,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:09:23.656705+00:00,Clerk-000012
16,Appraise property,,2023-04-17 13:00:00.656705+00:00,2023-04-17 15:09:43.756324+00:00,Appraiser-000002
16,Check credit history,,2023-04-17 15:09:43.756324+00:00,2023-04-17 15:22:12.178147+00:00,Clerk-000005
16,AML Check,,2023-04-17 15:22:12.178147+00:00,2023-04-18 13:00:00.769937+00:00,AML Investigator-000004
16,Assess loan risk,,2023-04-18 13:00:00.769937+00:00,2023-04-18 14:00:31.275978+00:00,Loan Officer-000004
16,Design loan offer,,2023-04-18 14:00:31.275978+00:00,2023-04-18 15:04:07.227688+00:00,Loan Officer-000008
16,Approve Loan Offer,,2023-04-18 15:04:07.227688+00:00,2023-04-18 15:30:27.643045+00:00,Senior Officer-000001
16,Design loan offer,,2023-04-18 15:30:27.643045+00:00,2023-04-18 15:36:06.900543+00:00,Loan Officer-000014
16,Approve Loan Offer,,2023-04-18 15:36:06.900543+00:00,2023-04-18 15:46:34.075629+00:00,Senior Officer-000001
16,Design loan offer,,2023-04-18 15:46:34.075629+00:00,2023-04-18 15:53:52.344049+00:00,Loan Officer-000011
16,Approve Loan Offer,,2023-04-18 15:53:52.344049+00:00,2023-04-18 16:16:57.190786+00:00,Senior Officer-000001
16,Prepare home insurance quote,,2023-04-18 16:16:57.190786+00:00,2023-04-18 16:36:52.076039+00:00,Clerk-000014
16,Prepare acceptance pack,,2023-04-18 16:36:52.076039+00:00,2023-04-18 16:52:35.646334+00:00,Clerk-000013
16,Approve and post home insurance quote,,2023-04-18 16:52:35.646334+00:00,2023-04-19 08:00:00.556504+00:00,Loan Officer-000016
16,Approve and send acceptance pack,,2023-04-19 08:00:00.556504+00:00,2023-04-19 08:10:10.647297+00:00,Loan Officer-000009
16,Approve application,,2023-04-19 13:00:00.647297+00:00,2023-04-19 13:04:50.766050+00:00,Clerk-000010
16,EVENT 23 END,,2023-04-19 13:04:50.766050+00:00,2023-04-19 13:04:50.766050+00:00,D_System
17,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
17,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:22:22.160428+00:00,Clerk-000009
17,Return application back to applicant,,2023-04-17 08:22:22.160428+00:00,2023-04-17 08:28:12.775926+00:00,Clerk-000016
17,Check  application  form completeness,,2023-04-17 08:28:12.775926+00:00,2023-04-17 08:36:39.951194+00:00,Clerk-000006
17,Return application back to applicant,,2023-04-17 13:00:00.951194+00:00,2023-04-17 13:04:00.010463+00:00,Clerk-000017
17,Check  application  form completeness,,2023-04-17 13:04:00.010463+00:00,2023-04-17 13:08:25.971155+00:00,Clerk-000007
17,AML Check,,2023-04-17 13:08:25.971155+00:00,2023-04-17 15:23:55.167927+00:00,AML Investigator-000003
17,Check credit history,,2023-04-17 15:23:55.167927+00:00,2023-04-17 15:27:45.216724+00:00,Clerk-000011
17,Appraise property,,2023-04-17 15:27:45.216724+00:00,2023-04-17 16:02:27.504100+00:00,Appraiser-000004
17,Assess loan risk,,2023-04-17 16:02:27.504100+00:00,2023-04-17 16:03:12.661551+00:00,Loan Officer-000018
17,Reject application,,2023-04-17 16:03:12.661551+00:00,2023-04-17 16:16:23.752006+00:00,Senior Officer-000001
17,EVENT 23 END,,2023-04-17 16:16:23.752006+00:00,2023-04-17 16:16:23.752006+00:00,D_System
18,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
18,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:13:22.434923+00:00,Clerk-000003
18,Check credit history,,2023-04-17 13:00:00.434923+00:00,2023-04-17 13:11:51.093933+00:00,Clerk-000018
18,Appraise property,,2023-04-17 13:11:51.093933+00:00,2023-04-17 15:17:22.429388+00:00,Appraiser-000006
18,AML Check,,2023-04-17 15:17:22.429388+00:00,2023-04-17 16:31:34.015500+00:00,AML Investigator-000001
18,Assess loan risk,,2023-04-17 16:31:34.015500+00:00,2023-04-17 16:59:06.683149+00:00,Loan Officer-000012
18,Reject application,,2023-04-17 16:59:06.683149+00:00,2023-04-18 08:00:00.362843+00:00,Senior Officer-000001
18,EVENT 23 END,,2023-04-18 08:00:00.362843+00:00,2023-04-18 08:00:00.362843+00:00,D_System
19,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
19,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:23:08.816552+00:00,Clerk-000020
19,AML Check,,2023-04-17 13:23:08.816552+00:00,2023-04-17 13:49:27.968786+00:00,AML Investigator-000006
19,Check credit history,,2023-04-17 13:49:27.968786+00:00,2023-04-17 13:59:05.805615+00:00,Clerk-000001
19,Appraise property,,2023-04-17 13:59:05.805615+00:00,2023-04-17 16:18:51.793596+00:00,Appraiser-000005
