activity,case_id,resource,end_time,start_time
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117603,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:32:00.000+00:00,2017-07-26T10:32:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117603,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:32:00.000+00:00,2017-07-26T10:32:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117604,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:38:00.000+00:00,2017-07-26T10:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117604,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:38:00.000+00:00,2017-07-26T10:38:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117604,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:43:00.000+00:00,2017-07-26T10:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117604,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:43:00.000+00:00,2017-07-26T10:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117604,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T10:43:00.000+00:00,2017-07-26T10:43:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117605,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T11:04:00.000+00:00,2017-07-26T10:55:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117605,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T11:04:00.000+00:00,2017-07-26T11:04:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117605,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T11:28:00.000+00:00,2017-07-26T11:05:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117605,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T11:28:00.000+00:00,2017-07-26T11:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117608,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:19:00.000+00:00,2017-07-26T15:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117608,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:19:00.000+00:00,2017-07-27T11:19:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117608,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:25:00.000+00:00,2017-07-27T11:19:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117608,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:25:00.000+00:00,2017-07-27T11:25:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117608,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:25:00.000+00:00,2017-07-27T11:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117609,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T15:59:00.000+00:00,2017-07-26T15:53:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117609,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T15:59:00.000+00:00,2017-07-26T15:59:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117609,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T16:22:00.000+00:00,2017-07-26T15:59:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117609,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T16:22:00.000+00:00,2017-07-26T16:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117610,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T16:05:00.000+00:00,2017-07-26T16:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117610,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T16:05:00.000+00:00,2017-07-26T16:05:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117610,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T16:15:00.000+00:00,2017-07-26T16:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117610,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-26T16:16:00.000+00:00,2017-07-26T16:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117611,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T16:27:00.000+00:00,2017-07-26T16:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117611,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T16:27:00.000+00:00,2017-07-26T16:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117611,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T16:38:00.000+00:00,2017-07-26T16:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117611,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-26T16:38:00.000+00:00,2017-07-26T16:38:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117615,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:34:00.000+00:00,2017-07-27T11:29:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117615,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:35:00.000+00:00,2017-07-27T11:34:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117615,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:40:00.000+00:00,2017-07-27T11:35:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117615,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:40:00.000+00:00,2017-07-27T11:40:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117615,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:40:00.000+00:00,2017-07-27T11:40:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117616,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:49:00.000+00:00,2017-07-27T11:45:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117616,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:49:00.000+00:00,2017-07-27T11:49:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117616,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:56:00.000+00:00,2017-07-27T11:49:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117616,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:57:00.000+00:00,2017-07-27T11:56:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117616,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T11:57:00.000+00:00,2017-07-27T11:57:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117617,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T12:19:00.000+00:00,2017-07-27T12:06:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117617,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T12:19:00.000+00:00,2017-07-27T12:19:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117617,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T12:25:00.000+00:00,2017-07-27T12:19:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117617,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T12:25:00.000+00:00,2017-07-27T12:25:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117617,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T12:25:00.000+00:00,2017-07-27T12:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117632,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T14:45:00.000+00:00,2017-07-27T14:36:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117632,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T14:45:00.000+00:00,2017-07-27T14:45:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117632,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T14:49:00.000+00:00,2017-07-27T14:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117632,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T14:49:00.000+00:00,2017-07-27T14:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117632,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T14:49:00.000+00:00,2017-07-27T14:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117633,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T14:58:00.000+00:00,2017-07-27T14:51:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117633,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T14:58:00.000+00:00,2017-07-27T14:58:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117633,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:03:00.000+00:00,2017-07-27T14:58:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117633,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:03:00.000+00:00,2017-07-27T15:03:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117633,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:03:00.000+00:00,2017-07-27T15:03:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117634,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:13:00.000+00:00,2017-07-27T15:06:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117634,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:13:00.000+00:00,2017-07-27T15:13:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117634,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:19:00.000+00:00,2017-07-27T15:13:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117634,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:19:00.000+00:00,2017-07-27T15:19:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117634,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:19:00.000+00:00,2017-07-27T15:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117635,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:29:00.000+00:00,2017-07-27T15:22:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117635,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:29:00.000+00:00,2017-07-27T15:29:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117635,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:34:00.000+00:00,2017-07-27T15:29:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117635,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:34:00.000+00:00,2017-07-27T15:34:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117635,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:35:00.000+00:00,2017-07-27T15:34:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117636,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-28T18:10:00.000+00:00,2017-07-27T15:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117636,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-28T18:11:00.000+00:00,2017-07-28T18:10:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117636,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-28T18:17:00.000+00:00,2017-07-28T18:17:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117636,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-28T18:17:00.000+00:00,2017-07-28T18:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117637,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:45:00.000+00:00,2017-07-27T15:41:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117637,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:45:00.000+00:00,2017-07-27T15:45:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,117637,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:45:00.000+00:00,2017-07-27T15:45:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117637,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-27T15:53:00.000+00:00,2017-07-27T15:45:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117638,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-28T12:28:00.000+00:00,2017-07-27T15:59:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117638,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-28T12:28:00.000+00:00,2017-07-28T12:28:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117638,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-28T12:39:00.000+00:00,2017-07-28T12:28:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117638,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-28T12:39:00.000+00:00,2017-07-28T12:39:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117638,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-28T12:39:00.000+00:00,2017-07-28T12:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117891,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T10:00:00.000+00:00,2017-08-21T09:54:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117891,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T10:01:00.000+00:00,2017-08-21T10:00:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117891,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T10:33:00.000+00:00,2017-08-21T10:05:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117891,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T10:36:00.000+00:00,2017-08-21T10:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117892,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:12:00.000+00:00,2017-08-21T10:07:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117892,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:12:00.000+00:00,2017-08-21T10:12:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117892,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:16:00.000+00:00,2017-08-21T10:12:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117892,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:17:00.000+00:00,2017-08-21T10:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117892,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:17:00.000+00:00,2017-08-21T10:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117893,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:23:00.000+00:00,2017-08-21T10:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117893,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:23:00.000+00:00,2017-08-21T10:23:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117893,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:29:00.000+00:00,2017-08-21T10:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117893,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:29:00.000+00:00,2017-08-21T10:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117893,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:29:00.000+00:00,2017-08-21T10:29:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117894,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:35:00.000+00:00,2017-08-21T10:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117894,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:35:00.000+00:00,2017-08-21T10:35:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117894,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:41:00.000+00:00,2017-08-21T10:35:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117894,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:41:00.000+00:00,2017-08-21T10:41:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117894,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:41:00.000+00:00,2017-08-21T10:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117895,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:47:00.000+00:00,2017-08-21T10:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117895,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:47:00.000+00:00,2017-08-21T10:47:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117895,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:57:00.000+00:00,2017-08-21T10:47:00.000+00:00
