activity,case_id,resource,end_time,start_time
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112551,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:08:00.000+00:00,2016-08-01T12:07:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112552,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:34:00.000+00:00,2016-08-01T12:08:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112552,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:34:00.000+00:00,2016-08-01T12:34:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112552,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:35:00.000+00:00,2016-08-01T12:35:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112552,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T12:35:00.000+00:00,2016-08-01T12:35:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112553,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:31:00.000+00:00,2016-08-01T12:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112553,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:31:00.000+00:00,2016-08-01T12:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112553,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:36:00.000+00:00,2016-08-01T12:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112553,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:36:00.000+00:00,2016-08-01T12:36:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112553,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:36:00.000+00:00,2016-08-01T12:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112554,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:42:00.000+00:00,2016-08-01T12:37:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112554,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:42:00.000+00:00,2016-08-01T12:42:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112554,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:49:00.000+00:00,2016-08-01T12:42:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112554,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:49:00.000+00:00,2016-08-01T12:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112554,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:49:00.000+00:00,2016-08-01T12:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112555,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T13:25:00.000+00:00,2016-08-01T12:43:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112555,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T13:25:00.000+00:00,2016-08-01T13:25:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112555,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T13:26:00.000+00:00,2016-08-01T13:26:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112555,54a2979a455bec056285887a8137d1bfe6cbfd229e558ea4d28cd67cf81ed38e,2016-08-01T13:26:00.000+00:00,2016-08-01T13:26:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112556,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:57:00.000+00:00,2016-08-01T12:53:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112556,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T12:57:00.000+00:00,2016-08-01T12:57:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112556,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T13:14:00.000+00:00,2016-08-01T12:57:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112556,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T13:14:00.000+00:00,2016-08-01T13:14:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112556,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T13:14:00.000+00:00,2016-08-01T13:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112557,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T15:24:00.000+00:00,2016-08-01T15:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112557,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T15:24:00.000+00:00,2016-08-01T15:24:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112557,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T15:30:00.000+00:00,2016-08-01T15:24:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112557,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T15:30:00.000+00:00,2016-08-01T15:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112557,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T15:30:00.000+00:00,2016-08-01T15:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112558,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T15:53:00.000+00:00,2016-08-01T15:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112558,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-01T15:53:00.000+00:00,2016-08-01T15:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112764,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-11T13:08:00.000+00:00,2016-08-11T13:07:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112765,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T12:46:00.000+00:00,2016-08-11T14:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112765,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T12:46:00.000+00:00,2016-08-12T12:46:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112765,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T13:27:00.000+00:00,2016-08-12T12:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112765,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T13:28:00.000+00:00,2016-08-12T13:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112765,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T13:28:00.000+00:00,2016-08-12T13:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112766,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T13:39:00.000+00:00,2016-08-11T14:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112766,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T13:39:00.000+00:00,2016-08-12T13:39:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112766,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T14:04:00.000+00:00,2016-08-12T13:39:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112766,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T14:04:00.000+00:00,2016-08-12T14:04:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112766,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-12T14:05:00.000+00:00,2016-08-12T14:04:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112767,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:08:00.000+00:00,2016-08-11T15:04:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112767,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:08:00.000+00:00,2016-08-11T15:08:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112767,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:13:00.000+00:00,2016-08-11T15:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112767,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:13:00.000+00:00,2016-08-11T15:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112767,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:13:00.000+00:00,2016-08-11T15:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112768,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-11T15:21:00.000+00:00,2016-08-11T15:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112768,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-11T15:21:00.000+00:00,2016-08-11T15:21:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112768,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-11T15:27:00.000+00:00,2016-08-11T15:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112768,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-11T15:32:00.000+00:00,2016-08-11T15:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112769,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:18:00.000+00:00,2016-08-11T15:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112769,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:18:00.000+00:00,2016-08-11T15:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112769,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:22:00.000+00:00,2016-08-11T15:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112769,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:22:00.000+00:00,2016-08-11T15:22:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112769,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:23:00.000+00:00,2016-08-11T15:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112770,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:37:00.000+00:00,2016-08-11T15:32:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112770,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:37:00.000+00:00,2016-08-11T15:37:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,112770,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:37:00.000+00:00,2016-08-11T15:37:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112770,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:42:00.000+00:00,2016-08-11T15:37:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112771,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:46:00.000+00:00,2016-08-11T15:43:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112771,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:46:00.000+00:00,2016-08-11T15:46:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112771,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:53:00.000+00:00,2016-08-11T15:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112771,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:53:00.000+00:00,2016-08-11T15:53:00.000+00:00
